September	septemb	September
11	11	11
,	,	,
2001	2001	2001
,	,	,
was	was	wa
not	not	not
only	onli	only
the	the	the
day	day	day
of	of	of
the	the	the
biggest	biggest	biggest
terrorist	terrorist	terrorist
attack	attack	attack
to	to	to
hit	hit	hit
American	american	American
soil	soil	soil
,	,	,
it	it	it
was	was	wa
also	also	also
a	a	a
test	test	test
of	of	of
politicians	politician	politician
,	,	,
especially	especi	especially
in	in	in
the	the	the
Bush	bush	Bush
administration	administr	administration
and	and	and
those	those	those
serving	serv	serving
New	new	New
York	york	York
.	.	.

Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
New	new	New
York	york	York
s	s	s
Junior	junior	Junior
Senator	senat	Senator
at	at	at
the	the	the
time	time	time
and	and	and
in	in	in
a	a	a
newly	newli	newly
uncovered	uncov	uncovered
video	video	video
,	,	,
she	she	she
became	becam	became
livid	livid	livid
at	at	at
the	the	the
Bush	bush	Bush
administration	administr	administration
s	s	s
lies	lie	lie
,	,	,
particularly	particular	particularly
about	about	about
air	air	air
quality	qualiti	quality
after	after	after
the	the	the
attacks	attack	attack
.	.	.
First	first	First
,	,	,
a	a	a
little	littl	little
background	background	background
.	.	.

The	the	The
attacks	attack	attack
of	of	of
9	9	9
11	11	11
had	had	had
devastating	devast	devastating
affects	affect	affect
for	for	for
the	the	the
country	countri	country
.	.	.

It	it	It
,	,	,
after	after	after
all	all	all
,	,	,
was	was	wa
the	the	the
catalyst	catalyst	catalyst
for	for	for
two	two	two
of	of	of
the	the	the
longest	longest	longest
wars	war	war
in	in	in
America	america	America
s	s	s
history	histori	history
.	.	.

Nearly	near	Nearly
3	3	3
,	,	,
000	000	000
people	peopl	people
died	die	died
as	as	a
a	a	a
direct	direct	direct
result	result	result
of	of	of
the	the	the
planes	plane	plane
hitting	hit	hitting
the	the	the
Twin	twin	Twin
Towers	tower	Towers
,	,	,
but	but	but
as	as	a
of	of	of
last	last	last
year	year	year
,	,	,
nearly	near	nearly
21	21	21
,	,	,
000	000	000
people	peopl	people
have	have	have
filed	file	filed
eligibility	elig	eligibility
reports	report	report
claiming	claim	claiming
they	they	they
became	becam	became
sick	sick	sick
in	in	in
the	the	the
aftermath	aftermath	aftermath
.	.	.
Some	some	Some
of	of	of
the	the	the
victims	victim	victim
weren	weren	weren
t	t	t
even	even	even
in	in	in
New	new	New
York	york	York
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
attacks	attack	attack
,	,	,
but	but	but
they	they	they
felt	felt	felt
a	a	a
need	need	need
to	to	to
help	help	help
,	,	,
so	so	so
they	they	they
traveled	travel	traveled
to	to	to
New	new	New
York	york	York
.	.	.

It	it	It
s	s	s
understandable	understand	understandable
if	if	if
those	those	those
people	peopl	people
felt	felt	felt
it	it	it
was	was	wa
safe	safe	safe
.	.	.

After	after	After
all	all	all
,	,	,
the	the	the
Bush	bush	Bush
administration	administr	administration
told	told	told
us	us	u
it	it	it
was	was	wa
.	.	.
A	a	A
week	week	week
after	after	after
two	two	two
hijacked	hijack	hijacked
passenger	passeng	passenger
jets	jet	jet
were	were	were
flown	flown	flown
into	into	into
the	the	the
towers	tower	tower
of	of	of
the	the	the
World	world	World
Trade	trade	Trade
Center	center	Center
,	,	,
killing	kill	killing
2	2	2
,	,	,
753	753	753
people	peopl	people
184	184	184
died	die	died
in	in	in
the	the	the
Pentagon	pentagon	Pentagon
in	in	in
Washington	washington	Washington
DC	dc	DC
and	and	and
40	40	40
were	were	were
killed	kill	killed
when	when	when
a	a	a
United	unit	United
Airlines	airlin	Airlines
plane	plane	plane
came	came	came
down	down	down
in	in	in
a	a	a
field	field	field
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
former	former	former
Bush	bush	Bush
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
head	head	head
,	,	,
Christine	christin	Christine
Todd	todd	Todd
Whitman	whitman	Whitman
issued	issu	issued
a	a	a
statement	statement	statement
.	.	.

It	it	It
said	said	said
I	i	I
am	am	am
glad	glad	glad
to	to	to
reassure	reassur	reassure
the	the	the
people	peopl	people
of	of	of
New	new	New
York	york	York
that	that	that
their	their	their
air	air	air
is	is	is
safe	safe	safe
to	to	to
breathe	breath	breathe
and	and	and
their	their	their
water	water	water
is	is	is
safe	safe	safe
to	to	to
drink	drink	drink
.	.	.

Three	three	Three
days	day	day
after	after	after
the	the	the
attacks	attack	attack
,	,	,
Whitman	whitman	Whitman
,	,	,
who	who	who
had	had	had
previously	previous	previously
been	been	been
the	the	the
Republican	republican	Republican
governor	governor	governor
of	of	of
New	new	New
Jersey	jersey	Jersey
,	,	,
told	told	told
reporters	report	reporter
The	the	The
good	good	good
news	news	news
continues	continu	continues
to	to	to
be	be	be
that	that	that
air	air	air
samples	sampl	sample
we	we	we
have	have	have
taken	taken	taken
have	have	have
all	all	all
been	been	been
at	at	at
levels	level	level
that	that	that
cause	caus	cause
us	us	u
no	no	no
concern	concern	concern
.	.	.

Source	sourc	Source
The	the	The
GuardianWhitman	guardianwhitman	GuardianWhitman
hasn	hasn	hasn
t	t	t
exactly	exact	exactly
acknowledged	acknowledg	acknowledged
that	that	that
she	she	she
lied	lie	lied
to	to	to
the	the	the
American	american	American
people	peopl	people
,	,	,
but	but	but
she	she	she
has	has	ha
admitted	admit	admitted
that	that	that
she	she	she
s	s	s
very	veri	very
sorry	sorri	sorry
.	.	.

I	i	I
m	m	m
very	veri	very
sorry	sorri	sorry
that	that	that
people	peopl	people
are	are	are
sick	sick	sick
,	,	,
she	she	she
said	said	said
.	.	.

I	i	I
m	m	m
very	veri	very
sorry	sorri	sorry
that	that	that
people	peopl	people
are	are	are
dying	die	dying
and	and	and
if	if	if
the	the	the
EPA	epa	EPA
and	and	and
I	i	I
in	in	in
any	ani	any
way	way	way
contributed	contribut	contributed
to	to	to
that	that	that
,	,	,
I	i	I
m	m	m
sorry	sorri	sorry
.	.	.

We	we	We
did	did	did
the	the	the
very	veri	very
best	best	best
