Hours	hour	Hours
before	befor	before
Thanksgiving	thanksgiv	Thanksgiving
Day	day	Day
began	began	began
,	,	,
Donald	donald	Donald
Trump	trump	Trump
once	onc	once
again	again	again
called	call	called
for	for	for
that	that	that
unity	uniti	unity
thing	thing	thing
that	that	that
conservatives	conserv	conservative
think	think	think
only	onli	only
white	white	white
presidents	presid	president
deserve	deserv	deserve
,	,	,
and	and	and
he	he	he
got	got	got
hammered	hammer	hammered
for	for	for
it	it	it
.	.	.
Trump	trump	Trump
had	had	had
the	the	the
gall	gall	gall
to	to	to
express	express	express
hope	hope	hope
that	that	that
tensions	tension	tension
in	in	in
this	this	this
country	countri	country
will	will	will
begin	begin	begin
to	to	to
heal	heal	heal
,	,	,
even	even	even
though	though	though
he	he	he
also	also	also
seemed	seem	seemed
to	to	to
whine	whine	whine
that	that	that
they	they	they
weren	weren	weren
t	t	t
healing	heal	healing
fast	fast	fast
enough	enough	enough
.	.	.

He	he	He
even	even	even
had	had	had
the	the	the
nerve	nerv	nerve
to	to	to
reference	refer	reference
Abraham	abraham	Abraham
Lincoln	lincoln	Lincoln
,	,	,
the	the	the
president	presid	president
whom	whom	whom
conservatives	conserv	conservative
also	also	also
hated	hate	hated
and	and	and
refused	refus	refused
to	to	to
unite	unit	unite
behind	behind	behind
.	.	.
Here	here	Here
s	s	s
his	his	his
full	full	full
bullshit	bullshit	bullshit
message	messag	message
via	via	via
Twitter	twitter	Twitter
.	.	.
Let	let	Let
us	us	u
give	give	give
thanks	thank	thanks
for	for	for
all	all	all
that	that	that
we	we	we
have	have	have
,	,	,
and	and	and
let	let	let
us	us	u
boldly	bold	boldly
face	face	face
the	the	the
exciting	excit	exciting
new	new	new
frontiers	frontier	frontier
that	that	that
lie	lie	lie
ahead	ahead	ahead
.	.	.

Happy	happi	Happy
Thanksgiving	thanksgiv	Thanksgiving
.	.	.

pic.twitter.com/yH6LYdS2ts	pic.twitter.com/yh6lyds2t	pic.twitter.com/yH6LYdS2ts
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
November	novemb	November
24	24	24
,	,	,
2016Clearly	2016clear	2016Clearly
,	,	,
Trump	trump	Trump
was	was	wa
using	use	using
a	a	a
teleprompter	teleprompt	teleprompter
to	to	to
deliver	deliv	deliver
this	this	this
message	messag	message
,	,	,
which	which	which
is	is	is
something	someth	something
else	els	else
conservatives	conserv	conservative
have	have	have
constantly	constant	constantly
attacked	attack	attacked
President	presid	President
Obama	obama	Obama
for	for	for
doing	do	doing
.	.	.
But	but	But
Trump	trump	Trump
s	s	s
message	messag	message
was	was	wa
not	not	not
a	a	a
welcome	welcom	welcome
one	one	one
and	and	and
people	peopl	people
mocked	mock	mocked
him	him	him
and	and	and
told	told	told
him	him	him
exactly	exact	exactly
how	how	how
they	they	they
feel	feel	feel
about	about	about
him	him	him
.	.	.
Fun	fun	Fun
fact	fact	fact
The	the	The
pilgrims	pilgrim	pilgrim
were	were	were
undocumented	undocu	undocumented
immigrants	immigr	immigrant
.	.	.

Happy	happi	Happy
Thanksgiving	thanksgiv	Thanksgiving
,	,	,
@RealDonaldTrump	@realdonaldtrump	@RealDonaldTrump
!	!	!

https://t.co/C1h7vqUqhK	https://t.co/c1h7vquqhk	https://t.co/C1h7vqUqhK
Gabe	gabe	Gabe
Ort	ort	Ort
z	z	z
@TUSK81	@tusk81	@TUSK81
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
lost	lost	lost
by	by	by
2M	2m	2M
votes	vote	vote
.	.	.
.	.	.

also	also	also
,	,	,
get	get	get
your	your	your
kids	kid	kid
out	out	out
of	of	of
the	the	the
government	govern	government
s	s	s
business	busi	business
bb	bb	bb
@beebigelow	@beebigelow	@beebigelow
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@beebigelow	@beebigelow	@beebigelow
@crochettie	@crochetti	@crochettie
@tgrfan42069	@tgrfan42069	@tgrfan42069
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Facts	fact	Facts
mean	mean	mean
nothing	noth	nothing
to	to	to
these	these	these
people	peopl	people
.	.	.

If	if	If
they	they	they
had	had	had
then	then	then
Trump	trump	Trump
wouldn	wouldn	wouldn
t	t	t
have	have	have
won	won	won
.	.	.

JeanMarie	jeanmari	JeanMarie
@JeanMarie91558	@jeanmarie91558	@JeanMarie91558
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@itsFranco	@itsfranco	@itsFranco
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
Hillary	hillari	Hillary
is	is	is
winning	win	winning
popular	popular	popular
vote	vote	vote
by	by	by
over	over	over
2	2	2
million	million	million
so	so	so
.	.	.

pic.twitter.com/BGyx7WwbMj	pic.twitter.com/bgyx7wwbmj	pic.twitter.com/BGyx7WwbMj
Tessa	tessa	Tessa
Reader	reader	Reader
@Read4News	@read4new	@Read4News
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/1mDO2B7ESa	pic.twitter.com/1mdo2b7esa	pic.twitter.com/1mDO2B7ESa
?	?	?

@DeadlyEchelon	@deadlyechelon	@DeadlyEchelon
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@Toyland1960	@toyland1960	@Toyland1960
@DeadlyEchelon	@deadlyechelon	@DeadlyEchelon
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
is	is	is
that	that	that
his	his	his
mouth	mouth	mouth
,	,	,
or	or	or
is	is	is
that	that	that
his	his	his
anus	anus	anus
?	?	?

Can	can	Can
t	t	t
tell	tell	tell
.	.	.

?	?	?

Tina	tina	Tina
Kwentus	kwentus	Kwentus
@lvmaus	@lvmaus	@lvmaus
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
can	can	can
choke	choke	choke
on	on	on
the	the	the
wishbone	wishbon	wishbone
Pedro	pedro	Pedro
Becerra	becerra	Becerra
@XPedroBecerraX	@xpedrobecerrax	@XPedroBecerraX
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
crazy	crazi	crazy
conman	conman	conman
?	?	?
?	?	?
?	?	?
?	?	?
?	?	?
?	?	?

Dahlia_Angel	dahlia_angel	Dahlia_Angel
@apelsinkaX	@apelsinkax	@apelsinkaX
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
die	die	die
Matt	matt	Matt
@drayIor	@drayior	@drayIor
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Wasn	wasn	Wasn
t	t	t
Thanksgiving	thanksgiv	Thanksgiving
founded	found	founded
from	from	from
the	the	the
brutal	brutal	brutal
demolition	demolit	demolition
of	of	of
another	anoth	another
culture	cultur	culture
?	?	?

Ironically	iron	Ironically
similar	similar	similar
to	to	to
your	your	your
campaign	campaign	campaign
ideals	ideal	ideal
Beth	beth	Beth
M	m	M
@bethmassanopoli	@bethmassanopoli	@bethmassanopoli
November	novemb	November
24	24	24
,	,	,
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
fuck	fuck	fuck
you	you	you
.	.	.

Chris	chris	Chris
Rager	rager	Rager
@ragercoaster	@ragercoast	@ragercoaster
November	novemb	November
24	24	24
,	,	,
2016Trump	2016trump	2016Trump
has	has	ha
no	no	no
right	right	right
to	to	to
ask	ask	ask
for	for	for
unity	uniti	unity
after	after	after
he	he	he
spent	spent	spent
a	a	a
year	year	year
and	and	and
a	a	a
half	half	half
using	use	using
offensive	offens	offensive
,	,	,
hateful	hate	hateful
,	,	,
and	and	and
divisive	divis	divisive
rhetoric	rhetor	rhetoric
.	.	.

And	and	And
conservatives	conserv	conservative
have	have	have
no	no	no
right	right	right
to	to	to
complain	complain	complain
about	about	about
Democrats	democrat	Democrats
refusing	refus	refusing
to	to	to
support	support	support
Trump	trump	Trump
after	after	after
the	the	the
way	way	way
they	they	they
treated	treat	treated
President	presid	President
Obama	obama	Obama
over	over	over
the	the	the
last	last	last
eight	eight	eight
years	year	year
.	.	.

If	if	If
anything	anyth	anything
,	,	,
this	this	this
hypocritical	hypocrit	hypocritical
asshole	asshol	asshole
should	should	should
get	get	get
even	even	even
worse	wors	worse
treatment	treatment	treatment
because	becaus	because
turnabout	turnabout	turnabout
is	is	is
fair	fair	fair
play	play	play
and	and	and
he	he	he
doesn	doesn	doesn
t	t	t
deserve	deserv	deserve
respect	respect	respect
.	.	.
Featured	featur	Featured
Image	imag	Image
