Local	local	Local
artist	artist	artist
Rico	rico	Rico
Lavelle	lavell	Lavelle
was	was	wa
given	given	given
the	the	the
distinct	distinct	distinct
honor	honor	honor
and	and	and
privilege	privileg	privilege
of	of	of
singing	sing	singing
the	the	the
national	nation	national
anthem	anthem	anthem
on	on	on
the	the	the
Ford	ford	Ford
Field	field	Field
at	at	at
the	the	the
start	start	start
of	of	of
the	the	the
Lions	lion	Lions
football	footbal	football
game	game	game
on	on	on
Sunday	sunday	Sunday
.	.	.
Singing	sing	Singing
the	the	the
national	nation	national
anthem	anthem	anthem
has	has	ha
always	alway	always
been	been	been
about	about	about
honoring	honor	honoring
our	our	our
flag	flag	flag
and	and	and
the	the	the
brave	brave	brave
women	women	woman
and	and	and
men	men	men
it	it	it
represents	repres	represents
who	who	who
have	have	have
given	given	given
their	their	their
lives	live	life
for	for	for
our	our	our
nation	nation	nation
.	.	.
The	the	The
seriousness	serious	seriousness
of	of	of
what	what	what
happened	happen	happened
near	near	near
the	the	the
end	end	end
of	of	of
Lavelle	lavell	Lavelle
s	s	s
performance	perform	performance
cannot	cannot	cannot
be	be	be
understated	underst	understated
.	.	.
Rico	rico	Rico
Lavelle	lavell	Lavelle
used	use	used
his	his	his
privilege	privileg	privilege
to	to	to
honor	honor	honor
our	our	our
flag	flag	flag
and	and	and
our	our	our
military	militari	military
to	to	to
instead	instead	instead
,	,	,
take	take	take
a	a	a
stand	stand	stand
against	against	against
our	our	our
current	current	current
President	presid	President
,	,	,
to	to	to
support	support	support
a	a	a
divisive	divis	divisive
,	,	,
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
,	,	,
anti	anti	anti
-cop	-cop	-cop
movement	movement	movement
,	,	,
and	and	and
to	to	to
salute	salut	salute
the	the	the
violent	violent	violent
Black	black	Black
Panthers	panther	Panthers
on	on	on
a	a	a
national	nation	national
stage	stage	stage
.	.	.
The	the	The
video	video	video
in	in	in
and	and	and
of	of	of
itself	itself	itself
is	is	is
very	veri	very
disturbing	disturb	disturbing
as	as	a
it	it	it
shows	show	show
a	a	a
total	total	total
and	and	and
utter	utter	utter
lack	lack	lack
of	of	of
respect	respect	respect
for	for	for
the	the	the
honor	honor	honor
bestowed	bestow	bestowed
upon	upon	upon
Lavelle	lavell	Lavelle
,	,	,
but	but	but
if	if	if
you	you	you
watch	watch	watch
closely	close	closely
,	,	,
you	you	you
ll	ll	ll
see	see	see
3	3	3
or	or	or
4	4	4
young	young	young
black	black	black
boys	boy	boy
who	who	who
also	also	also
had	had	had
the	the	the
privilege	privileg	privilege
of	of	of
taking	take	taking
part	part	part
of	of	of
the	the	the
national	nation	national
anthem	anthem	anthem
on	on	on
the	the	the
field	field	field
.	.	.
Sadly	sad	Sadly
,	,	,
the	the	the
young	young	young
boys	boy	boy
appear	appear	appear
to	to	to
be	be	be
confused	confus	confused
about	about	about
what	what	what
the	the	the
local	local	local
artist	artist	artist
Rico	rico	Rico
Lavelle	lavell	Lavelle
,	,	,
aka	aka	aka
Midwest	midwest	Midwest
Rico	rico	Rico
,	,	,
is	is	is
doing	do	doing
when	when	when
he	he	he
kneels	kneel	kneel
and	and	and
raises	rais	raise
his	his	his
fist	fist	fist
.	.	.
Perpetuating	perpetu	Perpetuating
the	the	the
lie	lie	lie
that	that	that
America	america	America
is	is	is
more	more	more
racially	racial	racially
divided	divid	divided
now	now	now
than	than	than
ever	ever	ever
before	befor	before
,	,	,
or	or	or
that	that	that
all	all	all
police	polic	police
officers	offic	officer
are	are	are
bad	bad	bad
people	peopl	people
is	is	is
hopefully	hope	hopefully
not	not	not
why	whi	why
the	the	the
Lions	lion	Lions
asked	ask	asked
Lavelle	lavell	Lavelle
to	to	to
honor	honor	honor
our	our	our
flag	flag	flag
with	with	with
his	his	his
rendition	rendit	rendition
of	of	of
the	the	the
Star	star	Star
Spangled	spangl	Spangled
Banner	banner	Banner
.	.	.
Watch	watch	Watch
Rico	rico	Rico
Lavelle	lavell	Lavelle
sang	sang	sang
the	the	the
anthem	anthem	anthem
AND	and	AND
took	took	took
a	a	a
knee	knee	knee
pic.twitter.com/mgno4HCzZQ	pic.twitter.com/mgno4hczzq	pic.twitter.com/mgno4HCzZQ
Jasmine	jasmin	Jasmine
@JasmineLWatkins	@jasminelwatkin	@JasmineLWatkins
September	septemb	September
24	24	24
,	,	,
2017Lavelle	2017lavell	2017Lavelle
s	s	s
performance	perform	performance
didn	didn	didn
t	t	t
end	end	end
on	on	on
the	the	the
field	field	field
,	,	,
he	he	he
