Token	Stem	Lemma
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
chair	chair	chair
Tom	tom	Tom
Perez	perez	Perez
is	is	is
in	in	in
a	a	a
tight	tight	tight
spot	spot	spot
The	the	The
DNC	dnc	DNC
is	is	is
broke	broke	broke
and	and	and
could	could	could
use	use	use
the	the	the
money	money	money
given	given	given
to	to	to
them	them	them
by	by	by
accused	accus	accused
serial	serial	serial
sexual	sexual	sexual
assaulter	assault	assaulter
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
Was	was	Was
Perez	perez	Perez
non	non	non
-answer	-answer	-answer
on	on	on
Friday	friday	Friday
a	a	a
yes	yes	yes
or	or	or
a	a	a
no	no	no
What	what	What
would	would	would
you	you	you
bet	bet	bet
the	the	the
Democrats	democrat	Democrats
do	do	do
Will	will	Will
they	they	they
return	return	return
Weinstein	weinstein	Weinstein
s	s	s
money	money	money
like	like	like
others	other	others
have	have	have
done	done	done
or	or	or
keep	keep	keep
it	it	it
Weinstein	weinstein	Weinstein
is	is	is
a	a	a
longtime	longtim	longtime
Democratic	democrat	Democratic
donor	donor	donor
who	who	who
has	has	ha
given	given	given
300	300	300
000	000	000
to	to	to
the	the	the
DNC	dnc	DNC
However	howev	However
the	the	the
DNC	dnc	DNC
announced	announc	announced
last	last	last
week	week	week
it	it	it
was	was	wa
only	onli	only
donating	donat	donating
30	30	30
000	000	000
of	of	of
that	that	that
money	money	money
Furthermore	furthermor	Furthermore
the	the	the
groups	group	group
getting	get	getting
the	the	the
cash	cash	cash
were	were	were
openly	open	openly
pro	pro	pro
-Democratic	-democrat	-Democratic
organizations	organ	organization
Higher	higher	Higher
Heights	height	Heights
Emily	emili	Emily
s	s	s
List	list	List
and	and	and
Emerge	emerg	Emerge
America	america	America
After	after	After
an	an	an
event	event	event
at	at	at
the	the	the
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
on	on	on
Friday	friday	Friday
Perez	perez	Perez
was	was	wa
asked	ask	asked
by	by	by
a	a	a
tracker	tracker	tracker
whether	whether	whether
the	the	the
DNC	dnc	DNC
would	would	would
return	return	return
its	it	it
contributions	contribut	contribution
from	from	from
Weinstein	weinstein	Weinstein
IS	is	IS
THIS	this	THIS
ALL	all	ALL
THEY	they	THEY
CAN	can	CAN
SAY	say	SAY
You	you	You
have	have	have
a	a	a
nice	nice	nice
weekend	weekend	weekend
sir	sir	sir
Perez	perez	Perez
said	said	said
without	without	without
looking	look	looking
DNC	dnc	DNC
VICE	vice	VICE
-CHAIR	-chair	-CHAIR
GETS	get	GETS
TESTY	testi	TESTY
TOO	too	TOO
DNC	dnc	DNC
vice	vice	vice
-chair	-chair	-chair
Keith	keith	Keith
Ellison	ellison	Ellison
D	d	D
Minn	minn	Minn
similarly	similar	similarly
dodged	dodg	dodged
the	the	the
question	question	question
when	when	when
asked	ask	asked
about	about	about
the	the	the
subject	subject	subject
on	on	on
Wednesday	wednesday	Wednesday
I	i	I
don	don	don
t	t	t
have	have	have
any	ani	any
comments	comment	comment
for	for	for
you	you	you
right	right	right
now	now	now
I	i	I
don	don	don
t	t	t
know	know	know
you	you	you
and	and	and
I	i	I
don	don	don
t	t	t
take	take	take
questions	question	question
like	like	like
this	this	this
Ellison	ellison	Ellison
said	said	said
sharply	sharpli	sharply
4	4	4
MILLION	million	MILLION
IN	in	IN
DEBT	debt	DEBT
Under	under	Under
Perez	perez	Perez
the	the	the
DNC	dnc	DNC
has	has	ha
struggled	struggl	struggled
in	in	in
fundraising	fundrais	fundraising
and	and	and
was	was	wa
more	more	more
than	than	than
4	4	4
million	million	million
in	in	in
debt	debt	debt
as	as	a
of	of	of
an	an	an
August	august	August
fundraising	fundrais	fundraising
report	report	report
Weinstein	weinstein	Weinstein
s	s	s
downfall	downfal	downfall
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
reports	report	report
of	of	of
his	his	his
behavior	behavior	behavior
has	has	ha
been	been	been
swift	swift	swift
He	he	He
has	has	ha
been	been	been
fired	fire	fired
from	from	from
The	the	The
Weinstein	weinstein	Weinstein
Company	compani	Company
and	and	and
on	on	on
Saturday	saturday	Saturday
the	the	the
Oscar	oscar	Oscar
-winning	-win	-winning
producer	produc	producer
was	was	wa
ousted	oust	ousted
from	from	from
the	the	the
Academy	academi	Academy
of	of	of
Motion	motion	Motion
Picture	pictur	Picture
Arts	art	Arts
and	and	and
Sciences	scienc	Sciences
Dozens	dozen	Dozens
of	of	of
women	women	woman
have	have	have
accused	accus	accused
Weinstein	weinstein	Weinstein
of	of	of
harassment	harass	harassment
and	and	and
abuse	abus	abuse
in	in	in
the	the	the
wake	wake	wake
of	of	of
bombshell	bombshel	bombshell
reports	report	report
from	from	from
the	the	the
New	new	New
York	york	York
Times	time	Times
and	and	and
New	new	New
Yorker	yorker	Yorker
Weinstein	weinstein	Weinstein
has	has	ha
bundled	bundl	bundled
or	or	or
donated	donat	donated
millions	million	million
of	of	of
dollars	dollar	dollar
over	over	over
the	the	the
years	year	year
for	for	for
top	top	top
Democrats	democrat	Democrats
including	includ	including
Hillary	hillari	Hillary
Clinton	clinton	Clinton
who	who	who
have	have	have
condemned	condemn	condemned
his	his	his
conduct	conduct	conduct
and	and	and
announced	announc	announced
they	they	they
are	are	are
donating	donat	donating
his	his	his
contributions	contribut	contribution
Read	read	Read
more	more	more
WFB	wfb	WFB
