Token	Stem	Lemma
The	the	The
sympathetic	sympathet	sympathetic
and	and	and
borderline	borderlin	borderline
communist	communist	communist
women	women	woman
of	of	of
The	the	The
View	view	View
were	were	were
more	more	more
than	than	than
happy	happi	happy
to	to	to
give	give	give
Hillary	hillari	Hillary
a	a	a
spot	spot	spot
at	at	at
the	the	the
table	tabl	table
to	to	to
explain	explain	explain
why	whi	why
it	it	it
was	was	wa
everyone	everyon	everyone
else	els	else
but	but	but
Hillary	hillari	Hillary
s	s	s
fault	fault	fault
she	she	she
lost	lost	lost
the	the	the
election	elect	election
But	but	But
wait	wait	wait
did	did	did
Hillary	hillari	Hillary
really	realli	really
lose	lose	lose
the	the	the
election	elect	election
According	accord	According
to	to	to
the	the	the
not	not	not
funny	funni	funny
comedian	comedian	comedian
and	and	and
co	co	co
-host	-host	-host
Joy	joy	Joy
Behar	behar	Behar
Hillary	hillari	Hillary
really	realli	really
didn	didn	didn
t	t	t
lose	lose	lose
the	the	the
election	elect	election
When	when	When
Behar	behar	Behar
reminded	remind	reminded
Hillary	hillari	Hillary
that	that	that
she	she	she
actually	actual	actually
won	won	won
the	the	the
election	elect	election
but	but	but
lost	lost	lost
because	becaus	because
of	of	of
that	that	that
pesky	peski	pesky
electoral	elector	electoral
vote	vote	vote
rule	rule	rule
Hillary	hillari	Hillary
seemed	seem	seemed
quite	quit	quite
pleased	pleas	pleased
with	with	with
Behar	behar	Behar
s	s	s
ignorance	ignor	ignorance
and	and	and
nodded	nod	nodded
in	in	in
approval	approv	approval
The	the	The
best	best	best
line	line	line
however	howev	however
came	came	came
when	when	when
the	the	the
queen	queen	queen
of	of	of
The	the	The
View	view	View
stepped	step	stepped
up	up	up
to	to	to
assume	assum	assume
her	her	her
responsibility	respons	responsibility
as	as	a
the	the	the
most	most	most
important	import	important
voice	voic	voice
on	on	on
the	the	the
panel	panel	panel
and	and	and
to	to	to
offer	offer	offer
Hillary	hillari	Hillary
her	her	her
thoughts	thought	thought
on	on	on
why	whi	why
she	she	she
lost	lost	lost
Hilariously	hilari	Hilariously
Whoopi	whoopi	Whoopi
s	s	s
opined	opin	opined
that	that	that
Hillary	hillari	Hillary
s	s	s
loss	loss	loss
had	had	had
nothing	noth	nothing
to	to	to
whatsoever	whatsoev	whatsoever
to	to	to
do	do	do
with	with	with
her	her	her
crooked	crook	crooked
politics	polit	politics
or	or	or
high	high	high
unlikeability	unlik	unlikeability
numbers	number	number
with	with	with
both	both	both
men	men	men
and	and	and
women	women	woman
voters	voter	voter
no	no	no
according	accord	according
to	to	to
Goldberg	goldberg	Goldberg
it	it	it
was	was	wa
a	a	a
simple	simpl	simple
matter	matter	matter
of	of	of
historical	histor	historical
data	data	data
LOL	lol	LOL
