Token	Stem	Lemma
A	a	A
University	univers	University
of	of	of
North	north	North
Texas	texa	Texas
student	student	student
is	is	is
in	in	in
critical	critic	critical
condition	condit	condition
after	after	after
one	one	one
of	of	of
the	the	the
NRA	nra	NRA
s	s	s
responsible	respons	responsible
gun	gun	gun
owners	owner	owner
shot	shot	shot
her	her	her
in	in	in
the	the	the
head	head	head
during	dure	during
a	a	a
roadway	roadway	roadway
dispute	disput	dispute
According	accord	According
to	to	to
police	polic	police
the	the	the
shooting	shoot	shooting
occurred	occur	occurred
shortly	short	shortly
after	after	after
2	2	2
a	a	a
m	m	m
on	on	on
New	new	New
Year	year	Year
s	s	s
Day	day	Day
Police	polic	Police
arrived	arriv	arrived
at	at	at
what	what	what
they	they	they
assumed	assum	assumed
was	was	wa
a	a	a
run	run	run
-of	-of	-of
-the	-the	-the
-mill	-mill	-mill
New	new	New
Year	year	Year
s	s	s
drunk	drunk	drunk
driving	drive	driving
incident	incid	incident
but	but	but
quickly	quick	quickly
learned	learn	learned
that	that	that
the	the	the
driver	driver	driver
of	of	of
a	a	a
car	car	car
that	that	that
slammed	slam	slammed
into	into	into
an	an	an
electrical	electr	electrical
pole	pole	pole
near	near	near
Texas	texa	Texas
Woman	woman	Woman
s	s	s
University	univers	University
had	had	had
been	been	been
shot	shot	shot
in	in	in
the	the	the
head	head	head
According	accord	According
to	to	to
witnesses	wit	witness
the	the	the
driver	driver	driver
a	a	a
20	20	20
-year	-year	-year
-old	-old	-old
woman	woman	woman
who	who	who
remains	remain	remains
unidentified	unidentifi	unidentified
and	and	and
her	her	her
three	three	three
passengers	passeng	passenger
met	met	met
with	with	with
a	a	a
bit	bit	bit
of	of	of
New	new	New
Year	year	Year
s	s	s
terror	terror	terror
when	when	when
an	an	an
SUV	suv	SUV
carrying	carri	carrying
five	five	five
or	or	or
six	six	six
men	men	men
pulled	pull	pulled
up	up	up
alongside	alongsid	alongside
them	them	them
The	the	The
occupants	occup	occupant
of	of	of
the	the	the
vehicles	vehicl	vehicle
apparently	appar	apparently
argued	argu	argued
leading	lead	leading
the	the	the
men	men	men
to	to	to
do	do	do
what	what	what
gun	gun	gun
-toting	-tote	-toting
road	road	road
ragers	rager	ragers
do	do	do
best	best	best
one	one	one
of	of	of
them	them	them
pulled	pull	pulled
out	out	out
a	a	a
gun	gun	gun
and	and	and
opened	open	opened
fire	fire	fire
on	on	on
the	the	the
woman	woman	woman
s	s	s
sedan	sedan	sedan
After	after	After
taking	take	taking
a	a	a
bullet	bullet	bullet
to	to	to
the	the	the
head	head	head
the	the	the
driver	driver	driver
lost	lost	lost
control	control	control
and	and	and
crashed	crash	crashed
into	into	into
another	anoth	another
vehicle	vehicl	vehicle
before	befor	before
slamming	slam	slamming
into	into	into
the	the	the
pole	pole	pole
Her	her	Her
passengers	passeng	passenger
suffered	suffer	suffered
minor	minor	minor
injuries	injuri	injury
One	one	One
of	of	of
them	them	them
another	anoth	another
female	femal	female
was	was	wa
treated	treat	treated
at	at	at
the	the	the
hospital	hospit	hospital
and	and	and
released	releas	released
The	the	The
driver	driver	driver
remains	remain	remains
in	in	in
critical	critic	critical
condition	condit	condition
The	the	The
shooter	shooter	shooter
of	of	of
course	cours	course
fled	fled	fled
the	the	the
scene	scene	scene
along	along	along
with	with	with
his	his	his
friends	friend	friend
According	accord	According
to	to	to
witnesses	wit	witness
at	at	at
least	least	least
two	two	two
of	of	of
them	them	them
men	men	men
were	were	were
seen	seen	seen
at	at	at
a	a	a
New	new	New
Year	year	Year
s	s	s
Eve	eve	Eve
party	parti	party
earlier	earlier	earlier
that	that	that
night	night	night
though	though	though
there	there	there
are	are	are
no	no	no
other	other	other
leads	lead	lead
that	that	that
would	would	would
help	help	help
locate	locat	locate
them	them	them
Unfortunately	unfortun	Unfortunately
people	peopl	people
who	who	who
need	need	need
to	to	to
validate	valid	validate
their	their	their
manhood	manhood	manhood
by	by	by
toting	tote	toting
guns	gun	gun
around	around	around
are	are	are
more	more	more
likely	like	likely
to	to	to
engage	engag	engage
in	in	in
road	road	road
rage	rage	rage
-y	-y	-y
behaviors	behavior	behavior
when	when	when
they	they	they
have	have	have
the	the	the
option	option	option
of	of	of
filling	fill	filling
the	the	the
object	object	object
of	of	of
their	their	their
anger	anger	anger
with	with	with
holes	hole	hole
according	accord	according
to	to	to
a	a	a
Harvard	harvard	Harvard
School	school	School
of	of	of
Public	public	Public
Health	health	Health
study	studi	study
In	in	In
addition	addit	addition
a	a	a
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
study	studi	study
confirms	confirm	confirms
that	that	that
the	the	the
presence	presenc	presence
of	of	of
guns	gun	gun
stimulates	stimul	stimulates
violent	violent	violent
thoughts	thought	thought
and	and	and
actions	action	action
in	in	in
everyone	everyon	everyone
around	around	around
the	the	the
weapons	weapon	weapon
they	they	they
don	don	don
t	t	t
even	even	even
have	have	have
to	to	to
be	be	be
holding	hold	holding
the	the	the
Second	second	Second
Amendment	amend	Amendment
Stick	stick	Stick
Hopefully	hope	Hopefully
the	the	the
shooter	shooter	shooter
is	is	is
brought	brought	brought
to	to	to
justice	justic	justice
whomever	whomev	whomever
he	he	he
is	is	is
The	the	The
NRA	nra	NRA
constantly	constant	constantly
tells	tell	tell
us	us	u
that	that	that
responsible	respons	responsible
gun	gun	gun
owners	owner	owner
will	will	will
save	save	save
us	us	u
but	but	but
the	the	the
problem	problem	problem
is	is	is
that	that	that
everyone	everyon	everyone
who	who	who
owns	own	owns
a	a	a
gun	gun	gun
is	is	is
responsible	respons	responsible
until	until	until
they	they	they
aren	aren	aren
t	t	t
Everyone	everyon	Everyone
who	who	who
carries	carri	carry
a	a	a
weapon	weapon	weapon
is	is	is
a	a	a
good	good	good
guy	guy	guy
with	with	with
a	a	a
gun	gun	gun
until	until	until
they	they	they
aren	aren	aren
t	t	t
Since	sinc	Since
the	the	the
open	open	open
carry	carri	carry
of	of	of
handguns	handgun	handgun
just	just	just
became	becam	became
legal	legal	legal
in	in	in
Texas	texa	Texas
with	with	with
the	the	the
start	start	start
of	of	of
the	the	the
New	new	New
Year	year	Year
we	we	we
can	can	can
surely	sure	surely
expect	expect	expect
to	to	to
see	see	see
more	more	more
of	of	of
this	this	this
from	from	from
the	the	the
Lone	lone	Lone
Star	star	Star
State	state	State
The	the	The
victim	victim	victim
Sara	sara	Sara
Mutschlechner	mutschlechn	Mutschlechner
was	was	wa
taken	taken	taken
off	off	off
life	life	life
support	support	support
and	and	and
passed	pass	passed
away	away	away
shortly	short	shortly
