Take	take	Take
a	a	a
good	good	good
hard	hard	hard
look	look	look
America	america	America
this	this	this
is	is	is
Bernie	berni	Bernie
s	s	s
utopia	utopia	utopia
.	.	.
The	the	The
economic	econom	economic
climate	climat	climate
is	is	is
so	so	so
bad	bad	bad
in	in	in
Venezuela	venezuela	Venezuela
today	today	today
that	that	that
people	peopl	people
are	are	are
eating	eat	eating
cats	cat	cat
,	,	,
dogs	dog	dog
and	and	and
pigeons	pigeon	pigeon
.	.	.
The	the	The
Panama	panama	Panama
Post	post	Post
reported	report	reported
,	,	,
via	via	via
Townhall	townhal	Townhall
Ram	ram	Ram
n	n	n
Muchacho	muchacho	Muchacho
,	,	,
Mayor	mayor	Mayor
of	of	of
Chacao	chacao	Chacao
in	in	in
Caracas	caraca	Caracas
,	,	,
said	said	said
the	the	the
streets	street	street
of	of	of
the	the	the
capital	capit	capital
of	of	of
Venezuela	venezuela	Venezuela
are	are	are
filled	fill	filled
with	with	with
people	peopl	people
killing	kill	killing
animals	anim	animal
for	for	for
food	food	food
.	.	.
Through	through	Through
Twitter	twitter	Twitter
,	,	,
Muchacho	muchacho	Muchacho
reported	report	reported
that	that	that
in	in	in
Venezuela	venezuela	Venezuela
,	,	,
it	it	it
is	is	is
a	a	a
painful	pain	painful
reality	realiti	reality
that	that	that
people	peopl	people
hunt	hunt	hunt
cats	cat	cat
,	,	,
dogs	dog	dog
and	and	and
pigeons	pigeon	pigeon
to	to	to
ease	eas	ease
their	their	their
hunger	hunger	hunger
.	.	.
People	peopl	People
are	are	are
also	also	also
reportedly	report	reportedly
gathering	gather	gathering
vegetables	veget	vegetable
from	from	from
the	the	the
ground	ground	ground
and	and	and
trash	trash	trash
to	to	to
eat	eat	eat
as	as	a
well	well	well
.	.	.
The	the	The
crisis	crisi	crisis
in	in	in
Venezuela	venezuela	Venezuela
is	is	is
worsening	worsen	worsening
everyday	everyday	everyday
due	due	due
in	in	in
part	part	part
to	to	to
shortages	shortag	shortage
reaching	reach	reaching
70	70	70
percent	percent	percent
.	.	.
This	this	This
to	to	to
go	go	go
along	along	along
with	with	with
the	the	the
world	world	world
s	s	s
highest	highest	highest
level	level	level
of	of	of
inflation	inflat	inflation
.	.	.
The	the	The
population	popul	population
s	s	s
desperation	desper	desperation
has	has	ha
begun	begun	begun
to	to	to
show	show	show
,	,	,
with	with	with
looting	loot	looting
and	and	and
robberies	robberi	robbery
for	for	for
food	food	food
increasing	increas	increasing
all	all	all
the	the	the
time	time	time
.	.	.
This	this	This
Sunday	sunday	Sunday
,	,	,
May	may	May
1	1	1
,	,	,
six	six	six
Venezuelan	venezuelan	Venezuelan
military	militari	military
officials	offici	official
were	were	were
arrested	arrest	arrested
for	for	for
stealing	steal	stealing
goats	goat	goat
to	to	to
ease	eas	ease
their	their	their
hunger	hunger	hunger
,	,	,
as	as	a
there	there	there
was	was	wa
no	no	no
food	food	food
at	at	at
the	the	the
Fort	fort	Fort
Manaure	manaur	Manaure
military	militari	military
base	base	base
.	.	.
I'd	i'd	I'd
like	like	like
just	just	just
one	one	one
,	,	,
principled	principl	principled
journalist	journalist	journalist
to	to	to
ask	ask	ask
Bernie	berni	Bernie
Sanders	sander	Sanders
What	what	What
went	went	went
wrong	wrong	wrong
in	in	in
Venezuela	venezuela	Venezuela
https://t.co/WSbj4g9Uuo	https://t.co/wsbj4g9uuo	https://t.co/WSbj4g9Uuo
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
In	in	In
God	god	God
I	i	I
Trust	trust	Trust
@InGodIDoTrust	@ingodidotrust	@InGodIDoTrust
May	may	May
10	10	10
,	,	,
2016The	2016the	2016The
week	week	week
before	befor	before
,	,	,
various	various	various
regions	region	region
of	of	of
the	the	the
country	countri	country
saw	saw	saw
widespread	widespread	widespread
looting	loot	looting
of	of	of
shopping	shop	shopping
malls	mall	mall
,	,	,
pharmacies	pharmaci	pharmacy
,	,	,
supermarkets	supermarket	supermarket
and	and	and
food	food	food
trucks	truck	truck
,	,	,
all	all	all
while	while	while
people	peopl	people
chanted	chant	chanted
we	we	we
are	are	are
hungry	hungri	hungry
.	.	.
Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit
