A	a	A
secret	secret	secret
report	report	report
from	from	from
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
,	,	,
which	which	which
was	was	wa
revealed	reveal	revealed
through	through	through
a	a	a
senior	senior	senior
government	govern	government
official	offici	official
,	,	,
shows	show	show
that	that	that
the	the	the
top	top	top
tier	tier	tier
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
had	had	had
a	a	a
big	big	big
celebration	celebr	celebration
when	when	when
Donald	donald	Donald
Trump	trump	Trump
beat	beat	beat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
.	.	.
The	the	The
report	report	report
from	from	from
the	the	the
Washington	washington	Washington
Post	post	Post
confirms	confirm	confirms
earlier	earlier	earlier
information	inform	information
and	and	and
data	data	data
about	about	about
the	the	the
Russian	russian	Russian
reaction	reaction	reaction
.	.	.
Senior	senior	Senior
officials	offici	official
in	in	in
the	the	the
Russian	russian	Russian
government	govern	government
celebrated	celebr	celebrated
Donald	donald	Donald
Trump	trump	Trump
s	s	s
victory	victori	victory
over	over	over
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
a	a	a
geopolitical	geopolit	geopolitical
win	win	win
for	for	for
Moscow	moscow	Moscow
,	,	,
according	accord	according
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
who	who	who
said	said	said
that	that	that
American	american	American
intelligence	intellig	intelligence
agencies	agenc	agency
intercepted	intercept	intercepted
communications	communic	communication
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
election	elect	election
in	in	in
which	which	which
Russian	russian	Russian
officials	offici	official
congratulated	congratul	congratulated
themselves	themselv	themselves
on	on	on
the	the	the
outcome	outcom	outcome
.	.	.
The	the	The
ebullient	ebulli	ebullient
reaction	reaction	reaction
among	among	among
high	high	high
-ranking	-rank	-ranking
Russian	russian	Russian
officials	offici	official
including	includ	including
some	some	some
who	who	who
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
believe	believ	believe
had	had	had
knowledge	knowledg	knowledge
of	of	of
the	the	the
country	countri	country
s	s	s
cyber	cyber	cyber
campaign	campaign	campaign
to	to	to
interfere	interfer	interfere
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
contributed	contribut	contributed
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
s	s	s
assessment	assess	assessment
that	that	that
Moscow	moscow	Moscow
s	s	s
efforts	effort	effort
were	were	were
aimed	aim	aimed
at	at	at
least	least	least
in	in	in
part	part	part
at	at	at
helping	help	helping
Trump	trump	Trump
win	win	win
the	the	the
White	white	White
House	hous	House
.	.	.
A	a	A
picture	pictur	picture
continues	continu	continues
to	to	to
emerge	emerg	emerge
around	around	around
the	the	the
Russian	russian	Russian
effort	effort	effort
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
election	elect	election
to	to	to
get	get	get
the	the	the
outcome	outcom	outcome
they	they	they
wanted	want	wanted
.	.	.
Earlier	earlier	Earlier
reports	report	report
sourced	sourc	sourced
to	to	to
multiple	multipl	multiple
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
show	show	show
that	that	that
the	the	the
Russians	russian	Russians
,	,	,
under	under	under
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
employed	employ	employed
hackers	hacker	hacker
to	to	to
break	break	break
into	into	into
the	the	the
accounts	account	account
of	of	of
multiple	multipl	multiple
figures	figur	figure
associated	associ	associated
with	with	with
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
.	.	.
Most	most	Most
particularly	particular	particularly
,	,	,
the	the	the
hackers	hacker	hacker
went	went	went
after	after	after
John	john	John
Podesta	podesta	Podesta
,	,	,
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Clinton	clinton	Clinton
2016	2016	2016
campaign	campaign	campaign
and	and	and
long	long	long
-time	-time	-time
Clinton	clinton	Clinton
ally	alli	ally
.	.	.
After	after	After
they	they	they
got	got	got
into	into	into
his	his	his
emails	email	email
,	,	,
they	they	they
passed	pass	passed
them	them	them
along	along	along
to	to	to
the	the	the
team	team	team
at	at	at
WikiLeaks	wikileak	WikiLeaks
.	.	.
WikiLeaks	wikileak	WikiLeaks
is	is	is
headed	head	headed
by	by	by
Julian	julian	Julian
Assange	assang	Assange
,	,	,
who	who	who
long	long	long
has	has	ha
held	held	held
a	a	a
grudge	grudg	grudge
against	against	against
Sec	sec	Sec
.	.	.
Clinton	clinton	Clinton
,	,	,
President	presid	President
Obama	obama	Obama
,	,	,
and	and	and
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
Podesta	podesta	Podesta
emails	email	email
were	were	were
then	then	then
released	releas	released
by	by	by
WikiLeaks	wikileak	WikiLeaks
and	and	and
timed	time	timed
specifically	specif	specifically
to	to	to
be	be	be
repeatedly	repeat	repeatedly
featured	featur	featured
in	in	in
national	nation	national
headlines	headlin	headline
for	for	for
weeks	week	week
on	on	on
end	end	end
.	.	.
Those	those	Those
leaks	leak	leak
were	were	were
used	use	used
by	by	by
Trump	trump	Trump
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
as	as	a
fodder	fodder	fodder
for	for	for
an	an	an
effort	effort	effort
to	to	to
attack	attack	attack
Clinton	clinton	Clinton
s	s	s
character	charact	character
and	and	and
honesty	honesti	honesty
,	,	,
which	which	which
,	,	,
when	when	when
coupled	coupl	coupled
with	with	with
other	other	other
campaign	campaign	campaign
coverage	coverag	coverage
and	and	and
missteps	misstep	misstep
,	,	,
helped	help	helped
to	to	to
hurt	hurt	hurt
her	her	her
approval	approv	approval
ratings	rate	rating
and	and	and
votes	vote	vote
.	.	.
Despite	despit	Despite
these	these	these
revelations	revel	revelation
,	,	,
Trump	trump	Trump
has	has	ha
refused	refus	refused
to	to	to
accept	accept	accept
the	the	the
information	inform	information
as	as	a
uncovered	uncov	uncovered
by	by	by
the	the	the
CIA	cia	CIA
and	and	and
other	other	other
agencies	agenc	agency
.	.	.
Instead	instead	Instead
,	,	,
Trump	trump	Trump
has	has	ha
sided	side	sided
with	with	with
the	the	the
Russian	russian	Russian
government	govern	government
and	and	and
WikiLeaks	wikileak	WikiLeaks
over	over	over
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
that	that	that
he	he	he
will	will	will
lead	lead	lead
in	in	in
two	two	two
weeks	week	week
.	.	.
He	he	He
has	has	ha
blamed	blame	blamed
the	the	the
Democrats	democrat	Democrats
for	for	for
not	not	not
making	make	making
their	their	their
servers	server	server
secure	secur	secure
enough	enough	enough
,	,	,
and	and	and
even	even	even
argued	argu	argued
that	that	that
couriers	courier	courier
should	should	should
be	be	be
used	use	used
instead	instead	instead
of	of	of
electronic	electron	electronic
communications	communic	communication
.	.	.
While	while	While
some	some	some
Republicans	republican	Republicans
have	have	have
bucked	buck	bucked
their	their	their
party	parti	party
leader	leader	leader
over	over	over
Russian	russian	Russian
interference	interfer	interference
,	,	,
and	and	and
,	,	,
along	along	along
with	with	with
Democrats	democrat	Democrats
,	,	,
pushed	push	pushed
the	the	the
Senate	senat	Senate
to	to	to
establish	establish	establish
an	an	an
independent	independ	independent
investigation	investig	investigation
like	like	like
those	those	those
used	use	used
with	with	with
Watergate	waterg	Watergate
and	and	and
Benghazi	benghazi	Benghazi
to	to	to
look	look	look
into	into	into
Russian	russian	Russian
interference	interfer	interference
,	,	,
the	the	the
majority	major	majority
of	of	of
Republicans	republican	Republicans
have	have	have
followed	follow	followed
Trump	trump	Trump
in	in	in
minimizing	minim	minimizing
Russian	russian	Russian
interference	interfer	interference
,	,	,
preferring	prefer	preferring
instead	instead	instead
to	to	to
keep	keep	keep
up	up	up
attacks	attack	attack
on	on	on
Democrats	democrat	Democrats
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
Commons	common	Commons
