Just	just	Just
when	when	when
you	you	you
think	think	think
you	you	you
ve	ve	ve
seen	seen	seen
everything	everyth	everything
,	,	,
a	a	a
video	video	video
pops	pop	pop
up	up	up
online	onlin	online
showing	show	showing
a	a	a
white	white	white
teacher	teacher	teacher
trying	tri	trying
to	to	to
explain	explain	explain
to	to	to
a	a	a
black	black	black
student	student	student
that	that	that
it	it	it
s	s	s
okay	okay	okay
to	to	to
use	use	use
the	the	the
n	n	n
-word	-word	-word
.	.	.
In	in	In
Louisiana	louisiana	Louisiana
,	,	,
at	at	at
Ben	ben	Ben
Franklin	franklin	Franklin
High	high	High
School	school	School
,	,	,
a	a	a
teacher	teacher	teacher
referenced	referenc	referenced
as	as	a
Coach	coach	Coach
Ryan	ryan	Ryan
is	is	is
seen	seen	seen
on	on	on
video	video	video
in	in	in
a	a	a
heated	heat	heated
discussion	discuss	discussion
with	with	with
a	a	a
black	black	black
student	student	student
.	.	.
The	the	The
student	student	student
is	is	is
clearly	clear	clearly
upset	upset	upset
with	with	with
the	the	the
teacher	teacher	teacher
and	and	and
would	would	would
like	like	like
Coach	coach	Coach
Ryan	ryan	Ryan
to	to	to
stop	stop	stop
using	use	using
the	the	the
n	n	n
-word	-word	-word
.	.	.
The	the	The
teacher	teacher	teacher
even	even	even
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
say	say	say
that	that	that
it	it	it
s	s	s
a	a	a
commoditized	commodit	commoditized
word	word	word
that	that	that
holds	hold	hold
no	no	no
negative	negat	negative
meaning	mean	meaning
anymore	anymor	anymore
and	and	and
that	that	that
people	peopl	people
need	need	need
to	to	to
move	move	move
on	on	on
from	from	from
thinking	think	thinking
that	that	that
it	it	it
s	s	s
bad	bad	bad
.	.	.
You	you	You
can	can	can
hear	hear	hear
the	the	the
student	student	student
say	say	say
That	that	That
s	s	s
racist	racist	racist
as	as	a
sh	sh	sh
t	t	t
.	.	.
Why	whi	Why
can	can	can
you	you	you
not	not	not
understand	understand	understand
that	that	that
it	it	it
s	s	s
racist	racist	racist
for	for	for
a	a	a
white	white	white
man	man	man
to	to	to
say	say	say
n	n	n
er	er	er
to	to	to
a	a	a
black	black	black
man	man	man
?	?	?
It	it	It
s	s	s
f	f	f
cking	cking	cking
racist	racist	racist
.	.	.
Watch	watch	Watch
the	the	the
interaction	interact	interaction
here	here	here
It	it	It
s	s	s
unbelievable	unbeliev	unbelievable
,	,	,
yet	yet	yet
unfortunately	unfortun	unfortunately
believable	believ	believable
,	,	,
that	that	that
a	a	a
teacher	teacher	teacher
in	in	in
the	the	the
year	year	year
2017	2017	2017
would	would	would
not	not	not
only	onli	only
think	think	think
that	that	that
it	it	it
s	s	s
okay	okay	okay
to	to	to
use	use	use
the	the	the
n	n	n
-word	-word	-word
,	,	,
but	but	but
to	to	to
also	also	also
try	tri	try
to	to	to
argue	argu	argue
with	with	with
a	a	a
black	black	black
student	student	student
about	about	about
it	it	it
,	,	,
and	and	and
insist	insist	insist
that	that	that
it	it	it
s	s	s
not	not	not
racist	racist	racist
.	.	.
The	the	The
Root	root	Root
reports	report	report
According	accord	According
to	to	to
the	the	the
TImes	time	TImes
-Picayune	-picayun	-Picayune
,	,	,
students	student	student
went	went	went
to	to	to
the	the	the
principal	princip	principal
s	s	s
office	offic	office
after	after	after
class	class	class
with	with	with
the	the	the
intent	intent	intent
of	of	of
staging	stage	staging
a	a	a
sit	sit	sit
-in	-in	-in
that	that	that
instead	instead	instead
turned	turn	turned
into	into	into
an	an	an
hourlong	hourlong	hourlong
assembly	assembl	assembly
.	.	.
Videos	video	Videos
and	and	and
photos	photo	photo
of	of	of
the	the	the
assembly	assembl	assembly
circulated	circul	circulated
on	on	on
social	social	social
media	media	medium
,	,	,
too	too	too
,	,	,
with	with	with
a	a	a
different	differ	different
student	student	student
talking	talk	talking
about	about	about
the	the	the
stigma	stigma	stigma
that	that	that
black	black	black
people	peopl	people
face	face	face
in	in	in
society	societi	society
.	.	.
It	it	It
s	s	s
good	good	good
that	that	that
a	a	a
great	great	great
discussion	discuss	discussion
stemmed	stem	stemmed
from	from	from
such	such	such
a	a	a
profoundly	profound	profoundly
awful	aw	awful
situation	situat	situation
,	,	,
but	but	but
hopefully	hope	hopefully
,	,	,
that	that	that
teacher	teacher	teacher
has	has	ha
also	also	also
been	been	been
reprimanded	reprimand	reprimanded
for	for	for
his	his	his
insanely	insan	insanely
derogatory	derogatori	derogatory
speech	speech	speech
.	.	.
When	when	When
our	our	our
educators	educ	educator
are	are	are
trying	tri	trying
to	to	to
educate	educ	educate
that	that	that
racism	racism	racism
is	is	is
okay	okay	okay
,	,	,
that	that	that
s	s	s
not	not	not
okay	okay	okay
at	at	at
all	all	all
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
