Token	Stem	Lemma
Democrats	democrat	Democrats
who	who	who
are	are	are
offering	offer	offering
to	to	to
work	work	work
with	with	with
Donald	donald	Donald
Trump	trump	Trump
should	should	should
cease	ceas	cease
and	and	and
desist	desist	desist
right	right	right
now	now	now
because	becaus	because
he	he	he
has	has	ha
no	no	no
interest	interest	interest
in	in	in
compromise	compromis	compromise
Throughout	throughout	Throughout
his	his	his
campaign	campaign	campaign
Trump	trump	Trump
launched	launch	launched
petty	petti	petty
insults	insult	insult
and	and	and
divisive	divis	divisive
rhetoric	rhetor	rhetoric
In	in	In
fact	fact	fact
that	that	that
s	s	s
all	all	all
he	he	he
did	did	did
for	for	for
a	a	a
year	year	year
and	and	and
a	a	a
half	half	half
Now	now	Now
he	he	he
all	all	all
of	of	of
a	a	a
sudden	sudden	sudden
claims	claim	claim
that	that	that
he	he	he
wants	want	want
unity	uniti	unity
Well	well	Well
that	that	that
s	s	s
bullshit	bullshit	bullshit
and	and	and
top	top	top
Trump	trump	Trump
cheerleader	cheerlead	cheerleader
Newt	newt	Newt
Gingrich	gingrich	Gingrich
admitted	admit	admitted
as	as	a
much	much	much
during	dure	during
an	an	an
appearance	appear	appearance
with	with	with
Trump	trump	Trump
chief	chief	chief
propagandist	propagandist	propagandist
Sean	sean	Sean
Hannity	hanniti	Hannity
After	after	After
congratulating	congratul	congratulating
each	each	each
other	other	other
for	for	for
successfully	success	successfully
screwing	screw	screwing
over	over	over
America	america	America
Gingrich	gingrich	Gingrich
insulted	insult	insulted
Republicans	republican	Republicans
who	who	who
refused	refus	refused
to	to	to
blindly	blind	blindly
support	support	support
Trump	trump	Trump
The	the	The
little	littl	little
whiny	whini	whiny
sniveling	snivel	sniveling
negative	negat	negative
cowards	coward	coward
who	who	who
were	were	were
Never	never	Never
Trumpers	trumper	Trumpers
are	are	are
beneath	beneath	beneath
our	our	our
paying	pay	paying
attention	attent	attention
to	to	to
them	them	them
Let	let	Let
them	them	them
drift	drift	drift
off	off	off
into	into	into
the	the	the
ashbin	ashbin	ashbin
of	of	of
history	histori	history
while	while	while
we	we	we
go	go	go
ahead	ahead	ahead
and	and	and
work	work	work
with	with	with
Donald	donald	Donald
Trump	trump	Trump
and	and	and
with	with	with
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
Republicans	republican	Republicans
to	to	to
create	creat	create
a	a	a
dramatically	dramat	dramatically
new	new	new
future	futur	future
Yeah	yeah	Yeah
a	a	a
future	futur	future
where	where	where
oppression	oppress	oppression
hate	hate	hate
racism	racism	racism
and	and	and
sexism	sexism	sexism
reign	reign	reign
But	but	But
Gingrich	gingrich	Gingrich
also	also	also
blasted	blast	blasted
any	ani	any
semblance	semblanc	semblance
that	that	that
Trump	trump	Trump
actually	actual	actually
gives	give	give
a	a	a
damn	damn	damn
about	about	about
unity	uniti	unity
by	by	by
promising	promis	promising
Hannity	hanniti	Hannity
that	that	that
Democrats	democrat	Democrats
are	are	are
going	go	going
to	to	to
be	be	be
disappointed	disappoint	disappointed
if	if	if
they	they	they
actually	actual	actually
think	think	think
Trump	trump	Trump
will	will	will
be	be	be
a	a	a
reasonable	reason	reasonable
man	man	man
to	to	to
work	work	work
with	with	with
Their	their	Their
technique	techniqu	technique
will	will	will
be	be	be
to	to	to
say	say	say
Oh	oh	Oh
be	be	be
reasonable	reason	reasonable
Don	don	Don
t	t	t
push	push	push
too	too	too
hard	hard	hard
Don	don	Don
t	t	t
force	forc	force
the	the	the
issue	issu	issue
Find	find	Find
a	a	a
compromise	compromis	compromise
with	with	with
Democrats	democrat	Democrats
Maybe	mayb	Maybe
he	he	he
shouldn	shouldn	shouldn
t	t	t
name	name	name
one	one	one
of	of	of
the	the	the
justices	justic	justice
who	who	who
are	are	are
conservative	conserv	conservative
who	who	who
s	s	s
on	on	on
his	his	his
list	list	list
Maybe	mayb	Maybe
he	he	he
should	should	should
find	find	find
a	a	a
nice	nice	nice
moderate	moder	moderate
acceptable	accept	acceptable
to	to	to
the	the	the
Democrats	democrat	Democrats
Down	down	Down
that	that	that
road	road	road
is	is	is
a	a	a
disaster	disast	disaster
And	and	And
so	so	so
we	we	we
have	have	have
to	to	to
be	be	be
aware	awar	aware
that	that	that
the	the	the
danger	danger	danger
is	is	is
not	not	not
that	that	that
they	they	they
re	re	re
going	go	going
to	to	to
actively	activ	actively
fight	fight	fight
The	the	The
danger	danger	danger
is	is	is
that	that	that
they	they	they
re	re	re
going	go	going
to	to	to
opt	opt	opt
for	for	for
honeyed	honey	honeyed
words	word	word
of	of	of
subversion	subvers	subversion
that	that	that
undermines	undermin	undermines
the	the	the
entire	entir	entire
movement	movement	movement
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
In	in	In
other	other	other
words	word	word
Trump	trump	Trump
and	and	and
his	his	his
Republican	republican	Republican
supporters	support	supporter
intend	intend	intend
to	to	to
jam	jam	jam
through	through	through
whatever	whatev	whatever
policies	polici	policy
they	they	they
want	want	want
whether	whether	whether
Americans	american	Americans
like	like	like
it	it	it
or	or	or
not	not	not
Frankly	frank	Frankly
Democrats	democrat	Democrats
should	should	should
treat	treat	treat
Donald	donald	Donald
Trump	trump	Trump
the	the	the
same	same	same
way	way	way
Republicans	republican	Republicans
treats	treat	treat
President	presid	President
Obama	obama	Obama
over	over	over
the	the	the
last	last	last
eight	eight	eight
years	year	year
Republicans	republican	Republicans
should	should	should
not	not	not
get	get	get
to	to	to
sabotage	sabotag	sabotage
a	a	a
Democratic	democrat	Democratic
presidency	presid	presidency
and	and	and
then	then	then
expect	expect	expect
Democrats	democrat	Democrats
to	to	to
play	play	play
ball	ball	ball
when	when	when
one	one	one
of	of	of
their	their	their
own	own	own
gets	get	get
in	in	in
the	the	the
White	white	White
House	hous	House
Gingrich	gingrich	Gingrich
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
Trump	trump	Trump
could	could	could
offer	offer	offer
an	an	an
infrastructure	infrastructur	infrastructure
program	program	program
that	that	that
could	could	could
get	get	get
Democratic	democrat	Democratic
support	support	support
which	which	which
is	is	is
funny	funni	funny
considering	consid	considering
President	presid	President
Obama	obama	Obama
offered	offer	offered
the	the	the
same	same	same
kind	kind	kind
of	of	of
program	program	program
and	and	and
Republicans	republican	Republicans
ruthlessly	ruthless	ruthlessly
opposed	oppos	opposed
it	it	it
Being	be	Being
reasonable	reason	reasonable
did	did	did
not	not	not
help	help	help
Democrats	democrat	Democrats
in	in	in
this	this	this
election	elect	election
and	and	and
it	it	it
won	won	won
t	t	t
help	help	help
them	them	them
two	two	two
and	and	and
four	four	four
years	year	year
from	from	from
now	now	now
when	when	when
new	new	new
elections	elect	election
occur	occur	occur
There	there	There
needs	need	need
to	to	to
be	be	be
consequences	consequ	consequence
for	for	for
the	the	the
way	way	way
Republicans	republican	Republicans
have	have	have
behaved	behav	behaved
the	the	the
last	last	last
eight	eight	eight
years	year	year
That	that	That
means	mean	mean
giving	give	giving
them	them	them
more	more	more
than	than	than
a	a	a
taste	tast	taste
of	of	of
their	their	their
own	own	own
medicine	medicin	medicine
Featured	featur	Featured
image	imag	image
via	via	via
screencapture	screencaptur	screencapture
