Token	Stem	Lemma
Renowned	renown	Renowned
scholar	scholar	scholar
Noam	noam	Noam
Chomsky	chomski	Chomsky
has	has	ha
been	been	been
warning	warn	warning
of	of	of
a	a	a
Trump	trump	Trump
presidency	presid	presidency
and	and	and
his	his	his
fears	fear	fear
have	have	have
now	now	now
become	becom	become
a	a	a
reality	realiti	reality
His	his	His
assessment	assess	assessment
of	of	of
the	the	the
current	current	current
situation	situat	situation
In	in	In
an	an	an
interview	interview	interview
with	with	with
Truthout	truthout	Truthout
Chomsky	chomski	Chomsky
said	said	said
electing	elect	electing
Trump	trump	Trump
has	has	ha
given	given	given
total	total	total
control	control	control
of	of	of
the	the	the
government	govern	government
to	to	to
Republicans	republican	Republicans
who	who	who
he	he	he
describes	describ	describes
as	as	a
the	the	the
most	most	most
dangerous	danger	dangerous
organization	organ	organization
in	in	in
world	world	world
history	histori	history
On	on	On
November	novemb	November
8	8	8
the	the	the
most	most	most
powerful	power	powerful
country	countri	country
in	in	in
world	world	world
history	histori	history
which	which	which
will	will	will
set	set	set
its	it	it
stamp	stamp	stamp
on	on	on
what	what	what
comes	come	come
next	next	next
had	had	had
an	an	an
election	elect	election
Chomsky	chomski	Chomsky
said	said	said
The	the	The
outcome	outcom	outcome
placed	place	placed
total	total	total
control	control	control
of	of	of
the	the	the
government	govern	government
executive	execut	executive
Congress	congress	Congress
the	the	the
Supreme	suprem	Supreme
Court	court	Court
in	in	in
the	the	the
hands	hand	hand
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
which	which	which
has	has	ha
become	becom	become
the	the	the
most	most	most
dangerous	danger	dangerous
organization	organ	organization
in	in	in
world	world	world
history	histori	history
Chomsky	chomski	Chomsky
s	s	s
primary	primari	primary
concern	concern	concern
with	with	with
Republicans	republican	Republicans
is	is	is
their	their	their
staunch	staunch	staunch
refusal	refus	refusal
to	to	to
accept	accept	accept
climate	climat	climate
change	chang	change
as	as	a
a	a	a
reality	realiti	reality
and	and	and
their	their	their
determination	determin	determination
to	to	to
destroy	destroy	destroy
the	the	the
planet	planet	planet
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
Apart	apart	Apart
from	from	from
the	the	the
last	last	last
phrase	phrase	phrase
all	all	all
of	of	of
this	this	this
is	is	is
uncontroversial	uncontroversi	uncontroversial
The	the	The
last	last	last
phrase	phrase	phrase
may	may	may
seem	seem	seem
outlandish	outlandish	outlandish
even	even	even
outrageous	outrag	outrageous
But	but	But
is	is	is
it	it	it
The	the	The
