Token	Stem	Lemma
President	presid	President
Obama	obama	Obama
took	took	took
a	a	a
trip	trip	trip
to	to	to
Milan	milan	Milan
Italy	itali	Italy
this	this	this
week	week	week
and	and	and
he	he	he
laid	laid	laid
down	down	down
some	some	some
cold	cold	cold
hard	hard	hard
truths	truth	truth
for	for	for
America	america	America
s	s	s
liberals	liber	liberal
telling	tell	telling
us	us	u
why	whi	why
we	we	we
deserve	deserv	deserve
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Paul	paul	Paul
Ryan	ryan	Ryan
and	and	and
all	all	all
of	of	of
their	their	their
reverse	revers	reverse
Robin	robin	Robin
Hood	hood	Hood
work	work	work
of	of	of
stealing	steal	stealing
from	from	from
everyone	everyon	everyone
to	to	to
give	give	give
to	to	to
the	the	the
rich	rich	rich
Eschewing	eschew	Eschewing
a	a	a
tie	tie	tie
for	for	for
a	a	a
more	more	more
fashion	fashion	fashion
forward	forward	forward
country	countri	country
Obama	obama	Obama
told	told	told
the	the	the
Milan	milan	Milan
audience	audienc	audience
People	peopl	People
have	have	have
a	a	a
tendency	tendenc	tendency
to	to	to
blame	blame	blame
politicians	politician	politician
when	when	when
things	thing	thing
don	don	don
t	t	t
work	work	work
but	but	but
as	as	a
I	i	I
always	alway	always
tell	tell	tell
people	peopl	people
you	you	you
get	get	get
the	the	the
politicians	politician	politician
you	you	you
deserve	deserv	deserve
Obama	obama	Obama
explained	explain	explained
while	while	while
the	the	the
audience	audienc	audience
applauded	applaud	applauded
And	and	And
if	if	if
you	you	you
don	don	don
t	t	t
vote	vote	vote
and	and	and
you	you	you
don	don	don
t	t	t
pay	pay	pay
attention	attent	attention
you	you	you
ll	ll	ll
get	get	get
policies	polici	policy
that	that	that
don	don	don
t	t	t
reflect	reflect	reflect
your	your	your
interest	interest	interest
Obama	obama	Obama
also	also	also
told	told	told
the	the	the
audience	audienc	audience
that	that	that
often	often	often
times	time	time
a	a	a
mistake	mistak	mistake
activists	activist	activist
make	make	make
is	is	is
not	not	not
engaging	engag	engaging
people	peopl	people
once	onc	once
they	they	they
get	get	get
attention	attent	attention
Source	sourc	Source
Raw	raw	Raw
StoryWhile	storywhil	StoryWhile
it	it	it
sounds	sound	sound
a	a	a
bit	bit	bit
harsh	harsh	harsh
to	to	to
say	say	say
that	that	that
we	we	we
deserve	deserv	deserve
the	the	the
wannabe	wannab	wannabe
dictator	dictat	dictator
Donald	donald	Donald
Trump	trump	Trump
it	it	it
s	s	s
actually	actual	actually
not	not	not
too	too	too
surprising	surpris	surprising
coming	come	coming
from	from	from
the	the	the
man	man	man
who	who	who
began	began	began
his	his	his
political	polit	political
career	career	career
as	as	a
a	a	a
community	communiti	community
organizer	organ	organizer
Obama	obama	Obama
has	has	ha
always	alway	always
realized	realiz	realized
the	the	the
importance	import	importance
of	of	of
civic	civic	civic
engagement	engag	engagement
for	for	for
everyone	everyon	everyone
not	not	not
just	just	just
for	for	for
the	the	the
people	peopl	people
running	run	running
for	for	for
office	offic	office
We	we	We
live	live	live
in	in	in
a	a	a
country	countri	country
where	where	where
fewer	fewer	fewer
than	than	than
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
people	peopl	people
vote	vote	vote
during	dure	during
presidential	presidenti	presidential
elections	elect	election
In	in	In
local	local	local
elections	elect	election
arguably	arguabl	arguably
the	the	the
most	most	most
important	import	important
turnout	turnout	turnout
plummets	plummet	plummet
to	to	to
an	an	an
embarrassing	embarrass	embarrassing
one	one	one
-fifth	-fifth	-fifth
of	of	of
the	the	the
population	popul	population
There	there	There
are	are	are
some	some	some
positive	posit	positive
signs	sign	sign
though	though	though
which	which	which
Obama	obama	Obama
spoke	spoke	spoke
about	about	about
just	just	just
a	a	a
few	few	few
days	day	day
after	after	after
Trump	trump	Trump
was	was	wa
inaugurated	inaugur	inaugurated
Former	former	Former
president	presid	president
Barack	barack	Barack
Obama	obama	Obama
said	said	said
he	he	he
s	s	s
heartened	hearten	heartened
by	by	by
American	american	American
civic	civic	civic
engagement	engag	engagement
following	follow	following
a	a	a
weekend	weekend	weekend
of	of	of
spontaneous	spontan	spontaneous
protests	protest	protest
in	in	in
the	the	the
wake	wake	wake
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
related	relat	related
to	to	to
immigration	immigr	immigration
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
Citizens	citizen	Citizens
exercising	exercis	exercising
their	their	their
Constitutional	constitut	Constitutional
right	right	right
to	to	to
assemble	assembl	assemble
organize	organ	organize
and	and	and
have	have	have
their	their	their
voices	voic	voice
heard	heard	heard
by	by	by
their	their	their
elected	elect	elected
officials	offici	official
is	is	is
exactly	exact	exactly
what	what	what
we	we	we
expect	expect	expect
to	to	to
see	see	see
when	when	when
American	american	American
values	valu	value
are	are	are
at	at	at
stake	stake	stake
Obama	obama	Obama
spokesman	spokesman	spokesman
Kevin	kevin	Kevin
Lewis	lewi	Lewis
said	said	said
Monday	monday	Monday
in	in	in
a	a	a
written	written	written
statement	statement	statement
Source	sourc	Source
CNBCObama	cnbcobama	CNBCObama
s	s	s
message	messag	message
as	as	a
always	alway	always
is	is	is
that	that	that
yes	yes	yes
our	our	our
democracy	democraci	democracy
can	can	can
be	be	be
saved	save	saved
The	the	The
catch	catch	catch
though	though	though
is	is	is
that	that	that
we	we	we
have	have	have
to	to	to
get	get	get
off	off	off
our	our	our
collective	collect	collective
asses	ass	ass
to	to	to
do	do	do
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Scott	scott	Scott
Olson	olson	Olson
Getty	getti	Getty
Images	imag	Images
