21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Why	whi	Why
are	are	are
western	western	western
media	media	medium
lying	lie	lying
and	and	and
producing	produc	producing
a	a	a
fictional	fiction	fictional
narrative	narrat	narrative
regarding	regard	regarding
the	the	the
situation	situat	situation
unfolding	unfold	unfolding
in	in	in
Aleppo	aleppo	Aleppo
,	,	,
Syria	syria	Syria
?	?	?
Ron	ron	Ron
Paul	paul	Paul
Liberty	liberti	Liberty
Report	report	Report
co	co	co
-host	-host	-host
Daniel	daniel	Daniel
McAdams	mcadam	McAdams
talks	talk	talk
with	with	with
21WIRE	21wire	21WIRE
special	special	special
contributor	contributor	contributor
Vanessa	vanessa	Vanessa
Beeley	beeley	Beeley
about	about	about
what	what	what
is	is	is
really	realli	really
happening	happen	happening
in	in	in
Aleppo	aleppo	Aleppo
right	right	right
now	now	now
.	.	.
Beeley	beeley	Beeley
also	also	also
reveals	reveal	reveals
new	new	new
information	inform	information
about	about	about
the	the	the
western	western	western
covert	covert	covert
creation	creation	creation
,	,	,
a	a	a
pseudo	pseudo	pseudo
NGO	ngo	NGO
called	call	called
the	the	the
White	white	White
Helmets	helmet	Helmets
in	in	in
Syria	syria	Syria
.	.	.
What	what	What
s	s	s
really	realli	really
going	go	going
on	on	on
in	in	in
Aleppo	aleppo	Aleppo
?	?	?
Are	are	Are
Assad	assad	Assad
and	and	and
Putin	putin	Putin
exterminating	extermin	exterminating
the	the	the
population	popul	population
for	for	for
sport	sport	sport
?	?	?
Is	is	Is
it	it	it
a	a	a
war	war	war
against	against	against
US	us	US
-backed	-back	-backed
moderates	moder	moderate
?	?	?
That	that	That
is	is	is
what	what	what
the	the	the
mainstream	mainstream	mainstream
media	media	medium
would	would	would
have	have	have
us	us	u
believe	believ	believe
.	.	.
Watch	watch	Watch
SUPPORT	support	SUPPORT
21WIRE	21wire	21WIRE
and	and	and
its	it	it
work	work	work
by	by	by
Subscribing	subscrib	Subscribing
and	and	and
becoming	becom	becoming
a	a	a
Member	member	Member
21WIRE	21wire	21WIRE
.	.	.
TV	tv	TV
