Token	Stem	Lemma
Astrophysicist	astrophysicist	Astrophysicist
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
is	is	is
NOT	not	NOT
a	a	a
fan	fan	fan
of	of	of
Donald	donald	Donald
Trump	trump	Trump
and	and	and
he	he	he
sure	sure	sure
as	as	a
hell	hell	hell
does	doe	doe
NOT	not	NOT
support	support	support
the	the	the
budget	budget	budget
Trump	trump	Trump
is	is	is
pushing	push	pushing
Trump	trump	Trump
s	s	s
budget	budget	budget
is	is	is
the	the	the
most	most	most
draconian	draconian	draconian
budget	budget	budget
in	in	in
modern	modern	modern
times	time	time
In	in	In
order	order	order
to	to	to
spend	spend	spend
more	more	more
money	money	money
on	on	on
defense	defens	defense
that	that	that
America	america	America
does	doe	doe
not	not	not
need	need	need
Trump	trump	Trump
is	is	is
slashing	slash	slashing
funding	fund	funding
for	for	for
just	just	just
about	about	about
everything	everyth	everything
else	els	else
including	includ	including
Meals	meal	Meals
on	on	on
Wheels	wheel	Wheels
PBS	pbs	PBS
healthcare	healthcar	healthcare
science	scienc	science
education	educ	education
diplomacy	diplomaci	diplomacy
the	the	the
Arts	art	Arts
etc	etc	etc
The	the	The
list	list	list
goes	goe	go
on	on	on
and	and	and
on	on	on
and	and	and
that	that	that
makes	make	make
Tyson	tyson	Tyson
very	veri	very
angry	angri	angry
Angry	angri	Angry
enough	enough	enough
in	in	in
fact	fact	fact
that	that	that
he	he	he
took	took	took
to	to	to
Twitter	twitter	Twitter
and	and	and
absolutely	absolut	absolutely
trashed	trash	trashed
Trump	trump	Trump
s	s	s
budget	budget	budget
in	in	in
an	an	an
epic	epic	epic
rant	rant	rant
The	the	The
fastest	fastest	fastest
way	way	way
to	to	to
Make	make	Make
a	a	a
America	america	America
Weak	weak	Weak
Again	again	Again
Cut	cut	Cut
science	scienc	science
funds	fund	fund
to	to	to
our	our	our
agencies	agenc	agency
that	that	that
support	support	support
it	it	it
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
@neiltyson	@neiltyson	@neiltyson
March	march	March
19	19	19
2017The	2017the	2017The
fastest	fastest	fastest
way	way	way
to	to	to
Make	make	Make
America	america	America
Sick	sick	Sick
Again	again	Again
Cut	cut	Cut
funding	fund	funding
to	to	to
the	the	the
National	nation	National
Institutes	institut	Institutes
of	of	of
Health	health	Health
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
@neiltyson	@neiltyson	@neiltyson
March	march	March
19	19	19
2017The	2017the	2017The
fastest	fastest	fastest
way	way	way
to	to	to
Make	make	Make
America	america	America
Stupid	stupid	Stupid
Cut	cut	Cut
funds	fund	fund
to	to	to
programs	program	program
that	that	that
support	support	support
education	educ	education
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
@neiltyson	@neiltyson	@neiltyson
March	march	March
19	19	19
2017The	2017the	2017The
fastest	fastest	fastest
way	way	way
to	to	to
thwart	thwart	thwart
Earth	earth	Earth
s	s	s
life	life	life
-support	-support	-support
systems	system	system
for	for	for
us	us	u
all	all	all
Turn	turn	Turn
EPA	epa	EPA
into	into	into
EDA	eda	EDA
the	the	the
Environmental	environment	Environmental
Destruction	destruct	Destruction
Agency	agenc	Agency
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
@neiltyson	@neiltyson	@neiltyson
March	march	March
19	19	19
2017The	2017the	2017The
fastest	fastest	fastest
way	way	way
to	to	to
melt	melt	melt
glaciers	glacier	glacier
flood	flood	flood
the	the	the
World	world	World
s	s	s
coastal	coastal	coastal
cities	citi	city
Ignore	ignor	Ignore
scientists	scientist	scientist
and	and	and
do	do	do
nothing	noth	nothing
to	to	to
stem	stem	stem
the	the	the
rise	rise	rise
of	of	of
CO2	co2	CO2
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
@neiltyson	@neiltyson	@neiltyson
March	march	March
19	19	19
2017We	2017we	2017We
can	can	can
all	all	all
imagine	imagin	imagine
a	a	a
land	land	land
that	that	that
provides	provid	provides
no	no	no
support	support	support
for	for	for
Art	art	Art
But	but	But
is	is	is
that	that	that
a	a	a
place	place	place
you	you	you
d	d	d
want	want	want
to	to	to
Live	live	Live
To	to	To
Visit	visit	Visit
To	to	To
Play	play	Play
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
@neiltyson	@neiltyson	@neiltyson
March	march	March
19	19	19
2017The	2017the	2017The
very	veri	very
best	best	best
way	way	way
to	to	to
support	support	support
and	and	and
feed	feed	feed
your	your	your
delusions	delus	delusion
Surround	surround	Surround
yourself	yourself	yourself
with	with	with
people	peopl	people
whose	whose	whose
world	world	world
views	view	view
match	match	match
yours	your	yours
exactly	exact	exactly
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
@neiltyson	@neiltyson	@neiltyson
March	march	March
19	19	19
2017We	2017we	2017We
all	all	all
want	want	want
to	to	to
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
But	but	But
that	that	that
won	won	won
t	t	t
happen	happen	happen
until	until	until
we	we	we
first	first	first
Make	make	Make
America	america	America
Smart	smart	Smart
Again	again	Again
Neil	neil	Neil
deGrasse	degrass	deGrasse
Tyson	tyson	Tyson
@neiltyson	@neiltyson	@neiltyson
March	march	March
19	19	19
2017If	2017if	2017If
and	and	and
when	when	when
Donald	donald	Donald
Trump	trump	Trump
becomes	becom	becomes
aware	awar	aware
that	that	that
a	a	a
guy	guy	guy
light	light	light
years	year	year
smarter	smarter	smarter
than	than	than
him	him	him
just	just	just
eviscerated	eviscer	eviscerated
his	his	his
budget	budget	budget
proposals	propos	proposal
he	he	he
ll	ll	ll
likely	like	likely
blow	blow	blow
a	a	a
gasket	gasket	gasket
and	and	and
throw	throw	throw
a	a	a
