Donald	donald	Donald
Trump	trump	Trump
once	onc	once
again	again	again
attacked	attack	attacked
our	our	our
intelligence	intellig	intelligence
community	communiti	community
for	for	for
spreading	spread	spreading
fake	fake	fake
news	news	news
on	on	on
Sunday	sunday	Sunday
,	,	,
but	but	but
this	this	this
time	time	time
he	he	he
received	receiv	received
a	a	a
response	respons	response
he	he	he
probably	probabl	probably
didn	didn	didn
t	t	t
want	want	want
.	.	.
Outgoing	outgo	Outgoing
CIA	cia	CIA
Chief	chief	Chief
,	,	,
John	john	John
Brennan	brennan	Brennan
,	,	,
blasts	blast	blast
Pres	pres	Pres
-Elect	-elect	-Elect
Trump	trump	Trump
on	on	on
Russia	russia	Russia
threat	threat	threat
.	.	.
Does	doe	Does
not	not	not
fully	fulli	fully
understand	understand	understand
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
,	,	,
once	onc	once
again	again	again
accusing	accus	accusing
our	our	our
intelligence	intellig	intelligence
agencies	agenc	agency
of	of	of
spreading	spread	spreading
fake	fake	fake
news	news	news
by	by	by
presenting	present	presenting
him	him	him
and	and	and
President	presid	President
Obama	obama	Obama
with	with	with
some	some	some
very	veri	very
real	real	real
documents	document	document
detailing	detail	detailing
the	the	the
dirt	dirt	dirt
Russia	russia	Russia
has	has	ha
on	on	on
him	him	him
.	.	.
Oh	oh	Oh
really	realli	really
,	,	,
couldn	couldn	couldn
t	t	t
do	do	do
much	much	much
worse	wors	worse
just	just	just
look	look	look
at	at	at
Syria	syria	Syria
red	red	red
line	line	line
,	,	,
Crimea	crimea	Crimea
,	,	,
Ukraine	ukrain	Ukraine
and	and	and
the	the	the
build	build	build
-up	-up	-up
of	of	of
Russian	russian	Russian
nukes	nuke	nuke
.	.	.
Not	not	Not
good	good	good
!	!	!
Was	was	Was
this	this	this
the	the	the
leaker	leaker	leaker
of	of	of
Fake	fake	Fake
News	news	News
?	?	?
.	.	.
@FoxNews	@foxnew	@FoxNews
Outgoing	outgo	Outgoing
CIA	cia	CIA
Chief	chief	Chief
,	,	,
John	john	John
Brennan	brennan	Brennan
,	,	,
blasts	blast	blast
Pres	pres	Pres
-Elect	-elect	-Elect
Trump	trump	Trump
on	on	on
Russia	russia	Russia
threat	threat	threat
.	.	.
Does	doe	Does
not	not	not
fully	fulli	fully
understand	understand	understand
.	.	.
Oh	oh	Oh
really	realli	really
,	,	,
couldn't	couldn't	couldn't
do	do	do
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
16	16	16
,	,	,
2017much	2017much	2017much
worse	wors	worse
just	just	just
look	look	look
at	at	at
Syria	syria	Syria
red	red	red
line	line	line
,	,	,
Crimea	crimea	Crimea
,	,	,
Ukraine	ukrain	Ukraine
and	and	and
the	the	the
build	build	build
-up	-up	-up
of	of	of
Russian	russian	Russian
nukes	nuke	nuke
.	.	.
Not	not	Not
good	good	good
!	!	!
Was	was	Was
this	this	this
the	the	the
leaker	leaker	leaker
of	of	of
Fake	fake	Fake
News	news	News
?	?	?
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
16	16	16
,	,	,
2017This	2017this	2017This
outburst	outburst	outburst
attracted	attract	attracted
the	the	the
attention	attent	attention
of	of	of
Anonymous	anonym	Anonymous
,	,	,
the	the	the
hackers	hacker	hacker
who	who	who
gained	gain	gained
both	both	both
fame	fame	fame
and	and	and
notoriety	notorieti	notoriety
depending	depend	depending
on	on	on
who	who	who
you	you	you
ask	ask	ask
after	after	after
blowing	blow	blowing
the	the	the
lid	lid	lid
off	off	off
the	the	the
Steubenville	steubenvill	Steubenville
,	,	,
Ohio	ohio	Ohio
rape	rape	rape
case	case	case
.	.	.
YourAnonCentral	youranoncentr	YourAnonCentral
,	,	,
an	an	an
account	account	account
used	use	used
by	by	by
the	the	the
hacktivist	hacktivist	hacktivist
colleective	colleect	colleective
to	to	to
relay	relay	relay
information	inform	information
during	dure	during
the	the	the
protests	protest	protest
in	in	in
Ferguson	ferguson	Ferguson
and	and	and
during	dure	during
other	other	other
times	time	time
of	of	of
strife	strife	strife
,	,	,
made	made	made
sure	sure	sure
that	that	that
Trump	trump	Trump
knows	know	know
they	they	they
are	are	are
watching	watch	watching
him	him	him
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
have	have	have
financial	financi	financial
and	and	and
personal	person	personal
ties	tie	tie
with	with	with
Russian	russian	Russian
mobsters	mobster	mobster
,	,	,
child	child	child
traffickers	traffick	trafficker
,	,	,
and	and	and
money	money	money
launderers	launder	launderers
.	.	.
Anonymous	anonym	Anonymous
@YourAnonCentral	@youranoncentr	@YourAnonCentral
January	januari	January
16	16	16
,	,	,
2017This	2017this	2017This
isn't	isn't	isn't
the	the	the
80's	80	80's
any	ani	any
longer	longer	longer
,	,	,
information	inform	information
doesn't	doesn't	doesn't
vanish	vanish	vanish
,	,	,
it	it	it
is	is	is
all	all	all
out	out	out
there	there	there
.	.	.
You	you	You
are	are	are
going	go	going
to	to	to
