Persuasion	persuas	Persuasion
is	is	is
so	so	so
important	import	important
The	the	The
Resistance	resist	Resistance
has	has	ha
to	to	to
become	becom	become
a	a	a
church	church	church
a	a	a
church	church	church
that	that	that
seeks	seek	seek
converts	convert	convert
Huh	huh	Huh
?	?	?
?	?	?
?	?	?
This	this	This
guy	guy	guy
is	is	is
allowed	allow	allowed
to	to	to
spew	spew	spew
his	his	his
propaganda	propaganda	propaganda
like	like	like
he	he	he
s	s	s
an	an	an
expert	expert	expert
on	on	on
Americans	american	Americans
.	.	.
Unreal	unreal	Unreal
!	!	!
Did	did	Did
anyone	anyon	anyone
else	els	else
out	out	out
there	there	there
have	have	have
to	to	to
listen	listen	listen
to	to	to
that	that	that
a	a	a
few	few	few
times	time	time
to	to	to
let	let	let
it	it	it
sink	sink	sink
in	in	in
?	?	?
American	american	American
Mirror	mirror	Mirror
reports	report	report
Despite	despit	Despite
Trump	trump	Trump
s	s	s
obvious	obvious	obvious
successes	success	success
implementing	implement	implementing
campaign	campaign	campaign
promises	promis	promise
like	like	like
tax	tax	tax
cuts	cut	cut
,	,	,
rooting	root	rooting
out	out	out
ISIS	isi	ISIS
,	,	,
and	and	and
bringing	bring	bringing
back	back	back
jobs	job	job
,	,	,
Giridharadas	giridharada	Giridharadas
believes	believ	belief
the	the	the
resistance	resist	resistance
has	has	ha
been	been	been
effective	effect	effective
in	in	in
protecting	protect	protecting
our	our	our
institutions	institut	institution
in	in	in
2017	2017	2017
.	.	.
When	when	When
you	you	you
think	think	think
about	about	about
2017	2017	2017
,	,	,
I	i	I
think	think	think
resistance	resist	resistance
was	was	wa
incredibly	incred	incredibly
important	import	important
,	,	,
frankly	frank	frankly
,	,	,
from	from	from
my	my	my
point	point	point
of	of	of
view	view	view
.	.	.
This	this	This
president	presid	president
shattered	shatter	shattered
every	everi	every
Democratic	democrat	Democratic
norm	norm	norm
that	that	that
people	peopl	people
on	on	on
both	both	both
sides	side	side
take	take	take
for	for	for
granted	grant	granted
,	,	,
he	he	he
alleged	alleg	alleged
.	.	.
But	but	But
if	if	if
the	the	the
movement	movement	movement
that	that	that
has	has	ha
done	done	done
such	such	such
a	a	a
good	good	good
job	job	job
in	in	in
2017	2017	2017
at	at	at
protecting	protect	protecting
our	our	our
institutions	institut	institution
only	onli	only
protects	protect	protects
our	our	our
institutions	institut	institution
,	,	,
I	i	I
think	think	think
they	they	they
are	are	are
going	go	going
to	to	to
miss	miss	miss
an	an	an
opportunity	opportun	opportunity
.	.	.
The	the	The
plan	plan	plan
for	for	for
progressives	progress	progressive
,	,	,
Giridharadas	giridharada	Giridharadas
argues	argu	argues
,	,	,
should	should	should
be	be	be
to	to	to
take	take	take
the	the	the
resistance	resist	resistance
movement	movement	movement
to	to	to
people	peopl	people
who	who	who
allegedly	alleg	allegedly
don	don	don
t	t	t
like	like	like
them	them	them
,	,	,
tell	tell	tell
those	those	those
folks	folk	folk
their	their	their
way	way	way
of	of	of
thinking	think	thinking
is	is	is
wrong	wrong	wrong
,	,	,
and	and	and
convince	convinc	convince
them	them	them
to	to	to
join	join	join
forces	forc	force
against	against	against
the	the	the
president	presid	president
.	.	.
The	the	The
same	same	same
president	presid	president
who	who	who
just	just	just
cut	cut	cut
their	their	their
taxes	tax	tax
.	.	.
Notice	notic	Notice
how	how	how
not	not	not
one	one	one
person	person	person
on	on	on
the	the	the
panel	panel	panel
refuted	refut	refuted
what	what	what
he	he	he
said	said	said
!	!	!
No	no	No
fair	fair	fair
and	and	and
balanced	balanc	balanced
here	here	here
!	!	!
