Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
about	about	about
to	to	to
step	step	step
up	up	up
the	the	the
fight	fight	fight
against	against	against
Senate	senat	Senate
Republicans	republican	Republicans
and	and	and
their	their	their
refusal	refus	refusal
to	to	to
give	give	give
constitutional	constitut	constitutional
hearings	hear	hearing
to	to	to
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
Merrick	merrick	Merrick
Garland	garland	Garland
.	.	.
Despite	despit	Despite
his	his	his
impressive	impress	impressive
resume	resum	resume
,	,	,
including	includ	including
a	a	a
stint	stint	stint
prosecuting	prosecut	prosecuting
the	the	the
worst	worst	worst
domestic	domest	domestic
terrorist	terrorist	terrorist
in	in	in
America	america	America
,	,	,
most	most	most
Republicans	republican	Republicans
have	have	have
refused	refus	refused
to	to	to
even	even	even
give	give	give
Garland	garland	Garland
a	a	a
standard	standard	standard
meeting	meet	meeting
,	,	,
let	let	let
alone	alon	alone
give	give	give
him	him	him
an	an	an
up	up	up
or	or	or
down	down	down
vote	vote	vote
in	in	in
the	the	the
Senate	senat	Senate
.	.	.
In	in	In
a	a	a
speech	speech	speech
about	about	about
the	the	the
Supreme	suprem	Supreme
Court	court	Court
that	that	that
Clinton	clinton	Clinton
is	is	is
scheduled	schedul	scheduled
to	to	to
deliver	deliv	deliver
at	at	at
the	the	the
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
at	at	at
Madison	madison	Madison
,	,	,
the	the	the
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
is	is	is
expected	expect	expected
to	to	to
single	singl	single
out	out	out
Iowa	iowa	Iowa
Sen	sen	Sen
.	.	.

Chuck	chuck	Chuck
Grassley	grassley	Grassley
and	and	and
challenge	challeng	challenge
him	him	him
to	to	to
hold	hold	hold
hearings	hear	hearing
on	on	on
the	the	the
nomination	nomin	nomination
of	of	of
Merrick	merrick	Merrick
Garland	garland	Garland
to	to	to
fill	fill	fill
the	the	the
Supreme	suprem	Supreme
Court	court	Court
seat	seat	seat
vacated	vacat	vacated
last	last	last
month	month	month
by	by	by
the	the	the
death	death	death
of	of	of
Antonin	antonin	Antonin
Scalia	scalia	Scalia
,	,	,
according	accord	according
to	to	to
a	a	a
campaign	campaign	campaign
official	offici	official
.	.	.
