In	in	In
an	an	an
unreal	unreal	unreal
feat	feat	feat
,	,	,
Trump	trump	Trump
managed	manag	managed
to	to	to
have	have	have
two	two	two
humiliating	humili	humiliating
interviews	interview	interview
come	come	come
out	out	out
on	on	on
the	the	the
same	same	same
day	day	day
.	.	.

While	while	While
much	much	much
of	of	of
the	the	the
country	countri	country
and	and	and
indeed	inde	indeed
,	,	,
the	the	the
world	world	world
was	was	wa
laughing	laugh	laughing
at	at	at
Trump	trump	Trump
for	for	for
his	his	his
insane	insan	insane
screed	screed	screed
about	about	about
the	the	the
Civil	civil	Civil
War	war	War
,	,	,
CBS	cbs	CBS
News	news	News
released	releas	released
their	their	their
own	own	own
interview	interview	interview
with	with	with
Trump	trump	Trump
which	which	which
showed	show	showed
the	the	the
president	presid	president
descending	descend	descending
into	into	into
sheer	sheer	sheer
madness	mad	madness
when	when	when
pressed	press	pressed
to	to	to
support	support	support
his	his	his
false	fals	false
claim	claim	claim
that	that	that
President	presid	President
Obama	obama	Obama
wiretapped	wiretap	wiretapped
him	him	him
.	.	.

For	for	For
those	those	those
worried	worri	worried
about	about	about
the	the	the
mental	mental	mental
stability	stabil	stability
of	of	of
the	the	the
person	person	person
currently	current	currently
within	within	within
arm	arm	arm
s	s	s
reach	reach	reach
of	of	of
America	america	America
s	s	s
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
,	,	,
it	it	it
was	was	wa
perhaps	perhap	perhaps
the	the	the
more	more	more
disturbing	disturb	disturbing
of	of	of
the	the	the
two	two	two
interviews	interview	interview
.	.	.
You	you	You
can	can	can
almost	almost	almost
hear	hear	hear
Trump	trump	Trump
s	s	s
staffers	staffer	staffer
groan	groan	groan
when	when	when
he	he	he
,	,	,
out	out	out
of	of	of
nowhere	nowher	nowhere
,	,	,
brings	bring	brings
up	up	up
the	the	the
wiretap	wiretap	wiretap
claims	claim	claim
.	.	.

Sensing	sens	Sensing
a	a	a
moment	moment	moment
to	to	to
finally	final	finally
press	press	press
Trump	trump	Trump
on	on	on
these	these	these
unsubstantiated	unsubstanti	unsubstantiated
smears	smear	smear
of	of	of
his	his	his
predecessor	predecessor	predecessor
,	,	,
CBS	cbs	CBS
s	s	s
John	john	John
Dickerson	dickerson	Dickerson
asks	ask	asks
Trump	trump	Trump
pointblank	pointblank	pointblank
whether	whether	whether
he	he	he
still	still	still
stands	stand	stand
by	by	by
the	the	the
accusations	accus	accusation
that	that	that
Obama	obama	Obama
is	is	is
a	a	a
bad	bad	bad
and	and	and
sick	sick	sick
guy	guy	guy
who	who	who
had	had	had
committed	commit	committed
felonies	feloni	felony
on	on	on
par	par	par
with	with	with
Nixon	nixon	Nixon
s	s	s
Watergate	waterg	Watergate
scandal	scandal	scandal
.	.	.

Since	sinc	Since
making	make	making
the	the	the
claims	claim	claim
,	,	,
Trump	trump	Trump
s	s	s
arguments	argument	argument
have	have	have
been	been	been
repeatedly	repeat	repeatedly
debunked	debunk	debunked
and	and	and
zero	zero	zero
evidence	evid	evidence
to	to	to
support	support	support
him	him	him
has	has	ha
emerged	emerg	emerged
.	.	.

Has	has	Has
he	he	he
changed	chang	changed
his	his	his
mind	mind	mind
?	?	?
Just	just	Just
the	the	the
opposite	opposit	opposite
.	.	.

He	he	He
appears	appear	appears
to	to	to
have	have	have
become	becom	become
even	even	even
more	more	more
delusional	delusion	delusional
I	i	I
think	think	think
our	our	our
side	side	side
s	s	s
been	been	been
proven	proven	proven
very	veri	very
strongly	strong	strongly
and	and	and
everybody	everybodi	everybody
s	s	s
talking	talk	talking
about	about	about
it	it	it
and	and	and
frankly	frank	frankly
,	,	,
it	it	it
should	should	should
be	be	be
discussed	discuss	discussed
.	.	.

Trump	trump	Trump
added	ad	added
,	,	,
We	we	We
should	should	should
find	find	find
out	out	out
what	what	what
the	the	the
hell	hell	hell
is	is	is
going	go	going
on	on	on
.	.	.

Dickerson	dickerson	Dickerson
I	i	I
m	m	m
asking	ask	asking
you	you	you
because	becaus	because
you	you	you
don	don	don
t	t	t
want	want	want
it	it	it
to	to	to
be	be	be
fake	fake	fake
news	news	news
.	.	.

I	i	I
want	want	want
to	to	to
hear	hear	hear
it	it	it
from	from	from
President	presid	President
Trump	trump	Trump
.	.	.

Trump	trump	Trump
You	you	You
don	don	don
t	t	t
have	have	have
to	to	to
ask	ask	ask
me	me	me
.	.	.

You	you	You
don	don	don
t	t	t
have	have	have
to	to	to
ask	ask	ask
me	me	me
.	.	.

Dickerson	dickerson	Dickerson
Why	whi	Why
not	not	not
?	?	?

Trump	trump	Trump
Because	becaus	Because
I	i	I
have	have	have
my	my	my
own	own	own
opinions	opinion	opinion
,	,	,
you	you	you
can	can	can
have	have	have
your	your	your
own	own	own
opinions	opinion	opinion
.	.	.

Dickerson	dickerson	Dickerson
points	point	point
out	out	out
that	that	that
Trump	trump	Trump
s	s	s
own	own	own
opinions	opinion	opinion
are	are	are
kind	kind	kind
of	of	of
important	import	important
because	becaus	because
he	he	he
s	s	s
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

At	at	At
this	this	this
point	point	point
,	,	,
Trump	trump	Trump
shuts	shut	shuts
down	down	down
completely	complet	completely
,	,	,
ending	end	ending
the	the	the
interview	interview	interview
and	and	and
running	run	running
to	to	to
his	his	his
desk	desk	desk
.	.	.

The	the	The
last	last	last
shot	shot	shot
the	the	the
camera	camera	camera
captures	captur	capture
is	is	is
Trump	trump	Trump
visibly	visibl	visibly
fuming	fume	fuming
.	.	.

Facts	fact	Facts
,	,	,
it	it	it
seems	seem	seems
,	,	,
irritate	irrit	irritate
him	him	him
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
CBS	cbs	CBS
News	news	News

