Token	Stem	Lemma
The	the	The
answers	answer	answer
to	to	to
questions	question	question
about	about	about
Donald	donald	Donald
Trump	trump	Trump
by	by	by
a	a	a
room	room	room
full	full	full
of	of	of
mostly	most	mostly
Democrats	democrat	Democrats
and	and	and
Independent	independ	Independent
NH	nh	NH
voters	voter	voter
leave	leav	leave
these	these	these
leftist	leftist	leftist
MSNBC	msnbc	MSNBC
hosts	host	host
in	in	in
shock	shock	shock
https://youtu.be/ylrpG-SLdEU	https://youtu.be/ylrpg-sldeu	https://youtu.be/ylrpG-SLdEU
