Token	Stem	Lemma
This	this	This
is	is	is
yet	yet	yet
another	anoth	another
example	exampl	example
of	of	of
just	just	just
how	how	how
crazy	crazi	crazy
it	it	it
has	has	ha
become	becom	become
under	under	under
Obama	obama	Obama
s	s	s
divisive	divis	divisive
administration	administr	administration
It	it	It
seems	seem	seems
like	like	like
every	everi	every
day	day	day
is	is	is
a	a	a
protest	protest	protest
Patriotism	patriot	Patriotism
needs	need	need
to	to	to
make	make	make
a	a	a
comeback	comeback	comeback
with	with	with
the	the	the
next	next	next
president	presid	president
After	after	After
a	a	a
couple	coupl	couple
spotted	spot	spotted
a	a	a
man	man	man
holding	hold	holding
a	a	a
sign	sign	sign
that	that	that
read	read	read
Death	death	Death
to	to	to
America	america	America
on	on	on
a	a	a
curb	curb	curb
in	in	in
Middleburg	middleburg	Middleburg
Florida	florida	Florida
they	they	they
decided	decid	decided
to	to	to
take	take	take
matters	matter	matter
into	into	into
their	their	their
own	own	own
hands	hand	hand
by	by	by
physically	physic	physically
beating	beat	beating
up	up	up
the	the	the
man	man	man
and	and	and
snatching	snatch	snatching
the	the	the
sign	sign	sign
away	away	away
from	from	from
him	him	him
in	in	in
a	a	a
Tuesday	tuesday	Tuesday
encounter	encount	encounter
that	that	that
was	was	wa
caught	caught	caught
on	on	on
camera	camera	camera
The	the	The
man	man	man
and	and	and
woman	woman	woman
were	were	were
driving	drive	driving
past	past	past
the	the	the
curb	curb	curb
in	in	in
a	a	a
gray	gray	gray
Nissan	nissan	Nissan
when	when	when
they	they	they
saw	saw	saw
Charles	charl	Charles
Brownett	brownett	Brownett
standing	stand	standing
there	there	there
with	with	with
his	his	his
sign	sign	sign
which	which	which
read	read	read
Death	death	Death
to	to	to
America	america	America
according	accord	according
to	to	to
WJAX	wjax	WJAX
-TV	-tv	-TV
The	the	The
woman	woman	woman
in	in	in
the	the	the
car	car	car
allegedly	alleg	allegedly
shouted	shout	shouted
at	at	at
Brownett	brownett	Brownett
Why	whi	Why
don	don	don
t	t	t
you	you	you
leave	leav	leave
America	america	America
to	to	to
which	which	which
he	he	he
responded	respond	responded
Give	give	Give
me	me	me
some	some	some
money	money	money
the	the	the
Clay	clay	Clay
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
report	report	report
stated	state	stated
