Token	Stem	Lemma
No	no	No
one	one	one
wants	want	want
to	to	to
admit	admit	admit
that	that	that
they	they	they
re	re	re
losing	lose	losing
especially	especi	especially
if	if	if
you	you	you
ve	ve	ve
been	been	been
fighting	fight	fighting
really	realli	really
hard	hard	hard
to	to	to
gain	gain	gain
votes	vote	vote
but	but	but
Ohio	ohio	Ohio
Gov	gov	Gov
John	john	John
Kasich	kasich	Kasich
really	realli	really
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
want	want	want
to	to	to
admit	admit	admit
he	he	he
is	is	is
losing	lose	losing
After	after	After
all	all	all
he	he	he
s	s	s
only	onli	only
won	won	won
one	one	one
state	state	state
so	so	so
far	far	far
in	in	in
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
primary	primari	primary
and	and	and
that	that	that
one	one	one
state	state	state
is	is	is
the	the	the
state	state	state
where	where	where
he	he	he
is	is	is
governor	governor	governor
So	so	So
when	when	when
Demetri	demetri	Demetri
Sevastopulo	sevastopulo	Sevastopulo
of	of	of
the	the	the
Financial	financi	Financial
Times	time	Times
directly	direct	directly
asked	ask	asked
Kasich	kasich	Kasich
about	about	about
his	his	his
potential	potenti	potential
path	path	path
to	to	to
victory	victori	victory
and	and	and
reminded	remind	reminded
the	the	the
Ohio	ohio	Ohio
governor	governor	governor
that	that	that
he	he	he
s	s	s
only	onli	only
won	won	won
a	a	a
single	singl	single
state	state	state
Kasich	kasich	Kasich
got	got	got
rather	rather	rather
angry	angri	angry
and	and	and
even	even	even
snatch	snatch	snatch
the	the	the
voice	voic	voice
recorder	record	recorder
from	from	from
the	the	the
reporters	report	reporter
hand	hand	hand
Sevastopulo	sevastopulo	Sevastopulo
asked	ask	asked
Governor	governor	Governor
if	if	if
you	you	you
get	get	get
to	to	to
the	the	the
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
and	and	and
you	you	you
have	have	have
only	onli	only
won	won	won
Ohio	ohio	Ohio
do	do	do
you	you	you
think	think	think
you	you	you
re	re	re
qualified	qualifi	qualified
to	to	to
be	be	be
the	the	the
nominee	nomine	nominee
Kasich	kasich	Kasich
bites	bite	bite
back	back	back
They	they	They
ll	ll	ll
be	be	be
no	no	no
if	if	if
there	there	there
s	s	s
not	not	not
if	if	if
in	in	in
there	there	there
They	they	They
ll	ll	ll
be	be	be
when	when	when
and	and	and
listen	listen	listen
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
the	the	the
Republican	republican	Republican
Party	parti	Party
wants	want	want
to	to	to
pick	pick	pick
somebody	somebodi	somebody
who	who	who
actually	actual	actually
can	can	can
win	win	win
in	in	in
the	the	the
fall	fall	fall
Sevastopulo	sevastopulo	Sevastopulo
cuts	cut	cut
in	in	in
and	and	and
reiterates	reiter	reiterates
But	but	But
if	if	if
you	you	you
ve	ve	ve
only	onli	only
won	won	won
Ohio	ohio	Ohio
Then	then	Then
Kasich	kasich	Kasich
turns	turn	turn
to	to	to
him	him	him
and	and	and
says	say	say
Can	can	Can
I	i	I
finish	finish	finish
With	with	With
Sevastopulo	sevastopulo	Sevastopulo
saying	say	saying
If	if	If
you	you	you
answer	answer	answer
the	the	the
question	question	question
Kasich	kasich	Kasich
clearly	clear	clearly
losing	lose	losing
his	his	his
patience	patienc	patience
replies	repli	reply
I	i	I
m	m	m
answering	answer	answering
the	the	the
question	question	question
the	the	the
way	way	way
I	i	I
want	want	want
to	to	to
answer	answer	answer
it	it	it
You	you	You
want	want	want
to	to	to
answer	answer	answer
it	it	it
It	it	It
was	was	wa
at	at	at
that	that	that
moment	moment	moment
that	that	that
Kasich	kasich	Kasich
tears	tear	tear
the	the	the
voice	voic	voice
recorder	record	recorder
out	out	out
of	of	of
Sevastopulo	sevastopulo	Sevastopulo
s	s	s
hand	hand	hand
points	point	point
it	it	it
at	at	at
the	the	the
reporter	report	reporter
and	and	and
asks	ask	asks
What	what	What
do	do	do
you	you	you
think	think	think
With	with	With
Sevastopulo	sevastopulo	Sevastopulo
perfectly	perfect	perfectly
replying	repli	replying
I	i	I
think	think	think
you	you	you
should	should	should
answer	answer	answer
the	the	the
question	question	question
It	it	It
seems	seem	seems
fairly	fair	fairly
obvious	obvious	obvious
Kasich	kasich	Kasich
doesn	doesn	doesn
t	t	t
want	want	want
people	peopl	people
to	to	to
tell	tell	tell
him	him	him
that	that	that
he	he	he
s	s	s
probably	probabl	probably
not	not	not
going	go	going
to	to	to
be	be	be
the	the	the
nominee	nomine	nominee
despite	despit	despite
his	his	his
best	best	best
efforts	effort	effort
to	to	to
stay	stay	stay
in	in	in
the	the	the
race	race	race
until	until	until
the	the	the
end	end	end
His	his	His
best	best	best
hope	hope	hope
is	is	is
a	a	a
split	split	split
convention	convent	convention
where	where	where
he	he	he
can	can	can
garner	garner	garner
up	up	up
the	the	the
necessary	necessari	necessary
delegate	deleg	delegate
votes	vote	vote
but	but	but
even	even	even
then	then	then
with	with	with
only	onli	only
one	one	one
victory	victori	victory
it	it	it
s	s	s
not	not	not
looking	look	looking
very	veri	very
likely	like	likely
people	peopl	people
will	will	will
choose	choos	choose
him	him	him
over	over	over
other	other	other
candidates	candid	candidate
The	the	The
truth	truth	truth
hurts	hurt	hurt
and	and	and
Kasich	kasich	Kasich
doesn	doesn	doesn
t	t	t
handle	handl	handle
it	it	it
very	veri	very
well	well	well
Watch	watch	Watch
the	the	the
interaction	interact	interaction
here	here	here
In	in	In
bizarre	bizarr	bizarre
moment	moment	moment
@JohnKasich	@johnkasich	@JohnKasich
snatches	snatch	snatch
my	my	my
recorder	record	recorder
as	as	a
annoyed	annoy	annoyed
at	at	at
question	question	question
about	about	about
only	onli	only
winning	win	winning
Ohio	ohio	Ohio
@benmarinojourno	@benmarinojourno	@benmarinojourno
pic.twitter.com/hSingCvpF4	pic.twitter.com/hsingcvpf4	pic.twitter.com/hSingCvpF4
Demetri	demetri	Demetri
Sevastopulo	sevastopulo	Sevastopulo
@DimiSevastopulo	@dimisevastopulo	@DimiSevastopulo
April	april	April
19	19	19
2016Featured	2016featur	2016Featured
Photo	photo	Photo
by	by	by
Eduardo	eduardo	Eduardo
Munoz	munoz	Munoz
Alvarez	alvarez	Alvarez
Getty	getti	Getty
Images	imag	Images
