Token	Stem	Lemma
As	as	As
we	we	we
listen	listen	listen
24	24	24
7	7	7
to	to	to
the	the	the
fake	fake	fake
news	news	news
and	and	and
fake	fake	fake
outrage	outrag	outrage
about	about	about
Russia	russia	Russia
spying	spi	spying
and	and	and
stealing	steal	stealing
our	our	our
election	elect	election
the	the	the
news	news	news
clip	clip	clip
below	below	below
gets	get	get
to	to	to
the	the	the
REAL	real	REAL
scandal	scandal	scandal
that	that	that
no	no	no
one	one	one
is	is	is
reporting	report	reporting
on	on	on
JAMES	jame	JAMES
ROSEN	rosen	ROSEN
Pelosi	pelosi	Pelosi
confessed	confess	confessed
ignorance	ignor	ignorance
of	of	of
this	this	this
week	week	week
s	s	s
disclosure	disclosur	disclosure
that	that	that
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
for	for	for
at	at	at
least	least	least
five	five	five
years	year	year
under	under	under
the	the	the
Obama	obama	Obama
administration	administr	administration
systematically	systemat	systematically
violated	violat	violated
Americans	american	Americans
Fourth	fourth	Fourth
Amendment	amend	Amendment
rights	right	right
Civil	civil	Civil
liberties	liberti	liberty
groups	group	group
said	said	said
the	the	the
disclosures	disclosur	disclosure
should	should	should
factor	factor	factor
into	into	into
lawmakers	lawmak	lawmaker
decision	decis	decision
at	at	at
year	year	year
s	s	s
end	end	end
about	about	about
whether	whether	whether
to	to	to
reauthorize	reauthor	reauthorize
the	the	the
NSA	nsa	NSA
collection	collect	collection
program	program	program
that	that	that
witnessed	wit	witnessed
the	the	the
abuses	abus	abuse
The	the	The
sheer	sheer	sheer
scale	scale	scale
of	of	of
the	the	the
4th	4th	4th
Amendment	amend	Amendment
violations	violat	violation
is	is	is
staggering	stagger	staggering
as	as	a
was	was	wa
the	the	the
sternness	stern	sternness
of	of	of
the	the	the
rebuke	rebuk	rebuke
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
by	by	by
the	the	the
FISA	fisa	FISA
court	court	court
which	which	which
ordinarily	ordinarili	ordinarily
approves	approv	approves
99	99	99
9	9	9
of	of	of
the	the	the
government	govern	government
s	s	s
request	request	request
As	as	As
of	of	of
a	a	a
few	few	few
minutes	minut	minute
ago	ago	ago
this	this	this
story	stori	story
had	had	had
not	not	not
been	been	been
covered	cover	covered
by	by	by
the	the	the
Washington	washington	Washington
Post	post	Post
the	the	the
New	new	New
York	york	York
Times	time	Times
or	or	or
any	ani	any
of	of	of
the	the	the
three	three	three
broadcast	broadcast	broadcast
networks	network	network
Comey	comey	Comey
s	s	s
FBI	fbi	FBI
broke	broke	broke
its	it	it
own	own	own
rules	rule	rule
