Token	Stem	Lemma
THE	the	THE
US	us	US
PROVIDES	provid	PROVIDES
22	22	22
OF	of	OF
THE	the	THE
BUDGET	budget	BUDGET
FOR	for	FOR
THE	the	THE
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Donald	donald	Donald
Trump	trump	Trump
is	is	is
preparing	prepar	preparing
executive	execut	executive
orders	order	order
that	that	that
would	would	would
dramatically	dramat	dramatically
reduce	reduc	reduce
US	us	US
funding	fund	funding
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
as	as	a
well	well	well
as	as	a
other	other	other
international	intern	international
organizations	organ	organization
that	that	that
do	do	do
not	not	not
meet	meet	meet
certain	certain	certain
criteria	criteria	criterion
The	the	The
executive	execut	executive
order	order	order
plans	plan	plan
to	to	to
repeal	repeal	repeal
certain	certain	certain
multilateral	multilater	multilateral
treaties	treati	treaty
too	too	too
officials	offici	official
told	told	told
the	the	the
New	new	New
York	york	York
Times	time	Times
which	which	which
would	would	would
likely	like	likely
include	includ	include
treaties	treati	treaty
on	on	on
climate	climat	climate
change	chang	change
The	the	The
first	first	first
order	order	order
called	call	called
Auditing	audit	Auditing
and	and	and
Reducing	reduc	Reducing
US	us	US
Funding	fund	Funding
of	of	of
International	intern	International
Organizations	organ	Organizations
will	will	will
take	take	take
away	away	away
funding	fund	funding
for	for	for
any	ani	any
United	unit	United
Nations	nation	Nations
agency	agenc	agency
or	or	or
international	intern	international
body	bodi	body
that	that	that
meets	meet	meet
criteria	criteria	criterion
including	includ	including
organisations	organis	organisation
that	that	that
give	give	give
full	full	full
membership	membership	membership
to	to	to
the	the	the
Palestinian	palestinian	Palestinian
Authority	author	Authority
or	or	or
Palestine	palestin	Palestine
Liberation	liber	Liberation
Organisation	organis	Organisation
support	support	support
abortion	abort	abortion
and	and	and
any	ani	any
group	group	group
that	that	that
circumvents	circumv	circumvents
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
or	or	or
North	north	North
Korea	korea	Korea
Funding	fund	Funding
will	will	will
be	be	be
taken	taken	taken
away	away	away
from	from	from
any	ani	any
organization	organ	organization
that	that	that
is	is	is
controlled	control	controlled
or	or	or
substantially	substanti	substantially
influenced	influenc	influenced
by	by	by
any	ani	any
state	state	state
that	that	that
sponsors	sponsor	sponsor
terrorism	terror	terrorism
or	or	or
is	is	is
behind	behind	behind
the	the	the
persecution	persecut	persecution
of	of	of
marginalised	marginalis	marginalised
groups	group	group
or	or	or
systematic	systemat	systematic
violation	violat	violation
of	of	of
human	human	human
rights	right	right
The	the	The
order	order	order
has	has	ha
singled	singl	singled
out	out	out
peacekeeping	peacekeep	peacekeeping
the	the	the
International	intern	International
Criminal	crimin	Criminal
Court	court	Court
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
Population	popul	Population
Fund	fund	Fund
The	the	The
UNPFA	unpfa	UNPFA
targets	target	target
violence	violenc	violence
against	against	against
women	women	woman
fights	fight	fight
to	to	to
keeps	keep	keep
childbirth	childbirth	childbirth
and	and	and
abortion	abort	abortion
where	where	where
it	it	it
is	is	is
legal	legal	legal
safe	safe	safe
and	and	and
was	was	wa
a	a	a
key	key	key
presence	presenc	presence
in	in	in
safeguarding	safeguard	safeguarding
women	women	woman
in	in	in
Haiti	haiti	Haiti
following	follow	following
Hurricane	hurrican	Hurricane
Matthew	matthew	Matthew
The	the	The
order	order	order
demands	demand	demand
decreasing	decreas	decreasing
US	us	US
funding	fund	funding
towards	toward	towards
international	intern	international
organizations	organ	organization
by	by	by
at	at	at
least	least	least
40	40	40
per	per	per
cent	cent	cent
Earlier	earlier	Earlier
reports	report	report
revealed	reveal	revealed
that	that	that
Congress	congress	Congress
was	was	wa
planning	plan	planning
legislation	legisl	legislation
to	to	to
stop	stop	stop
funding	fund	funding
the	the	the
UN	un	UN
after	after	after
it	it	it
voted	vote	voted
to	to	to
condemn	condemn	condemn
Israeli	isra	Israeli
settlement	settlement	settlement
building	build	building
in	in	in
the	the	the
Occupied	occupi	Occupied
Territories	territori	Territories
Read	read	Read
more	more	more
The	the	The
Independent	independ	Independent
