Don	don	Don
t	t	t
mess	mess	mess
with	with	with
daddy	daddi	daddy
s	s	s
little	littl	little
girl	girl	girl
!	!	!

Ivanka	ivanka	Ivanka
Trump	trump	Trump
is	is	is
nobody	nobodi	nobody
s	s	s
fool	fool	fool
and	and	and
she	she	she
is	is	is
clearly	clear	clearly
not	not	not
about	about	about
to	to	to
allow	allow	allow
the	the	the
media	media	medium
to	to	to
define	defin	define
her	her	her
father	father	father
as	as	a
someone	someon	someone
he	he	he
is	is	is
not	not	not
He	he	He
beat	beat	beat
16	16	16
incredibly	incred	incredibly
capable	capabl	capable
,	,	,
competent	compet	competent
people	peopl	people
in	in	in
the	the	the
Republican	republican	Republican
primaries	primari	primary
,	,	,
so	so	so
it	it	it
s	s	s
not	not	not
my	my	my
place	place	place
to	to	to
change	chang	change
his	his	his
campaign	campaign	campaign
.	.	.

He	he	He
fights	fight	fight
the	the	the
fighters	fighter	fighter
that	that	that
he	he	he
feels	feel	feel
are	are	are
important	import	important
for	for	for
this	this	this
country	countri	country
and	and	and
he	he	he
ll	ll	ll
bring	bring	bring
that	that	that
same	same	same
spirit	spirit	spirit
and	and	and
that	that	that
same	same	same
energy	energi	energy
to	to	to
the	the	the
White	white	White
House	hous	House
.	.	.

And	and	And
I	i	I
think	think	think
people	peopl	people
want	want	want
somebody	somebodi	somebody
who	who	who
s	s	s
going	go	going
to	to	to
fight	fight	fight
for	for	for
them	them	them
and	and	and
he	he	he
will	will	will
be	be	be
a	a	a
champion	champion	champion
of	of	of
the	the	the
people	peopl	people
.	.	.

When	when	When
asked	ask	asked
whether	whether	whether
she	she	she
could	could	could
provide	provid	provide
some	some	some
examples	exampl	example
of	of	of
where	where	where
she	she	she
and	and	and
her	her	her
father	father	father
disagreed	disagre	disagreed
on	on	on
policy	polici	policy
or	or	or
strategy	strategi	strategy
,	,	,
she	she	she
demurred	demur	demurred
.	.	.
Her	her	Her
advice	advic	advice
is	is	is
provided	provid	provided
privately	privat	privately
,	,	,
because	becaus	because
that	that	that
s	s	s
the	the	the
nature	natur	nature
of	of	of
our	our	our
relationship	relationship	relationship
,	,	,
she	she	she
said	said	said
.	.	.

But	but	But
I	i	I
m	m	m
very	veri	very
inspired	inspir	inspired
by	by	by
what	what	what
he	he	he
s	s	s
done	done	done
.	.	.

To	to	To
critics	critic	critic
who	who	who
call	call	call
her	her	her
father	father	father
s	s	s
temperament	tempera	temperament
volatile	volatil	volatile
,	,	,
Ivanka	ivanka	Ivanka
Trump	trump	Trump
challenged	challeng	challenged
the	the	the
characterization	character	characterization
