Token	Stem	Lemma
How	how	How
corrupt	corrupt	corrupt
is	is	is
this	this	this
The	the	The
USPS	usp	USPS
allowed	allow	allowed
employees	employe	employee
to	to	to
work	work	work
for	for	for
Presidential	presidenti	Presidential
Candidate	candid	Candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Can	can	Can
you	you	you
imagine	imagin	imagine
if	if	if
candidate	candid	candidate
Trump	trump	Trump
did	did	did
this	this	this
There	there	There
would	would	would
be	be	be
hell	hell	hell
to	to	to
pay	pay	pay
The	the	The
U	u	U
S	s	S
Postal	postal	Postal
Service	servic	Service
spent	spent	spent
90	90	90
000	000	000
on	on	on
overtime	overtim	overtime
to	to	to
cover	cover	cover
for	for	for
employees	employe	employee
who	who	who
took	took	took
time	time	time
off	off	off
to	to	to
campaign	campaign	campaign
in	in	in
advance	advanc	advance
of	of	of
the	the	the
2016	2016	2016
election	elect	election
according	accord	according
to	to	to
a	a	a
new	new	new
report	report	report
In	in	In
other	other	other
words	word	word
the	the	the
American	american	American
taxpayers	taxpay	taxpayer
made	made	made
a	a	a
donation	donat	donation
of	of	of
90K	90k	90K
to	to	to
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
Employees	employe	Employees
at	at	at
all	all	all
levels	level	level
were	were	were
involved	involv	involved
and	and	and
focused	focus	focused
on	on	on
key	key	key
battleground	battleground	battleground
states	state	state
like	like	like
Florida	florida	Florida
and	and	and
Nevada	nevada	Nevada
The	the	The
OSC	osc	OSC
determined	determin	determined
the	the	the
USPS	usp	USPS
engaged	engag	engaged
in	in	in
systemic	system	systemic
violations	violat	violation
of	of	of
the	the	the
Hatch	hatch	Hatch
Act	act	Act
a	a	a
federal	feder	federal
law	law	law
that	that	that
limits	limit	limit
certain	certain	certain
political	polit	political
activities	activ	activity
of	of	of
federal	feder	federal
employees	employe	employee
While	while	While
employees	employe	employee
are	are	are
allowed	allow	allowed
to	to	to
do	do	do
some	some	some
political	polit	political
work	work	work
on	on	on
leave	leav	leave
the	the	the
report	report	report
said	said	said
the	the	the
Postal	postal	Postal
Service	servic	Service
showed	show	showed
a	a	a
bias	bias	bias
favoring	favor	favoring
the	the	the
union	union	union
s	s	s
2016	2016	2016
campaign	campaign	campaign
operation	oper	operation
The	the	The
investigation	investig	investigation
was	was	wa
launched	launch	launched
months	month	month
ago	ago	ago
after	after	after
Senate	senat	Senate
Committee	committe	Committee
on	on	on
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
Governmental	government	Governmental
Affairs	affair	Affairs
Chairman	chairman	Chairman
Ron	ron	Ron
Johnson	johnson	Johnson
R	r	R
-Wis	-wis	-Wis
brought	brought	brought
constituent	constitu	constituent
complaints	complaint	complaint
to	to	to
the	the	the
OSC	osc	OSC
in	in	in
October	octob	October
The	the	The
constituent	constitu	constituent
identified	identifi	identified
as	as	a
a	a	a
USPS	usp	USPS
employee	employe	employee
was	was	wa
concerned	concern	concerned
the	the	the
Postal	postal	Postal
Service	servic	Service
incurred	incur	incurred
unnecessary	unnecessari	unnecessary
overtime	overtim	overtime
costs	cost	cost
and	and	and
improperly	improp	improperly
coordinated	coordin	coordinated
with	with	with
the	the	the
National	nation	National
Association	associ	Association
of	of	of
Letter	letter	Letter
Carriers	carrier	Carriers
NALC	nalc	NALC
when	when	when
it	it	it
released	releas	released
members	member	member
for	for	for
several	sever	several
weeks	week	week
of	of	of
union	union	union
official	offici	official
leave	leav	leave
without	without	without
pay	pay	pay
to	to	to
participate	particip	participate
in	in	in
campaign	campaign	campaign
work	work	work
The	the	The
Labor	labor	Labor
2016	2016	2016
program	program	program
sought	sought	sought
to	to	to
elect	elect	elect
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
pro	pro	pro
-worker	-worker	-worker
candidates	candid	candidate
across	across	across
the	the	the
country	countri	country
the	the	the
report	report	report
said	said	said
citing	cite	citing
campaign	campaign	campaign
work	work	work
like	like	like
door	door	door
-to	-to	-to
-door	-door	-door
canvassing	canvass	canvassing
phone	phone	phone
banks	bank	bank
and	and	and
other	other	other
get	get	get
-out	-out	-out
-the	-the	-the
-vote	-vote	-vote
efforts	effort	effort
According	accord	According
to	to	to
the	the	the
report	report	report
roughly	rough	roughly
97	97	97
NALC	nalc	NALC
members	member	member
requested	request	requested
the	the	the
leave	leav	leave
without	without	without
pay	pay	pay
to	to	to
participate	particip	participate
The	the	The
NALC	nalc	NALC
which	which	which
endorsed	endors	endorsed
Clinton	clinton	Clinton
last	last	last
June	june	June
compensated	compens	compensated
those	those	those
USPS	usp	USPS
workers	worker	worker
using	use	using
the	the	the
Letter	letter	Letter
Carrier	carrier	Carrier
Political	polit	Political
Fund	fund	Fund
the	the	the
union	union	union
s	s	s
PAC	pac	PAC
Postal	postal	Postal
workers	worker	worker
are	are	are
allowed	allow	allowed
to	to	to
take	take	take
unpaid	unpaid	unpaid
holidays	holiday	holiday
but	but	but
government	govern	government
employees	employe	employee
aren	aren	aren
t	t	t
supposed	suppos	supposed
to	to	to
actively	activ	actively
campaign	campaign	campaign
for	for	for
a	a	a
candidate	candid	candidate
The	the	The
Inspector	inspector	Inspector
General	general	General
is	is	is
currently	current	currently
investigating	investig	investigating
whether	whether	whether
the	the	the
postal	postal	postal
workers	worker	worker
who	who	who
took	took	took
time	time	time
off	off	off
violated	violat	violated
that	that	that
precept	precept	precept
