Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
supposedly	suppos	supposedly
been	been	been
self	self	self
-funding	-fund	-funding
his	his	his
campaign	campaign	campaign
sort	sort	sort
of	of	of
and	and	and
he	he	he
loves	love	love
bragging	brag	bragging
about	about	about
how	how	how
he	he	he
s	s	s
not	not	not
beholden	beholden	beholden
to	to	to
anybody	anybodi	anybody
because	becaus	because
he	he	he
s	s	s
not	not	not
taking	take	taking
the	the	the
big	big	big
donations	donat	donation
that	that	that
inevitably	inevit	inevitably
come	come	come
with	with	with
conditions	condit	condition
attached	attach	attached
That	that	That
all	all	all
may	may	may
be	be	be
coming	come	coming
to	to	to
an	an	an
end	end	end
for	for	for
him	him	him
now	now	now
One	one	One
of	of	of
his	his	his
top	top	top
advisers	advis	adviser
Paul	paul	Paul
Manafort	manafort	Manafort
spoke	spoke	spoke
to	to	to
Senate	senat	Senate
Republicans	republican	Republicans
about	about	about
the	the	the
state	state	state
of	of	of
his	his	his
campaign	campaign	campaign
s	s	s
finances	financ	finance
and	and	and
admitted	admit	admitted
there	there	there
isn	isn	isn
t	t	t
enough	enough	enough
money	money	money
to	to	to
mount	mount	mount
a	a	a
serious	serious	serious
challenge	challeng	challenge
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
going	go	going
into	into	into
this	this	this
summer	summer	summer
s	s	s
conventions	convent	convention
Oh	oh	Oh
the	the	the
horror	horror	horror
What	what	What
happened	happen	happened
to	to	to
all	all	all
that	that	that
money	money	money
Trump	trump	Trump
claimed	claim	claimed
he	he	he
had	had	had
Supposedly	suppos	Supposedly
he	he	he
s	s	s
worth	worth	worth
10	10	10
billion	billion	billion
Oh	oh	Oh
that	that	that
s	s	s
right	right	right
most	most	most
of	of	of
that	that	that
isn	isn	isn
t	t	t
actual	actual	actual
cash	cash	cash
and	and	and
he	he	he
s	s	s
been	been	been
loaning	loan	loaning
what	what	what
cash	cash	cash
he	he	he
does	doe	doe
have	have	have
to	to	to
the	the	the
campaign	campaign	campaign
Now	now	Now
the	the	the
campaign	campaign	campaign
owes	owe	owes
him	him	him
tens	ten	ten
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
and	and	and
is	is	is
finding	find	finding
itself	itself	itself
broke	broke	broke
anyway	anyway	anyway
Without	without	Without
campaign	campaign	campaign
money	money	money
Trump	trump	Trump
will	will	will
have	have	have
trouble	troubl	trouble
running	run	running
television	televis	television
ads	ad	ad
during	dure	during
June	june	June
and	and	and
most	most	most
of	of	of
July	juli	July
because	becaus	because
he	he	he
won	won	won
t	t	t
have	have	have
access	access	access
to	to	to
any	ani	any
of	of	of
the	the	the
RNC	rnc	RNC
s	s	s
funds	fund	fund
until	until	until
he	he	he
s	s	s
officially	offici	officially
accepted	accept	accepted
their	their	their
nomination	nomin	nomination
He	he	He
can	can	can
t	t	t
do	do	do
that	that	that
until	until	until
the	the	the
convention	convent	convention
near	near	near
the	the	the
end	end	end
of	of	of
July	juli	July
What	what	What
a	a	a
crying	cri	cry
shame	shame	shame
Trump	trump	Trump
supposedly	suppos	supposedly
already	alreadi	already
has	has	ha
a	a	a
fundraising	fundrais	fundraising
agreement	agreement	agreement
with	with	with
the	the	the
RNC	rnc	RNC
and	and	and
some	some	some
of	of	of
his	his	his
allies	alli	ally
are	are	are
worried	worri	worried
that	that	that
the	the	the
RNC	rnc	RNC
is	is	is
going	go	going
to	to	to
take	take	take
advantage	advantag	advantage
of	of	of
him	him	him
if	if	if
he	he	he
ends	end	end
up	up	up
trailing	trail	trailing
Hillary	hillari	Hillary
going	go	going
into	into	into
the	the	the
fall	fall	fall
The	the	The
RNC	rnc	RNC
could	could	could
decide	decid	decide
to	to	to
use	use	use
those	those	those
funds	fund	fund
to	to	to
help	help	help
other	other	other
Republican	republican	Republican
candidates	candid	candidate
win	win	win
their	their	their
races	race	race
and	and	and
leave	leav	leave
Trump	trump	Trump
in	in	in
the	the	the
dust	dust	dust
Trump	trump	Trump
supposedly	suppos	supposedly
fully	fulli	fully
supports	support	support
something	someth	something
like	like	like
that	that	that
but	but	but
with	with	with
his	his	his
history	histori	history
of	of	of
crying	cri	cry
foul	foul	foul
whenever	whenev	whenever
the	the	the
RNC	rnc	RNC
doesn	doesn	doesn
t	t	t
do	do	do
exactly	exact	exactly
what	what	what
he	he	he
thinks	think	think
they	they	they
ought	ought	ought
to	to	to
do	do	do
no	no	no
matter	matter	matter
what	what	what
he	he	he
s	s	s
said	said	said
out	out	out
loud	loud	loud
who	who	who
knows	know	know
how	how	how
he	he	he
ll	ll	ll
actually	actual	actually
react	react	react
if	if	if
he	he	he
loses	lose	loses
the	the	the
general	general	general
election	elect	election
He	he	He
might	might	might
have	have	have
to	to	to
gasp	gasp	gasp
start	start	start
taking	take	taking
donations	donat	donation
and	and	and
courting	court	courting
more	more	more
of	of	of
the	the	the
GOP	gop	GOP
s	s	s
major	major	major
donors	donor	donor
He	he	He
has	has	ha
a	a	a
fundraising	fundrais	fundraising
goal	goal	goal
of	of	of
1	1	1
billion	billion	billion
before	befor	before
November	novemb	November
but	but	but
that	that	that
