It	it	It
turns	turn	turn
out	out	out
that	that	that
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
abusing	abus	abusing
his	his	his
power	power	power
when	when	when
he	he	he
accused	accus	accused
Qatar	qatar	Qatar
of	of	of
supporting	support	supporting
terrorism	terror	terrorism
and	and	and
allowed	allow	allowed
sanctions	sanction	sanction
against	against	against
them	them	them
.	.	.
Jared	jare	Jared
Kushner	kushner	Kushner
did	did	did
not	not	not
gain	gain	gain
his	his	his
position	posit	position
by	by	by
getting	get	getting
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
.	.	.
He	he	He
got	got	got
his	his	his
cushy	cushi	cushy
White	white	White
House	hous	House
job	job	job
because	becaus	because
he	he	he
is	is	is
married	marri	married
to	to	to
Trump	trump	Trump
s	s	s
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
.	.	.
And	and	And
he	he	he
has	has	ha
been	been	been
using	use	using
his	his	his
position	posit	position
in	in	in
an	an	an
effort	effort	effort
to	to	to
do	do	do
business	busi	business
,	,	,
and	and	and
is	is	is
using	use	using
Trump	trump	Trump
s	s	s
power	power	power
as	as	a
president	presid	president
to	to	to
retaliate	retali	retaliate
against	against	against
those	those	those
who	who	who
refuse	refus	refuse
to	to	to
do	do	do
business	busi	business
with	with	with
him	him	him
.	.	.
Just	just	Just
before	befor	before
Trump	trump	Trump
went	went	went
on	on	on
a	a	a
tirade	tirad	tirade
against	against	against
Qatar	qatar	Qatar
,	,	,
Kushner	kushner	Kushner
tried	tri	tried
to	to	to
get	get	get
a	a	a
loan	loan	loan
from	from	from
one	one	one
of	of	of
the	the	the
richest	richest	richest
men	men	men
in	in	in
the	the	the
small	small	small
country	countri	country
,	,	,
Sheikh	sheikh	Sheikh
Hamad	hamad	Hamad
bin	bin	bin
Jassim	jassim	Jassim
al	al	al
-Thani	-thani	-Thani
.	.	.
Kushner	kushner	Kushner
asked	ask	asked
for	for	for
a	a	a
500	500	500
million	million	million
loan	loan	loan
from	from	from
al	al	al
-Thani	-thani	-Thani
because	becaus	because
he	he	he
needs	need	need
to	to	to
come	come	come
up	up	up
with	with	with
1	1	1
.	.	.
3	3	3
billion	billion	billion
in	in	in
the	the	the
next	next	next
two	two	two
years	year	year
before	befor	before
the	the	the
interest	interest	interest
-only	-on	-only
mortgage	mortgag	mortgage
is	is	is
due	due	due
on	on	on
his	his	his
family	famili	family
s	s	s
666	666	666
Fifth	fifth	Fifth
Avenue	avenu	Avenue
building	build	building
in	in	in
Manhattan	manhattan	Manhattan
.	.	.
The	the	The
only	onli	only
stipulation	stipul	stipulation
to	to	to
getting	get	getting
the	the	the
loan	loan	loan
was	was	wa
that	that	that
Kushner	kushner	Kushner
had	had	had
to	to	to
come	come	come
up	up	up
with	with	with
some	some	some
co	co	co
-funding	-fund	-funding
for	for	for
the	the	the
project	project	project
.	.	.
Of	of	Of
course	cours	course
,	,	,
Kushner	kushner	Kushner
failed	fail	failed
to	to	to
live	live	live
up	up	up
to	to	to
his	his	his
end	end	end
of	of	of
the	the	the
deal	deal	deal
,	,	,
so	so	so
al	al	al
-Thani	-thani	-Thani
wisely	wise	wisely
walked	walk	walked
away	away	away
rather	rather	rather
than	than	than
risk	risk	risk
that	that	that
much	much	much
money	money	money
on	on	on
someone	someon	someone
who	who	who
makes	make	make
promises	promis	promise
he	he	he
can	can	can
t	t	t
keep	keep	keep
.	.	.
And	and	And
because	becaus	because
al	al	al
-Thani	-thani	-Thani
rejected	reject	rejected
Kushner	kushner	Kushner
s	s	s
request	request	request
,	,	,
Donald	donald	Donald
Trump	trump	Trump
retaliated	retali	retaliated
against	against	against
Qatar	qatar	Qatar
by	by	by
accusing	accus	accusing
the	the	the
Gulf	gulf	Gulf
nation	nation	nation
of	of	of
being	be	being
too	too	too
close	close	close
to	to	to
Iran	iran	Iran
and	and	and
gave	gave	gave
Saudi	saudi	Saudi
Arabia	arabia	Arabia
the	the	the
green	green	green
light	light	light
to	to	to
cut	cut	cut
diplomatic	diplomat	diplomatic
ties	tie	tie
with	with	with
Qatar	qatar	Qatar
and	and	and
block	block	block
transports	transport	transport
there	there	there
.	.	.
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
home	home	home
to	to	to
some	some	some
Trump	trump	Trump
businesses	busi	business
,	,	,
and	and	and
Trump	trump	Trump
has	has	ha
been	been	been
sucking	suck	sucking
up	up	up
to	to	to
the	the	the
Saudi	saudi	Saudi
government	govern	government
,	,	,
so	so	so
of	of	of
course	cours	course
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
would	would	would
gladly	glad	gladly
help	help	help
Trump	trump	Trump
punish	punish	punish
Qatar	qatar	Qatar
for	for	for
refusing	refus	refusing
to	to	to
give	give	give
his	his	his
family	famili	family
money	money	money
