Token	Stem	Lemma
What	what	What
a	a	a
hero	hero	hero
what	what	what
a	a	a
guy	guy	guy
what	what	what
a	a	a
crazy	crazi	crazy
world	world	world
we	we	we
live	live	live
in	in	in
today	today	today
So	so	So
much	much	much
for	for	for
vetting	vet	vetting
these	these	these
criminals	crimin	criminal
AN	an	AN
asylum	asylum	asylum
seeker	seeker	seeker
held	held	held
up	up	up
as	as	a
an	an	an
example	exampl	example
to	to	to
others	other	others
when	when	when
he	he	he
was	was	wa
signed	sign	signed
by	by	by
AC	ac	AC
Milan	milan	Milan
after	after	after
arriving	arriv	arriving
in	in	in
Italy	itali	Italy
has	has	ha
been	been	been
exposed	expos	exposed
as	as	a
a	a	a
fraud	fraud	fraud
after	after	after
he	he	he
was	was	wa
accused	accus	accused
of	of	of
rape	rape	rape
in	in	in
Germany	germani	Germany
Former	former	Former
AC	ac	AC
Milan	milan	Milan
player	player	player
Yusupha	yusupha	Yusupha
Yaffa	yaffa	Yaffa
moved	move	moved
to	to	to
Germany	germani	Germany
after	after	after
being	be	being
signed	sign	signed
by	by	by
Eintracht	eintracht	Eintracht
Frankfurt	frankfurt	Frankfurt
and	and	and
is	is	is
currently	current	currently
on	on	on
loan	loan	loan
to	to	to
MSV	msv	MSV
Duisburg	duisburg	Duisburg
But	but	But
after	after	after
he	he	he
was	was	wa
arrested	arrest	arrested
in	in	in
Frankfurt	frankfurt	Frankfurt
for	for	for
the	the	the
attempted	attempt	attempted
rape	rape	rape
of	of	of
a	a	a
19	19	19
-year	-year	-year
-old	-old	-old
prosecutors	prosecutor	prosecutor
discovered	discov	discovered
irregularities	irregular	irregularity
in	in	in
his	his	his
asylum	asylum	asylum
seeker	seeker	seeker
papers	paper	paper
in	in	in
which	which	which
he	he	he
claimed	claim	claimed
to	to	to
have	have	have
been	been	been
17	17	17
-years	-year	-years
-old	-old	-old
And	and	And
now	now	now
it	it	it
has	has	ha
been	been	been
revealed	reveal	revealed
that	that	that
in	in	in
fact	fact	fact
he	he	he
was	was	wa
an	an	an
incredible	incred	incredible
nine	nine	nine
years	year	year
older	older	older
than	than	than
he	he	he
claimed	claim	claimed
and	and	and
instead	instead	instead
of	of	of
being	be	being
19	19	19
the	the	the
age	age	age
in	in	in
his	his	his
player	player	player
paperwork	paperwork	paperwork
stipulates	stipul	stipulates
that	that	that
he	he	he
was	was	wa
born	born	born
on	on	on
31	31	31
December	decemb	December
1996	1996	1996
he	he	he
is	is	is
actually	actual	actually
aged	age	aged
28	28	28
When	when	When
he	he	he
had	had	had
applied	appli	applied
in	in	in
Italy	itali	Italy
in	in	in
2009	2009	2009
for	for	for
asylum	asylum	asylum
after	after	after
arriving	arriv	arriving
from	from	from
Gambia	gambia	Gambia
he	he	he
had	had	had
claimed	claim	claimed
that	that	that
they	they	they
had	had	had
been	been	been
lost	lost	lost
and	and	and
when	when	when
giving	give	giving
his	his	his
personal	person	personal
details	detail	detail
had	had	had
apparently	appar	apparently
not	not	not
told	told	told
the	the	the
truth	truth	truth
In	in	In
the	the	the
Italian	italian	Italian
Gazzetta	gazzetta	Gazzetta
dello	dello	dello
Sport	sport	Sport
it	it	it
was	was	wa
noted	note	noted
that	that	that
the	the	the
player	player	player
had	had	had
admitted	admit	admitted
on	on	on
a	a	a
Facebook	facebook	Facebook
page	page	page
that	that	that
he	he	he
lied	lie	lied
The	the	The
magazine	magazin	magazine
quotes	quot	quote
him	him	him
writing	write	writing
I	i	I
gave	gave	gave
immigration	immigr	immigration
officials	offici	official
at	at	at
the	the	the
time	time	time
in	in	in
Cuneo	cuneo	Cuneo
in	in	in
Northern	northern	Northern
Italy	itali	Italy
a	a	a
fake	fake	fake
date	date	date
of	of	of
birth	birth	birth
Instead	instead	Instead
of	of	of
31	31	31
December	decemb	December
1996	1996	1996
I	i	I
was	was	wa
born	born	born
on	on	on
14th	14th	14th
of	of	of
November	novemb	November
1987	1987	1987
His	his	His
parent	parent	parent
club	club	club
Eintracht	eintracht	Eintracht
Frankfurt	frankfurt	Frankfurt
have	have	have
posted	post	posted
a	a	a
100	100	100
000	000	000
EUR	eur	EUR
75	75	75
000	000	000
GBP	gbp	GBP
bail	bail	bail
for	for	for
the	the	the
player	player	player
which	which	which
meant	meant	meant
he	he	he
only	onli	only
spent	spent	spent
one	one	one
night	night	night
in	in	in
investigative	investig	investigative
custody	custodi	custody
before	befor	before
he	he	he
was	was	wa
freed	freed	freed
pending	pend	pending
a	a	a
trial	trial	trial
over	over	over
the	the	the
rape	rape	rape
allegation	alleg	allegation
The	the	The
revelation	revel	revelation
means	mean	mean
that	that	that
instead	instead	instead
of	of	of
being	be	being
treated	treat	treated
by	by	by
the	the	the
juvenile	juvenil	juvenile
court	court	court
his	his	his
paperwork	paperwork	paperwork
will	will	will
now	now	now
be	be	be
handed	hand	handed
over	over	over
to	to	to
the	the	the
regular	regular	regular
court	court	court
where	where	where
he	he	he
will	will	will
be	be	be
considered	consid	considered
an	an	an
adult	adult	adult
and	and	and
could	could	could
face	face	face
a	a	a
much	much	much
higher	higher	higher
sentence	sentenc	sentence
if	if	if
convicted	convict	convicted
As	as	As
a	a	a
teenager	teenag	teenager
he	he	he
would	would	would
have	have	have
probably	probabl	probably
expected	expect	expected
a	a	a
suspended	suspend	suspended
sentence	sentenc	sentence
but	but	but
as	as	a
an	an	an
adult	adult	adult
he	he	he
is	is	is
likely	like	likely
to	to	to
get	get	get
three	three	three
years	year	year
if	if	if
convicted	convict	convicted
Via	via	Via
UK	uk	UK
ExpressHe	expressh	ExpressHe
ll	ll	ll
receive	receiv	receive
a	a	a
much	much	much
higher	higher	higher
sentence	sentenc	sentence
as	as	a
an	an	an
adult	adult	adult
Three	three	Three
years	year	year
That	that	That
s	s	s
the	the	the
punishment	punish	punishment
for	for	for
raping	rape	raping
in	in	in
Germany	germani	Germany
Wow	wow	Wow
No	no	No
wonder	wonder	wonder
rape	rape	rape
is	is	is
such	such	such
a	a	a
common	common	common
occurrence	occurr	occurrence
with	with	with
these	these	these
refugees	refuge	refugee
