Token	Stem	Lemma
Being	be	Being
a	a	a
middle	middl	middle
-aged	-age	-aged
man	man	man
whose	whose	whose
only	onli	only
experience	experi	experience
with	with	with
Miley	miley	Miley
Cyrus	cyrus	Cyrus
is	is	is
a	a	a
daughter	daughter	daughter
raised	rais	raised
on	on	on
Hannah	hannah	Hannah
Montana	montana	Montana
and	and	and
a	a	a
dislike	dislik	dislike
for	for	for
her	her	her
music	music	music
I	i	I
was	was	wa
surprised	surpris	surprised
to	to	to
find	find	find
out	out	out
what	what	what
an	an	an
incredible	incred	incredible
person	person	person
she	she	she
s	s	s
grown	grown	grown
into	into	into
It	it	It
wasn	wasn	wasn
t	t	t
until	until	until
I	i	I
came	came	came
across	across	across
a	a	a
post	post	post
on	on	on
her	her	her
Instagram	instagram	Instagram
account	account	account
about	about	about
one	one	one
Donald	donald	Donald
J	j	J
Trump	trump	Trump
that	that	that
was	was	wa
less	less	le
than	than	than
flattering	flatter	flattering
that	that	that
I	i	I
decided	decid	decided
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
just	just	just
who	who	who
she	she	she
s	s	s
become	becom	become
It	it	It
wasn	wasn	wasn
t	t	t
long	long	long
before	befor	before
I	i	I
found	found	found
myself	myself	myself
feeling	feel	feeling
terrible	terribl	terrible
about	about	about
the	the	the
way	way	way
I	i	I
ve	ve	ve
allowed	allow	allowed
a	a	a
pre	pre	pre
-conceived	-conceiv	-conceived
notion	notion	notion
about	about	about
a	a	a
pop	pop	pop
country	countri	country
singer	singer	singer
whose	whose	whose
voice	voic	voice
I	i	I
don	don	don
t	t	t
like	like	like
stand	stand	stand
in	in	in
the	the	the
way	way	way
of	of	of
admiring	admir	admiring
an	an	an
absolutely	absolut	absolutely
remarkable	remark	remarkable
young	young	young
woman	woman	woman
Ms	ms	Ms
Cyrus	cyrus	Cyrus
currently	current	currently
supports	support	support
41	41	41
charities	chariti	charity
and	and	and
30	30	30
causes	caus	cause
most	most	most
of	of	of
which	which	which
are	are	are
favorites	favorit	favorite
of	of	of
liberals	liber	liberal
like	like	like
me	me	me
On	on	On
top	top	top
of	of	of
that	that	that
Miley	miley	Miley
is	is	is
possibly	possibl	possibly
the	the	the
most	most	most
outspoken	outspoken	outspoken
voice	voic	voice
against	against	against
Donald	donald	Donald
Trump	trump	Trump
I	i	I
ve	ve	ve
heard	heard	heard
to	to	to
date	date	date
Miley	miley	Miley
s	s	s
Instagram	instagram	Instagram
account	account	account
is	is	is
chock	chock	chock
full	full	full
of	of	of
shots	shot	shot
at	at	at
the	the	the
Donald	donald	Donald
which	which	which
he	he	he
apparently	appar	apparently
isn	isn	isn
t	t	t
taking	take	taking
seriously	serious	seriously
considering	consid	considering
his	his	his
lack	lack	lack
of	of	of
drunken	drunken	drunken
rants	rant	rant
towards	toward	towards
her	her	her
on	on	on
Twitter	twitter	Twitter
Little	littl	Little
does	doe	doe
The	the	The
Donald	donald	Donald
know	know	know
that	that	that
Miley	miley	Miley
Cyrus	cyrus	Cyrus
may	may	may
seem	seem	seem
like	like	like
a	a	a
mere	mere	mere
nuisance	nuisanc	nuisance
to	to	to
be	be	be
swatted	swat	swatted
away	away	away
but	but	but
her	her	her
age	age	age
and	and	and
popularity	popular	popularity
paint	paint	paint
the	the	the
picture	pictur	picture
of	of	of
a	a	a
youngster	youngster	youngster
who	who	who
can	can	can
impact	impact	impact
The	the	The
Donald	donald	Donald
s	s	s
ability	abil	ability
to	to	to
secure	secur	secure
the	the	the
youth	youth	youth
vote	vote	vote
Her	her	Her
latest	latest	latest
post	post	post
for	for	for
example	exampl	example
is	is	is
pushing	push	pushing
200K	200k	200K
likes	like	like
on	on	on
the	the	the
increasingly	increas	increasingly
popular	popular	popular
social	social	social
media	media	medium
platform	platform	platform
showing	show	showing
that	that	that
this	this	this
is	is	is
one	one	one
woman	woman	woman
not	not	not
to	to	to
be	be	be
trifled	trifl	trifled
with	with	with
Trump	trump	Trump
can't	can't	can't
stop	stop	stop
won't	won't	won't
stop	stop	stop
saying	say	saying
stupid	stupid	stupid
ass	ass	as
sexist	sexist	sexist
shit	shit	shit
Comparing	compar	Comparing
two	two	two
women	women	woman
Are	are	Are
you	you	you
fucking	fuck	fucking
kidding	kid	kidding
We	we	We
will	will	will
not	not	not
allow	allow	allow
you	you	you
to	to	to
destroy	destroy	destroy
