When	when	When
thinking	think	thinking
about	about	about
the	the	the
qualities	qualiti	quality
of	of	of
someone	someon	someone
who	who	who
should	should	should
be	be	be
president	presid	president
,	,	,
it	it	it
should	should	should
be	be	be
someone	someon	someone
who	who	who
embraces	embrac	embrace
the	the	the
founding	found	founding
principles	principl	principle
as	as	a
mentioned	mention	mentioned
in	in	in
our	our	our
founding	found	founding
documents	document	document
.	.	.
Someone	someon	Someone
who	who	who
respects	respect	respect
freedom	freedom	freedom
of	of	of
speech	speech	speech
,	,	,
freedom	freedom	freedom
of	of	of
and	and	and
from	from	from
religion	religion	religion
,	,	,
equality	equal	equality
under	under	under
the	the	the
law	law	law
,	,	,
and	and	and
so	so	so
on	on	on
.	.	.
When	when	When
thinking	think	thinking
about	about	about
the	the	the
qualities	qualiti	quality
of	of	of
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
he	he	he
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
embody	embodi	embody
much	much	much
,	,	,
if	if	if
any	ani	any
,	,	,
of	of	of
those	those	those
founding	found	founding
principles	principl	principle
as	as	a
they	they	they
are	are	are
written	written	written
.	.	.
However	howev	However
,	,	,
he	he	he
does	doe	doe
embody	embodi	embody
the	the	the
principles	principl	principle
he	he	he
imagines	imagin	imago
in	in	in
his	his	his
head	head	head
of	of	of
what	what	what
the	the	the
founders	founder	founder
actually	actual	actually
meant	meant	meant
.	.	.
He	he	He
thinks	think	think
the	the	the
nation	nation	nation
was	was	wa
founded	found	founded
on	on	on
Judeo	judeo	Judeo
-Christian	-christian	-Christian
principles	principl	principle
,	,	,
and	and	and
sure	sure	sure
,	,	,
while	while	while
some	some	some
of	of	of
the	the	the
founders	founder	founder
were	were	were
Christian	christian	Christian
,	,	,
many	mani	many
were	were	were
Deist	deist	Deist
and	and	and
didn	didn	didn
t	t	t
believe	believ	believe
in	in	in
the	the	the
deification	deific	deification
of	of	of
Jesus	jesus	Jesus
as	as	a
mentioned	mention	mentioned
in	in	in
the	the	the
Christian	christian	Christian
Bible	bibl	Bible
.	.	.
However	howev	However
,	,	,
Cruz	cruz	Cruz
,	,	,
and	and	and
several	sever	several
of	of	of
those	those	those
who	who	who
seem	seem	seem
to	to	to
believe	believ	believe
what	what	what
they	they	they
will	will	will
about	about	about
the	the	the
Constitution	constitut	Constitution
and	and	and
our	our	our
founders	founder	founder
,	,	,
will	will	will
continue	continu	continue
to	to	to
wrongfully	wrong	wrongfully
tout	tout	tout
the	the	the
line	line	line
that	that	that
we	we	we
re	re	re
a	a	a
Christian	christian	Christian
nation	nation	nation
.	.	.
One	one	One
of	of	of
those	those	those
individuals	individu	individual
being	be	being
the	the	the
Texas	texa	Texas
senator	senat	senator
s	s	s
wife	wife	wife
.	.	.
While	while	While
speaking	speak	speaking
to	to	to
South	south	South
Carolina	carolina	Carolina
radio	radio	radio
host	host	host
Vince	vinc	Vince
Coakley	coakley	Coakley
,	,	,
Heidi	heidi	Heidi
Cruz	cruz	Cruz
first	first	first
told	told	told
us	us	u
all	all	all
the	the	the
qualities	qualiti	quality
that	that	that
embody	embodi	embody
her	her	her
husband	husband	husband
a	a	a
man	man	man
of	of	of
faith	faith	faith
,	,	,
a	a	a
believer	believ	believer
,	,	,
a	a	a
constitutionalist	constitutionalist	constitutionalist
,	,	,
defender	defend	defender
of	of	of
values	valu	value
,	,	,
and	and	and
doesn	doesn	doesn
t	t	t
waver	waver	waver
from	from	from
his	his	his
beliefs	belief	belief
.	.	.
However	howev	However
,	,	,
then	then	then
she	she	she
goes	goe	go
on	on	on
and	and	and
says	say	say
something	someth	something
that	that	that
one	one	one
can	can	can
only	onli	only
assume	assum	assume
is	is	is
her	her	her
declaring	declar	declaring
Ted	ted	Ted
Cruz	cruz	Cruz
as	as	a
