Right	right	Right
-wingers	-winger	-wingers
never	never	never
have	have	have
been	been	been
very	veri	very
smart	smart	smart
,	,	,
but	but	but
this	this	this
one	one	one
really	realli	really
takes	take	take
the	the	the
cake	cake	cake
.	.	.
There	there	There
is	is	is
an	an	an
idea	idea	idea
that	that	that
the	the	the
fact	fact	fact
Girl	girl	Girl
Scout	scout	Scout
cookies	cooki	cooky
are	are	are
sold	sold	sold
means	mean	mean
America	america	America
needs	need	need
to	to	to
end	end	end
child	child	child
labor	labor	labor
laws	law	law
.	.	.
No	no	No
,	,	,
this	this	this
isn	isn	isn
t	t	t
a	a	a
joke	joke	joke
and	and	and
it	it	it
isn	isn	isn
t	t	t
an	an	an
exaggeration	exagger	exaggeration
.	.	.
A	a	A
piece	piec	piece
from	from	from
The	the	The
Federalist	federalist	Federalist
is	is	is
suggesting	suggest	suggesting
that	that	that
children	children	child
engaging	engag	engaging
in	in	in
an	an	an
annual	annual	annual
fundraising	fundrais	fundraising
drive	drive	drive
by	by	by
selling	sell	selling
cookies	cooki	cooky
are	are	are
somehow	somehow	somehow
no	no	no
more	more	more
offensive	offens	offensive
than	than	than
10	10	10
-year-olds	-year-old	-year-olds
working	work	working
in	in	in
steel	steel	steel
mills	mill	mill
,	,	,
or	or	or
coal	coal	coal
mines	mine	mine
,	,	,
for	for	for
10	10	10
or	or	or
more	more	more
hours	hour	hour
per	per	per
day	day	day
,	,	,
7	7	7
days	day	day
a	a	a
week	week	week
.	.	.
To	to	To
quote	quot	quote
the	the	the
article	articl	article
The	the	The
Girl	girl	Girl
Scout	scout	Scout
cookie	cooki	cookie
program	program	program
,	,	,
in	in	in
other	other	other
words	word	word
,	,	,
teaches	teach	teach
young	young	young
girls	girl	girl
how	how	how
to	to	to
be	be	be
entrepreneurs	entrepreneur	entrepreneur
;	;	;
it	it	it
teaches	teach	teach
them	them	them
how	how	how
to	to	to
work	work	work
.	.	.
It	it	It
is	is	is
,	,	,
after	after	after
a	a	a
fashion	fashion	fashion
,	,	,
child	child	child
labor	labor	labor
.	.	.
The	the	The
great	great	great
scandal	scandal	scandal
is	is	is
not	not	not
that	that	that
the	the	the
Girl	girl	Girl
Scouts	scout	Scouts
are	are	are
promoting	promot	promoting
child	child	child
labor	labor	labor
,	,	,
it	it	it
s	s	s
that	that	that
there	there	there
isn	isn	isn
t	t	t
more	more	more
child	child	child
labor	labor	labor
in	in	in
the	the	the
United	unit	United
States	state	States
today	today	today
.	.	.
Source	sourc	Source
The	the	The
FederalistThe	federalistth	FederalistThe
author	author	author
then	then	then
complains	complain	complains
about	about	about
the	the	the
fact	fact	fact
the	the	the
government	govern	government
has	has	ha
outlawed	outlaw	outlawed
every	everi	every
meaningful	meaning	meaningful
kind	kind	kind
of	of	of
occupation	occup	occupation
for	for	for
children	children	child
younger	younger	younger
than	than	than
14	14	14
,	,	,
Citing	cite	Citing
any	ani	any
manufacturing	manufactur	manufacturing
occupation	occup	occupation
,	,	,
most	most	most
processing	process	processing
occupations	occup	occupation
,	,	,
all	all	all
work	work	work
requiring	requir	requiring
the	the	the
use	use	use
of	of	of
ladders	ladder	ladder
,	,	,
scaffolds	scaffold	scaffold
or	or	or
their	their	their
substitutes	substitut	substitute
,	,	,
outside	outsid	outside
window	window	window
washing	wash	washing
.	.	.
Children	children	Children
younger	younger	younger
than	than	than
14	14	14
should	should	should
not	not	not
have	have	have
any	ani	any
meaningful	meaning	meaningful
kind	kind	kind
of	of	of
occupation	occup	occupation
other	other	other
than	than	than
school	school	school
student	student	student
!	!	!
The	the	The
sheer	sheer	sheer
insanity	insan	insanity
of	of	of
this	this	this
is	is	is
beyond	beyond	beyond
words	word	word
.	.	.
He	he	He
goes	goe	go
on	on	on
to	to	to
say	say	say
that	that	that
there	there	there
is	is	is
even	even	even
a	a	a
strong	strong	strong
case	case	case
for	for	for
abolishing	abolish	abolishing
what	what	what
he	he	he
calls	call	call
compulsory	compulsori	compulsory
education	educ	education
,	,	,
by	by	by
letting	let	letting
them	them	them
not	not	not
go	go	go
to	to	to
school	school	school
in	in	in
exchange	exchang	exchange
for	for	for
being	be	being
able	abl	able
to	to	to
work	work	work
full	full	full
-time	-time	-time
instead	instead	instead
.	.	.
I	i	I
m	m	m
sure	sure	sure
a	a	a
10	10	10
-year-old	-year-old	-year-old
will	will	will
land	land	land
a	a	a
good	good	good
-paying	-pay	-paying
full	full	full
-time	-time	-time
job	job	job
where	where	where
they	they	they
can	can	can
support	support	support
themselves	themselv	themselves
over	over	over
the	the	the
next	next	next
70	70	70
years	year	year
with	with	with
no	no	no
schooling	school	schooling
.	.	.
The	the	The
American	american	American
right	right	right
-wing	-wing	-wing
has	has	ha
totally	total	totally
gone	gone	gone
off	off	off
the	the	the
deep	deep	deep
end	end	end
.	.	.
You	you	You
might	might	might
say	say	say
But	but	But
this	this	this
is	is	is
only	onli	only
one	one	one
writer	writer	writer
s	s	s
opinion	opinion	opinion
.	.	.
The	the	The
problem	problem	problem
is	is	is
,	,	,
it	it	it
isn	isn	isn
t	t	t
.	.	.
Elected	elect	Elected
federal	feder	federal
-level	-level	-level
Republicans	republican	Republicans
have	have	have
resurrected	resurrect	resurrected
the	the	the
idea	idea	idea
of	of	of
removing	remov	removing
safeguards	safeguard	safeguard
against	against	against
child	child	child
labor	labor	labor
just	just	just
a	a	a
few	few	few
years	year	year
ago	ago	ago
.	.	.
Even	even	Even
wannabe	wannab	wannabe
presidential	presidenti	presidential
candidates	candid	candidate
have	have	have
advocated	advoc	advocated
for	for	for
it	it	it
.	.	.
It	it	It
s	s	s
a	a	a
real	real	real
thing	thing	thing
that	that	that
Republicans	republican	Republicans
want	want	want
to	to	to
do	do	do
,	,	,
and	and	and
that	that	that
scares	scare	scare
the	the	the
hell	hell	hell
out	out	out
of	of	of
me	me	me
.	.	.
If	if	If
those	those	those
freeloading	freeload	freeloading
Girl	girl	Girl
Scouts	scout	Scouts
can	can	can
safely	safe	safely
sell	sell	sell
harmless	harmless	harmless
boxes	box	box
of	of	of
cookies	cooki	cooky
for	for	for
one	one	one
month	month	month
a	a	a
year	year	year
,	,	,
why	whi	why
aren	aren	aren
t	t	t
they	they	they
working	work	working
the	the	the
other	other	other
11	11	11
months	month	month
in	in	in
a	a	a
steel	steel	steel
mill	mill	mill
instead	instead	instead
of	of	of
wasting	wast	wasting
time	time	time
being	be	being
forced	forc	forced
to	to	to
go	go	go
to	to	to
school	school	school
.	.	.
Right	right	Right
?	?	?
God	god	God
help	help	help
us	us	u
if	if	if
these	these	these
people	peopl	people
take	take	take
control	control	control
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
wikicommons	wikicommon	wikicommons
