Make	make	Make
no	no	no
mistake	mistak	mistake
about	about	about
it	it	it
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
horrible	horribl	horrible
.	.	.
But	but	But
you	you	you
ve	ve	ve
got	got	got
to	to	to
admire	admir	admire
his	his	his
ability	abil	ability
to	to	to
stick	stick	stick
to	to	to
his	his	his
convictions	convict	conviction
.	.	.
His	his	His
terrible	terribl	terrible
,	,	,
terrible	terribl	terrible
convictions	convict	conviction
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
a	a	a
lot	lot	lot
of	of	of
things	thing	thing
a	a	a
raging	rage	raging
homophobe	homophob	homophobe
,	,	,
a	a	a
Christofascist	christofascist	Christofascist
,	,	,
a	a	a
man	man	man
who	who	who
thinks	think	think
it	it	it
is	is	is
his	his	his
right	right	right
to	to	to
tell	tell	tell
women	women	woman
what	what	what
to	to	to
do	do	do
with	with	with
their	their	their
bodies	bodi	body
because	becaus	because
of	of	of
something	someth	something
he	he	he
read	read	read
in	in	in
a	a	a
book	book	book
written	written	written
by	by	by
people	peopl	people
who	who	who
had	had	had
no	no	no
f	f	f
cking	cking	cking
clue	clue	clue
where	where	where
the	the	the
sun	sun	sun
goes	goe	go
at	at	at
night	night	night
,	,	,
a	a	a
greasy	greasi	greasy
pervert	pervert	pervert
who	who	who
spent	spent	spent
his	his	his
college	colleg	college
days	day	day
creeping	creep	creeping
around	around	around
the	the	the
girls	girl	girl
dorm	dorm	dorm
in	in	in
a	a	a
bathrobe	bathrob	bathrobe
,	,	,
and	and	and
a	a	a
man	man	man
whose	whose	whose
family	famili	family
seems	seem	seems
as	as	a
disgusted	disgust	disgusted
by	by	by
him	him	him
as	as	a
the	the	the
rest	rest	rest
of	of	of
us	us	u
are	are	are
but	but	but
he	he	he
s	s	s
no	no	no
coward	coward	coward
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
Cruz	cruz	Cruz
marched	march	marched
right	right	right
up	up	up
to	to	to
the	the	the
stage	stage	stage
and	and	and
astonished	astonish	astonished
Republicans	republican	Republicans
by	by	by
doing	do	doing
something	someth	something
previously	previous	previously
unheard	unheard	unheard
-of	-of	-of
breaking	break	breaking
free	free	free
,	,	,
ever	ever	ever
so	so	so
slightly	slight	slightly
,	,	,
of	of	of
the	the	the
hive	hive	hive
mind	mind	mind
that	that	that
seems	seem	seems
to	to	to
have	have	have
absorbed	absorb	absorbed
the	the	the
Right	right	Right
over	over	over
time	time	time
.	.	.
He	he	He
didn	didn	didn
t	t	t
do	do	do
it	it	it
for	for	for
any	ani	any
respectable	respect	respectable
reasons	reason	reason
,	,	,
of	of	of
course	cours	course
.	.	.
He	he	He
just	just	just
believes	believ	belief
so	so	so
strongly	strong	strongly
that	that	that
God	god	God
wants	want	want
him	him	him
to	to	to
be	be	be
President	presid	President
that	that	that
it	it	it
would	would	would
completely	complet	completely
destroy	destroy	destroy
him	him	him
to	to	to
endorse	endors	endorse
Hitler	hitler	Hitler
Trump	trump	Trump
.	.	.
Cruz	cruz	Cruz
spouted	spout	spouted
the	the	the
familiar	familiar	familiar
rhetoric	rhetor	rhetoric
we	we	we
have	have	have
heard	heard	heard
from	from	from
the	the	the
seemingly	seem	seemingly
endless	endless	endless
line	line	line
of	of	of
right	right	right
-wing	-wing	-wing
automatons	automaton	automaton
that	that	that
have	have	have
vomited	vomit	vomited
up	up	up
verbal	verbal	verbal
dysentery	dysenteri	dysentery
for	for	for
what	what	what
feels	feel	feel
like	like	like
an	an	an
eternity	etern	eternity
to	to	to
those	those	those
of	of	of
us	us	u
here	here	here
at	at	at
Addicting	addict	Addicting
Info	info	Info
,	,	,
but	but	but
one	one	one
thing	thing	thing
was	was	wa
missing	miss	missing
that	that	that
we	we	we
had	had	had
heard	heard	heard
from	from	from
the	the	the
rest	rest	rest
an	an	an
endorsement	endors	endorsement
.	.	.
Sure	sure	Sure
,	,	,
Cruz	cruz	Cruz
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
endorse	endors	endorse
Donald	donald	Donald
Trump	trump	Trump
s	s	s
ridiculous	ridicul	ridiculous
wall	wall	wall
,	,	,
but	but	but
he	he	he
stopped	stop	stopped
short	short	short
of	of	of
throwing	throw	throwing
his	his	his
full	full	full
weight	weight	weight
behind	behind	behind
The	the	The
Donald	donald	Donald
,	,	,
encouraging	encourag	encouraging
conservatives	conserv	conservative
to	to	to
vote	vote	vote
their	their	their
conscience	conscienc	conscience
.	.	.
These	these	These
words	word	word
caused	caus	caused
the	the	the
vapid	vapid	vapid
,	,	,
paint	paint	paint
fume	fume	fume
-huffing	-huf	-huffing
Republican	republican	Republican
base	base	base
to	to	to
erupt	erupt	erupt
in	in	in
a	a	a
chorus	chorus	chorus
of	of	of
boos	boo	boo
as	as	a
they	they	they
demonstrated	demonstr	demonstrated
once	onc	once
and	and	and
for	for	for
all	all	all
that	that	that
they	they	they
don	don	don
t	t	t
have	have	have
,	,	,
or	or	or
don	don	don
t	t	t
care	care	care
to	to	to
acknowledge	acknowledg	acknowledge
,	,	,
their	their	their
respective	respect	respective
consciences	conscienc	conscience
.	.	.
Trump	trump	Trump
crowd	crowd	crowd
turning	turn	turning
on	on	on
Cruz	cruz	Cruz
pic.twitter.com/BCjUp2Aiv4	pic.twitter.com/bcjup2aiv4	pic.twitter.com/BCjUp2Aiv4
Graham	graham	Graham
Moomaw	moomaw	Moomaw
@gmoomaw	@gmoomaw	@gmoomaw
July	juli	July
21	21	21
,	,	,
2016Yes	2016ye	2016Yes
,	,	,
this	this	this
was	was	wa
a	a	a
terrible	terribl	terrible
scene	scene	scene
almost	almost	almost
something	someth	something
out	out	out
of	of	of
Black	black	Black
Mirror	mirror	Mirror
.	.	.
But	but	But
this	this	this
dreadfully	dread	dreadfully
surreal	surreal	surreal
moment	moment	moment
did	did	did
offer	offer	offer
one	one	one
small	small	small
glimmer	glimmer	glimmer
of	of	of
happiness	happi	happiness
to	to	to
distract	distract	distract
from	from	from
the	the	the
rather	rather	rather
depressing	depress	depressing
image	imag	image
of	of	of
thousands	thousand	thousand
of	of	of
Republicans	republican	Republicans
booing	boo	booing
the	the	the
idea	idea	idea
of	of	of
having	have	having
a	a	a
conscience	conscienc	conscience
the	the	the
look	look	look
on	on	on
the	the	the
Trump	trump	Trump
family	famili	family
s	s	s
faces	face	face
.	.	.
Buzzfeed	buzzfe	Buzzfeed
s	s	s
Jon	jon	Jon
Passantino	passantino	Passantino
posted	post	posted
a	a	a
photo	photo	photo
on	on	on
Twitter	twitter	Twitter
of	of	of
the	the	the
Trump	trump	Trump
family	famili	family
as	as	a
Cruz	cruz	Cruz
spoke	spoke	spoke
,	,	,
and	and	and
it	it	it
was	was	wa
just	just	just
ugly	ugli	ugly
.	.	.
The	the	The
look	look	look
on	on	on
the	the	the
Trumps	trump	Trumps
faces	face	face
as	as	a
they	they	they
watched	watch	watched
Cruz	cruz	Cruz
s	s	s
speech	speech	speech
pic.twitter.com/0FoGaoM9Xp	pic.twitter.com/0fogaom9xp	pic.twitter.com/0FoGaoM9Xp
Jon	jon	Jon
Passantino	passantino	Passantino
@passantino	@passantino	@passantino
July	juli	July
21	21	21
,	,	,
2016Others	2016other	2016Others
in	in	in
the	the	the
crowd	crowd	crowd
reacted	react	reacted
very	veri	very
negatively	negat	negatively
.	.	.
Amid	amid	Amid
the	the	the
roar	roar	roar
of	of	of
the	the	the
enraged	enrag	enraged
crowd	crowd	crowd
,	,	,
Heidi	heidi	Heidi
Cruz	cruz	Cruz
had	had	had
to	to	to
be	be	be
escorted	escort	escorted
away	away	away
for	for	for
her	her	her
safety	safeti	safety
as	as	a
Trump	trump	Trump
s	s	s
rabid	rabid	rabid
fans	fan	fan
turned	turn	turned
on	on	on
her	her	her
Angry	angri	Angry
Ken	ken	Ken
Cuccinelli	cuccinelli	Cuccinelli
escorting	escort	escorting
Heidi	heidi	Heidi
Cruz	cruz	Cruz
out	out	out
as	as	a
Trump	trump	Trump
supporters	support	supporter
yell	yell	yell
at	at	at
her	her	her
pic.twitter.com/G6USuhoSx2	pic.twitter.com/g6usuhosx2	pic.twitter.com/G6USuhoSx2
Graham	graham	Graham
Moomaw	moomaw	Moomaw
@gmoomaw	@gmoomaw	@gmoomaw
July	juli	July
21	21	21
,	,	,
2016It	2016it	2016It
may	may	may
be	be	be
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
committed	commit	committed
political	polit	political
suicide	suicid	suicide
.	.	.
But	but	But
for	for	for
his	his	his
own	own	own
selfish	selfish	selfish
reasons	reason	reason
,	,	,
to	to	to
keep	keep	keep
that	that	that
one	one	one
last	last	last
shred	shred	shred
of	of	of
dignity	digniti	dignity
he	he	he
has	has	ha
left	left	left
,	,	,
Cruz	cruz	Cruz
did	did	did
what	what	what
we	we	we
all	all	all
have	have	have
a	a	a
responsibility	respons	responsibility
to	to	to
do	do	do
he	he	he
took	took	took
a	a	a
stand	stand	stand
against	against	against
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Sure	sure	Sure
,	,	,
his	his	his
method	method	method
was	was	wa
simply	simpli	simply
a	a	a
refusal	refus	refusal
to	to	to
endorse	endors	endorse
,	,	,
but	but	but
the	the	the
rest	rest	rest
of	of	of
us	us	u
have	have	have
an	an	an
opportunity	opportun	opportunity
to	to	to
do	do	do
more	more	more
by	by	by
heading	head	heading
to	to	to
the	the	the
polls	poll	poll
in	in	in
November	novemb	November
and	and	and
saying	say	saying
no	no	no
to	to	to
the	the	the
sort	sort	sort
of	of	of
hate	hate	hate
that	that	that
Donald	donald	Donald
Trump	trump	Trump
spreads	spread	spread
.	.	.
Be	be	Be
sure	sure	sure
to	to	to
vote	vote	vote
BLUE	blue	BLUE
on	on	on
Election	elect	Election
Day	day	Day
.	.	.
In	in	In
the	the	the
mean	mean	mean
time	time	time
,	,	,
enjoy	enjoy	enjoy
the	the	the
looks	look	look
on	on	on
the	the	the
Trump	trump	Trump
family	famili	family
s	s	s
faces	face	face
.	.	.
Cherish	cherish	Cherish
them	them	them
.	.	.
Remember	rememb	Remember
them	them	them
.	.	.
You	you	You
ll	ll	ll
be	be	be
seeing	see	seeing
them	them	them
again	again	again
in	in	in
November	novemb	November
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
