Token	Stem	Lemma
Paul	paul	Paul
Ryan	ryan	Ryan
is	is	is
learning	learn	learning
quickly	quick	quickly
that	that	that
John	john	John
Boehner	boehner	Boehner
had	had	had
good	good	good
reason	reason	reason
to	to	to
cry	cri	cry
all	all	all
the	the	the
time	time	time
The	the	The
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
is	is	is
the	the	the
leader	leader	leader
of	of	of
his	his	his
or	or	or
her	her	her
party	parti	party
The	the	The
third	third	third
most	most	most
powerful	power	powerful
person	person	person
in	in	in
the	the	the
free	free	free
world	world	world
Speakers	speaker	Speakers
enjoy	enjoy	enjoy
visibility	visibl	visibility
and	and	and
influence	influenc	influence
above	abov	above
and	and	and
beyond	beyond	beyond
any	ani	any
other	other	other
representative	repres	representative
in	in	in
the	the	the
chamber	chamber	chamber
That	that	That
s	s	s
how	how	how
it	it	it
used	use	used
to	to	to
be	be	be
anyway	anyway	anyway
when	when	when
the	the	the
speaker	speaker	speaker
was	was	wa
a	a	a
position	posit	position
respected	respect	respected
by	by	by
their	their	their
own	own	own
party	parti	party
From	from	From
the	the	the
days	day	day
of	of	of
Tip	tip	Tip
O	o	O
Neil	neil	Neil
and	and	and
Tom	tom	Tom
Foley	foley	Foley
to	to	to
Dennis	denni	Dennis
Hastert	hastert	Hastert
and	and	and
even	even	even
Newt	newt	Newt
Gingrich	gingrich	Gingrich
the	the	the
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
commanded	command	commanded
respect	respect	respect
Unfortunately	unfortun	Unfortunately
for	for	for
Republicans	republican	Republicans
their	their	their
base	base	base
began	began	began
to	to	to
die	die	die
off	off	off
and	and	and
they	they	they
needed	need	needed
to	to	to
replenish	replenish	replenish
so	so	so
they	they	they
decided	decid	decided
to	to	to
go	go	go
ahead	ahead	ahead
and	and	and
back	back	back
the	the	the
super	super	super
-zealots	-zealot	-zealots
of	of	of
the	the	the
Tea	tea	Tea
Party	parti	Party
who	who	who
have	have	have
now	now	now
morphed	morph	morphed
into	into	into
the	the	the
Freedom	freedom	Freedom
Caucus	caucus	Caucus
and	and	and
things	thing	thing
will	will	will
never	never	never
be	be	be
the	the	the
same	same	same
There	there	There
have	have	have
always	alway	always
been	been	been
fringe	fring	fringe
-right	-right	-right
congressmen	congressmen	congressman
and	and	and
women	women	woman
Michele	michel	Michele
Bachmann	bachmann	Bachmann
wasn	wasn	wasn
t	t	t
the	the	the
first	first	first
complete	complet	complete
moron	moron	moron
to	to	to
deny	deni	deny
science	scienc	science
on	on	on
the	the	the
house	hous	house
floor	floor	floor
but	but	but
she	she	she
was	was	wa
one	one	one
of	of	of
the	the	the
first	first	first
to	to	to
be	be	be
counted	count	counted
among	among	among
dozens	dozen	dozen
who	who	who
have	have	have
actually	actual	actually
come	come	come
together	togeth	together
to	to	to
mold	mold	mold
the	the	the
Republican	republican	Republican
party	parti	party
platform	platform	platform
into	into	into
something	someth	something
even	even	even
more	more	more
conservative	conserv	conservative
and	and	and
stubborn	stubborn	stubborn
than	than	than
we	we	we
re	re	re
all	all	all
used	use	used
to	to	to
They	they	They
pushed	push	pushed
John	john	John
Boehner	boehner	Boehner
right	right	right
out	out	out
of	of	of
office	offic	office
and	and	and
back	back	back
to	to	to
Ohio	ohio	Ohio
They	they	They
held	held	held
the	the	the
seat	seat	seat
hostage	hostag	hostage
until	until	until
they	they	they
found	found	found
someone	someon	someone
they	they	they
could	could	could
agree	agre	agree
would	would	would
do	do	do
as	as	a
much	much	much
damage	damag	damage
as	as	a
possible	possibl	possible
They	they	They
grudgingly	grudg	grudgingly
allowed	allow	allowed
Ryan	ryan	Ryan
to	to	to
be	be	be
elected	elect	elected
lest	lest	lest
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
steal	steal	steal
the	the	the
seat	seat	seat
out	out	out
from	from	from
under	under	under
the	the	the
party	parti	party
but	but	but
promised	promis	promised
that	that	that
the	the	the
honeymoon	honeymoon	honeymoon
wouldn	wouldn	wouldn
t	t	t
last	last	last
long	long	long
So	so	So
far	far	far
it	it	it
s	s	s
been	been	been
easy	easi	easy
for	for	for
Ryan	ryan	Ryan
Everything	everyth	Everything
coming	come	coming
down	down	down
the	the	the
pike	pike	pike
has	has	ha
been	been	been
party	parti	party
-line	-line	-line
and	and	and
cut	cut	cut
-and	-and	-and
-dry	-dri	-dry
All	all	All
of	of	of
that	that	that
will	will	will
change	chang	change
when	when	when
the	the	the
budget	budget	budget
process	process	process
comes	come	come
around	around	around
again	again	again
and	and	and
the	the	the
deal	deal	deal
struck	struck	struck
last	last	last
year	year	year
to	to	to
pass	pass	pas
the	the	the
omnibus	omnibus	omnibus
package	packag	package
has	has	ha
to	to	to
stay	stay	stay
glued	glu	glued
together	togeth	together
The	the	The
last	last	last
thing	thing	thing
Ryan	ryan	Ryan
and	and	and
the	the	the
Republicans	republican	Republicans
want	want	want
is	is	is
for	for	for
the	the	the
Democrats	democrat	Democrats
to	to	to
be	be	be
able	abl	able
to	to	to
point	point	point
at	at	at
them	them	them
and	and	and
laugh	laugh	laugh
yet	yet	yet
again	again	again
because	becaus	because
they	they	they
couldn	couldn	couldn
t	t	t
be	be	be
bothered	bother	bothered
to	to	to
put	put	put
aside	asid	aside
their	their	their
internal	intern	internal
differences	differ	difference
and	and	and
govern	govern	govern
To	to	To
quote	quot	quote
William	william	William
Wallace	wallac	Wallace
in	in	in
Braveheart	braveheart	Braveheart
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
we	we	we
have	have	have
to	to	to
unite	unit	unite
the	the	the
clans	clan	clan
It	it	It
was	was	wa
the	the	the
single	singl	single
sound	sound	sound
bite	bite	bite
he	he	he
released	releas	released
to	to	to
the	the	the
press	press	press
before	befor	before
a	a	a
meeting	meet	meeting
of	of	of
congressional	congression	congressional
conservatives	conserv	conservative
Uniting	unit	Uniting
the	the	the
clans	clan	clan
as	as	a
he	he	he
is	is	is
finding	find	finding
out	out	out
is	is	is
going	go	going
to	to	to
take	take	take
a	a	a
lot	lot	lot
more	more	more
than	than	than
condescending	condescend	condescending
looks	look	look
towards	toward	towards
the	the	the
President	presid	President
during	dure	during
State	state	State
of	of	of
the	the	the
Union	union	Union
addresses	address	address
He	he	He
was	was	wa
fresh	fresh	fresh
out	out	out
of	of	of
a	a	a
meeting	meet	meeting
just	just	just
half	half	half
a	a	a
day	day	day
earlier	earlier	earlier
that	that	that
the	the	the
Huffington	huffington	Huffington
Post	post	Post
said	said	said
did	did	did
not	not	not
go	go	go
well	well	well
with	with	with
those	those	those
Freedom	freedom	Freedom
Caucus	caucus	Caucus
members	member	member
whose	whose	whose
entire	entir	entire
purpose	purpos	purpose
in	in	in
Washington	washington	Washington
is	is	is
to	to	to
return	return	return
the	the	the
United	unit	United
States	state	States
to	to	to
1789	1789	1789
and	and	and
force	forc	force
a	a	a
do	do	do
-over	-over	-over
with	with	with
the	the	the
several	sever	several
states	state	state
ruling	rule	ruling
themselves	themselv	themselves
and	and	and
the	the	the
Federal	feder	Federal
government	govern	government
being	be	being
a	a	a
non	non	non
-existent	-exist	-existent
figure	figur	figure
-head	-head	-head
good	good	good
for	for	for
dinners	dinner	dinner
with	with	with
world	world	world
leaders	leader	leader
and	and	and
state	state	state
funerals	funer	funeral
Ryan	ryan	Ryan
probably	probabl	probably
expected	expect	expected
a	a	a
long	long	long
run	run	run
when	when	when
he	he	he
accepted	accept	accepted
the	the	the
job	job	job
as	as	a
speaker	speaker	speaker
If	if	If
he	he	he
can	can	can
t	t	t
gain	gain	gain
control	control	control
of	of	of
his	his	his
own	own	own
party	parti	party
he	he	he
may	may	may
be	be	be
looking	look	looking
for	for	for
a	a	a
new	new	new
job	job	job
sooner	sooner	sooner
than	than	than
later	later	later
Featured	featur	Featured
Image	imag	Image
by	by	by
Gage	gage	Gage
Skidmore	skidmor	Skidmore
