Greg	greg	Greg
Gutfeld	gutfeld	Gutfeld
scored	score	scored
a	a	a
priceless	priceless	priceless
TV	tv	TV
moment	moment	moment
during	dure	during
The	the	The
Five	five	Five
.	.	.
He	he	He
mocked	mock	mocked
the	the	the
CNN	cnn	CNN
box	box	box
-wearing	-wear	-wearing
trend	trend	trend
that	that	that
started	start	started
with	with	with
the	the	the
WWE	wwe	WWE
mocked	mock	mocked
-up	-up	-up
wrestling	wrestl	wrestling
video	video	video
where	where	where
President	presid	President
Trump	trump	Trump
was	was	wa
wrestling	wrestl	wrestling
with	with	with
the	the	the
CNN	cnn	CNN
logo	logo	logo
see	see	see
below	below	below
.	.	.
@greggutfeld	@greggutfeld	@greggutfeld
IS	is	IS
THE	the	THE
BEST	best	BEST
EVER	ever	EVER
.	.	.
OPENS	open	OPENS
@TheFive	@thefiv	@TheFive
WITH	with	WITH
A	a	A
@CNN	@cnn	@CNN
BOX	box	BOX
ON	on	ON
HIS	his	HIS
HEAD	head	HEAD
!	!	!
!	!	!
!	!	!
HE	he	HE
S	s	S
A	a	A
SAVAGE	savag	SAVAGE
!	!	!
!	!	!
!	!	!
BLESS	bless	BLESS
YOU	you	YOU
GREGG	gregg	GREGG
.	.	.
pic.twitter.com/1wSN917FCh	pic.twitter.com/1wsn917fch	pic.twitter.com/1wSN917FCh
REV	rev	REV
.	.	.
JAMES	jame	JAMES
LAKE	lake	LAKE
@jamesplake721	@jamesplake721	@jamesplake721
July	juli	July
15	15	15
,	,	,
2017He	2017he	2017He
posted	post	posted
a	a	a
picture	pictur	picture
on	on	on
twitter	twitter	twitter
of	of	of
his	his	his
daring	dare	daring
new	new	new
look	look	look
Check	check	Check
out	out	out
my	my	my
new	new	new
outfit	outfit	outfit
.	.	.
#CNNMemeWar	#cnnmemewar	#CNNMemeWar
#cnn	#cnn	#cnn
pic.twitter.com/IEEos4EOeN	pic.twitter.com/ieeos4eoen	pic.twitter.com/IEEos4EOeN
GregGutfeld	greggutfeld	GregGutfeld
@greggutfeld	@greggutfeld	@greggutfeld
July	juli	July
14	14	14
,	,	,
2017	2017	2017
The	the	The
tweet	tweet	tweet
from	from	from
President	presid	President
Trump	trump	Trump
that	that	that
started	start	started
it	it	it
all	all	all
#FraudNewsCNN	#fraudnewscnn	#FraudNewsCNN
#FNN	#fnn	#FNN
pic.twitter.com/WYUnHjjUjg	pic.twitter.com/wyunhjjujg	pic.twitter.com/WYUnHjjUjg
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
July	juli	July
2	2	2
,	,	,
2017	2017	2017
The	the	The
tweet	tweet	tweet
from	from	from
Trump	trump	Trump
started	start	started
a	a	a
mock	mock	mock
-fest	-fest	-fest
of	of	of
tweets	tweet	tweet
that	that	that
were	were	were
even	even	even
funnier	funnier	funnier
.	.	.
The	the	The
Gutfeld	gutfeld	Gutfeld
move	move	move
is	is	is
the	the	the
pinnacle	pinnacl	pinnacle
of	of	of
the	the	the
mocking	mock	mocking
of	of	of
CNN	cnn	CNN
So	so	So
funny	funni	funny
!	!	!
