Token	Stem	Lemma
President	presid	President
Trump	trump	Trump
wants	want	want
those	those	those
who	who	who
settled	settl	settled
sexual	sexual	sexual
harassment	harass	harassment
cases	case	case
using	use	using
our	our	our
tax	tax	tax
dollars	dollar	dollar
to	to	to
be	be	be
exposed	expos	exposed
The	the	The
House	hous	House
is	is	is
responsible	respons	responsible
for	for	for
the	the	the
sexual	sexual	sexual
assault	assault	assault
slush	slush	slush
fund	fund	fund
that	that	that
used	use	used
our	our	our
taxpayer	taxpay	taxpayer
money	money	money
to	to	to
pay	pay	pay
off	off	off
accusers	accus	accuser
We	we	We
should	should	should
all	all	all
call	call	call
for	for	for
this	this	this
slush	slush	slush
fund	fund	fund
to	to	to
be	be	be
shut	shut	shut
down	down	down
This	this	This
is	is	is
NOT	not	NOT
what	what	what
our	our	our
hard	hard	hard
earned	earn	earned
money	money	money
should	should	should
be	be	be
paying	pay	paying
for	for	for
NEW	new	NEW
President	presid	President
Trump	trump	Trump
tells	tell	tell
me	me	me
he	he	he
believe	believ	believe
Congress	congress	Congress
should	should	should
release	releas	release
the	the	the
names	name	name
of	of	of
lawmakers	lawmak	lawmaker
who	who	who
have	have	have
settled	settl	settled
sexual	sexual	sexual
harassment	harass	harassment
claims	claim	claim
Trey	trey	Trey
Yingst	yingst	Yingst
@TreyYingst	@treyyingst	@TreyYingst
November	novemb	November
21	21	21
2017The	2017the	2017The
Transcript	transcript	Transcript
and	and	and
video	video	video
of	of	of
Rep	rep	Rep
Jackie	jacki	Jackie
Speier	speier	Speier
on	on	on
Face	face	Face
the	the	the
Nation	nation	Nation
Nov	nov	Nov
19	19	19
2017	2017	2017
is	is	is
below	below	below
She	she	She
spoke	spoke	spoke
to	to	to
John	john	John
Dickerson	dickerson	Dickerson
and	and	and
Chuck	chuck	Chuck
Todd	todd	Todd
before	befor	before
that	that	that
about	about	about
the	the	the
15	15	15
million	million	million
in	in	in
settlements	settlement	settlement
for	for	for
sexual	sexual	sexual
