Donald	donald	Donald
Trump	trump	Trump
embarrassed	embarrass	embarrassed
himself	himself	himself
and	and	and
the	the	the
nation	nation	nation
yet	yet	yet
again	again	again
when	when	when
he	he	he
hosted	host	hosted
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
And	and	And
CNN	cnn	CNN
host	host	host
Fareed	fare	Fareed
Zakaria	zakaria	Zakaria
blasted	blast	blasted
Trump	trump	Trump
for	for	for
being	be	being
woefully	woefulli	woefully
unprepared	unprepar	unprepared
.	.	.
Throughout	throughout	Throughout
the	the	the
press	press	press
conference	confer	conference
,	,	,
it	it	it
appeared	appear	appeared
that	that	that
Trump	trump	Trump
was	was	wa
making	make	making
it	it	it
up	up	up
as	as	a
he	he	he
went	went	went
along	along	along
,	,	,
often	often	often
needing	need	needing
Netanyahu	netanyahu	Netanyahu
to	to	to
jump	jump	jump
in	in	in
to	to	to
answer	answer	answer
questions	question	question
.	.	.

You	you	You
can	can	can
t	t	t
get	get	get
a	a	a
sense	sens	sense
whether	whether	whether
this	this	this
was	was	wa
a	a	a
seriously	serious	seriously
thought	thought	thought
-out	-out	-out
issue	issu	issue
or	or	or
,	,	,
as	as	a
happens	happen	happens
so	so	so
much	much	much
with	with	with
Donald	donald	Donald
Trump	trump	Trump
,	,	,
he	he	he
was	was	wa
just	just	just
kind	kind	kind
of	of	of
winging	wing	winging
it	it	it
,	,	,
Zakaria	zakaria	Zakaria
told	told	told
Don	don	Don
Lemon	lemon	Lemon
.	.	.
On	on	On
whether	whether	whether
he	he	he
supports	support	support
the	the	the
two	two	two
-state	-state	-state
solution	solut	solution
,	,	,
Trump	trump	Trump
bragged	brag	bragged
that	that	that
he	he	he
and	and	and
Netanyahu	netanyahu	Netanyahu
will	will	will
strike	strike	strike
a	a	a
bigger	bigger	bigger
deal	deal	deal
.	.	.
Zakaria	zakaria	Zakaria
pointed	point	pointed
out	out	out
that	that	that
the	the	the
kind	kind	kind
of	of	of
deal	deal	deal
Trump	trump	Trump
is	is	is
talking	talk	talking
about	about	about
has	has	ha
been	been	been
on	on	on
the	the	the
table	tabl	table
for	for	for
15	15	15
years	year	year
since	sinc	since
the	the	the
Arab	arab	Arab
League	leagu	League
offered	offer	offered
to	to	to
recognize	recogn	recognize
Israel	israel	Israel
s	s	s
existence	exist	existence
in	in	in
exchange	exchang	exchange
of	of	of
the	the	the
creation	creation	creation
of	of	of
an	an	an
independent	independ	independent
Palestinian	palestinian	Palestinian
state	state	state
.	.	.
So	so	So
let	let	let
s	s	s
just	just	just
get	get	get
this	this	this
straight	straight	straight
.	.	.

A	a	A
group	group	group
of	of	of
Arab	arab	Arab
nations	nation	nation
offered	offer	offered
Israel	israel	Israel
peace	peac	peace
and	and	and
all	all	all
Israel	israel	Israel
had	had	had
to	to	to
do	do	do
is	is	is
go	go	go
through	through	through
with	with	with
the	the	the
two	two	two
-state	-state	-state
solution	solut	solution
?	?	?

Seriously	serious	Seriously
!	!	!
?	?	?
Clearly	clear	Clearly
,	,	,
Israel	israel	Israel
is	is	is
standing	stand	standing
in	in	in
the	the	the
way	way	way
of	of	of
peace	peac	peace
.	.	.
Anyway	anyway	Anyway
,	,	,
Zakaria	zakaria	Zakaria
also	also	also
had	had	had
a	a	a
problem	problem	problem
with	with	with
Trump	trump	Trump
s	s	s
answer	answer	answer
to	to	to
a	a	a
question	question	question
about	about	about
the	the	the
rise	rise	rise
of	of	of
anti	anti	anti
-Semitism	-semit	-Semitism
since	sinc	since
he	he	he
was	was	wa
elected	elect	elected
.	.	.

Trump	trump	Trump
responded	respond	responded
by	by	by
bragging	brag	bragging
about	about	about
his	his	his
Electoral	elector	Electoral
College	colleg	College
win	win	win
and	and	and
then	then	then
mentioned	mention	mentioned
that	that	that
he	he	he
has	has	ha
Jews	jew	Jews
in	in	in
his	his	his
family	famili	family
as	as	a
if	if	if
that	that	that
s	s	s
supposed	suppos	supposed
to	to	to
make	make	make
everyone	everyon	everyone
feel	feel	feel
better	better	better
about	about	about
the	the	the
rising	rise	rising
anti	anti	anti
-Semitism	-semit	-Semitism
.	.	.
Zakaria	zakaria	Zakaria
said	said	said
that	that	that
all	all	all
Trump	trump	Trump
had	had	had
to	to	to
do	do	do
is	is	is
condemn	condemn	condemn
anti	anti	anti
-Semitism	-semit	-Semitism
and	and	and
call	call	call
out	out	out
any	ani	any
of	of	of
his	his	his
supporters	support	supporter
who	who	who
are	are	are
contributing	contribut	contributing
to	to	to
its	it	it
rise	rise	rise
.	.	.

But	but	But
to	to	to
that	that	that
would	would	would
mean	mean	mean
angering	anger	angering
all	all	all
of	of	of
the	the	the
white	white	white
nationalists	nationalist	nationalist
,	,	,
including	includ	including
Steve	steve	Steve
Bannon	bannon	Bannon
,	,	,
who	who	who
support	support	support
him	him	him
.	.	.

The	the	The
whole	whole	whole
thing	thing	thing
was	was	wa
kind	kind	kind
of	of	of
surreal	surreal	surreal
,	,	,
and	and	and
why	whi	why
it	it	it
was	was	wa
