Token	Stem	Lemma
The	the	The
media	media	medium
has	has	ha
become	becom	become
unhinged	unhing	unhinged
again	again	again
at	at	at
the	the	the
sight	sight	sight
of	of	of
President	presid	President
Trump	trump	Trump
drinking	drink	drinking
water	water	water
They	they	They
re	re	re
even	even	even
saying	say	saying
his	his	his
technique	techniqu	technique
proves	prove	prof
he	he	he
s	s	s
suffering	suffer	suffering
from	from	from
dementia	dementia	dementia
Nope	nope	Nope
they	they	they
can	can	can
t	t	t
focus	focus	focus
on	on	on
what	what	what
a	a	a
great	great	great
speech	speech	speech
he	he	he
delivered	deliv	delivered
about	about	about
our	our	our
national	nation	national
security	secur	security
They	they	They
only	onli	only
want	want	want
to	to	to
point	point	point
out	out	out
that	that	that
he	he	he
drank	drank	drank
his	his	his
water	water	water
with	with	with
two	two	two
hands	hand	hand
Oh	oh	Oh
Lordy	lordi	Lordy
The	the	The
Cut	cut	Cut
reports	report	report
President	presid	President
Trump	trump	Trump
delivered	deliv	delivered
a	a	a
speech	speech	speech
in	in	in
which	which	which
he	he	he
outlined	outlin	outlined
a	a	a
new	new	new
America	america	America
First	first	First
national	nation	national
security	secur	security
strategy	strategi	strategy
a	a	a
daunting	daunt	daunting
task	task	task
which	which	which
clearly	clear	clearly
left	left	left
him	him	him
parched	parch	parched
because	becaus	because
a	a	a
few	few	few
minutes	minut	minute
in	in	in
the	the	the
president	presid	president
paused	paus	paused
to	to	to
lift	lift	lift
a	a	a
small	small	small
glass	glass	glass
to	to	to
his	his	his
mouth	mouth	mouth
with	with	with
both	both	both
hands	hand	hand
and	and	and
sip	sip	sip
from	from	from
it	it	it
like	like	like
a	a	a
tiny	tini	tiny
woodland	woodland	woodland
creature	creatur	creature
lapping	lap	lapping
from	from	from
a	a	a
stream	stream	stream
just	just	just
an	an	an
extremely	extrem	extremely
normal	normal	normal
way	way	way
to	to	to
drink	drink	drink
out	out	out
of	of	of
a	a	a
small	small	small
glass	glass	glass
of	of	of
water	water	water
pic.twitter.com/GmBbpubBkj	pic.twitter.com/gmbbpubbkj	pic.twitter.com/GmBbpubBkj
Matt	matt	Matt
Binder	binder	Binder
@MattBinder	@mattbind	@MattBinder
December	decemb	December
18	18	18
2017Despite	2017despit	2017Despite
having	have	having
mocked	mock	mocked
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
for	for	for
the	the	the
water	water	water
break	break	break
he	he	he
took	took	took
during	dure	during
his	his	his
2013	2013	2013
response	respons	response
to	to	to
the	the	the
State	state	State
of	of	of
the	the	the
Union	union	Union
this	this	this
is	is	is
not	not	not
the	the	the
first	first	first
time	time	time
Trump	trump	Trump
has	has	ha
become	becom	become
overwhelmed	overwhelm	overwhelmed
by	by	by
thirst	thirst	thirst
during	dure	during
a	a	a
speech	speech	speech
In	in	In
November	novemb	November
while	while	while
discussing	discuss	discussing
the	the	the
U	u	U
S	s	S
trade	trade	trade
deficit	deficit	deficit
he	he	he
paused	paus	paused
to	to	to
take	take	take
an	an	an
extremely	extrem	extremely
natural	natur	natural
swig	swig	swig
of	of	of
Fiji	fiji	Fiji
water	water	water
pic.twitter.com/0L44F0EFB5	pic.twitter.com/0l44f0efb5	pic.twitter.com/0L44F0EFB5
Steve	steve	Steve
Kopack	kopack	Kopack
@SteveKopack	@stevekopack	@SteveKopack
November	novemb	November
15	15	15
2017JUST	2017just	2017JUST
A	a	A
SAMPLING	sampl	SAMPLING
OF	of	OF
THE	the	THE
RIDICULOUS	ridicul	RIDICULOUS
TWEETS	tweet	TWEETS
FROM	from	FROM
THE	the	THE
LEFT	left	LEFT
