Another	anoth	Another
politician	politician	politician
using	use	using
your	your	your
money	money	money
to	to	to
pay	pay	pay
off	off	off
a	a	a
sexual	sexual	sexual
harassment	harass	harassment
settlement	settlement	settlement
Can	can	Can
you	you	you
believe	believ	believe
it	it	it
?	?	?
Blake	blake	Blake
Feingold	feingold	Feingold
is	is	is
on	on	on
the	the	the
right	right	right
in	in	in
the	the	the
onesie	onesi	onesie
jammies	jammi	jammies
.	.	.
What	what	What
was	was	wa
he	he	he
thinking	think	thinking
?	?	?
Here	here	Here
s	s	s
a	a	a
photo	photo	photo
of	of	of
him	him	him
with	with	with
clothes	cloth	clothes
on	on	on
Rep	rep	Rep
.	.	.
Blake	blake	Blake
Farenthold	farenthold	Farenthold
used	use	used
taxpayer	taxpay	taxpayer
money	money	money
to	to	to
settle	settl	settle
a	a	a
sexual	sexual	sexual
harassment	harass	harassment
claim	claim	claim
brought	brought	brought
by	by	by
his	his	his
former	former	former
spokesman	spokesman	spokesman
the	the	the
only	onli	only
known	known	known
sitting	sit	sitting
member	member	member
of	of	of
Congress	congress	Congress
to	to	to
have	have	have
used	use	used
a	a	a
little	littl	little
-known	-known	-known
congressional	congression	congressional
account	account	account
to	to	to
pay	pay	pay
an	an	an
accuser	accus	accuser
.	.	.
Lauren	lauren	Lauren
Greene	green	Greene
,	,	,
the	the	the
Texas	texa	Texas
Republican	republican	Republican
s	s	s
former	former	former
communications	communic	communication
director	director	director
,	,	,
sued	su	sued
her	her	her
boss	boss	bos
in	in	in
December	decemb	December
2014	2014	2014
over	over	over
allegations	alleg	allegation
of	of	of
gender	gender	gender
discrimination	discrimin	discrimination
,	,	,
sexual	sexual	sexual
harassment	harass	harassment
and	and	and
creating	creat	creating
a	a	a
hostile	hostil	hostile
work	work	work
environment	environ	environment
.	.	.
When	when	When
she	she	she
complained	complain	complained
about	about	about
comments	comment	comment
Farenthold	farenthold	Farenthold
and	and	and
a	a	a
male	male	male
staffer	staffer	staffer
made	made	made
to	to	to
her	her	her
,	,	,
Greene	green	Greene
said	said	said
the	the	the
congressman	congressman	congressman
improperly	improp	improperly
fired	fire	fired
her	her	her
.	.	.
She	she	She
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
in	in	in
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
,	,	,
but	but	but
the	the	the
case	case	case
was	was	wa
later	later	later
dropped	drop	dropped
after	after	after
both	both	both
parties	parti	party
reached	reach	reached
a	a	a
private	privat	private
settlement	settlement	settlement
.	.	.
Read	read	Read
more	more	more
Politico	politico	Politico
