Token	Stem	Lemma
Will	will	Will
Republican	republican	Republican
voters	voter	voter
take	take	take
down	down	down
sanctimonious	sanctimoni	sanctimonious
RINO	rino	RINO
s	s	s
like	like	like
Speaker	speaker	Speaker
Ryan	ryan	Ryan
when	when	when
they	they	they
hit	hit	hit
the	the	the
voting	vote	voting
booths	booth	booth
for	for	for
Trump	trump	Trump
in	in	in
2016	2016	2016
Paul	paul	Paul
Ryan	ryan	Ryan
s	s	s
reluctance	reluct	reluctance
to	to	to
get	get	get
behind	behind	behind
Trump	trump	Trump
and	and	and
support	support	support
his	his	his
bid	bid	bid
for	for	for
President	presid	President
may	may	may
actually	actual	actually
hurt	hurt	hurt
his	his	his
chances	chanc	chance
of	of	of
re	re	re
-election	-elect	-election
in	in	in
November	novemb	November
Ryan	ryan	Ryan
s	s	s
arrogance	arrog	arrogance
and	and	and
lack	lack	lack
of	of	of
interest	interest	interest
in	in	in
supporting	support	supporting
the	the	the
very	veri	very
popular	popular	popular
Republican	republican	Republican
candidate	candid	candidate
Donald	donald	Donald
J	j	J
Trump	trump	Trump
may	may	may
cause	caus	cause
him	him	him
to	to	to
lose	lose	lose
a	a	a
large	larg	large
number	number	number
of	of	of
voters	voter	voter
who	who	who
were	were	were
previously	previous	previously
behind	behind	behind
him	him	him
A	a	A
poll	poll	poll
of	of	of
likely	like	likely
Republican	republican	Republican
voters	voter	voter
shows	show	show
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
well	well	well
below	below	below
50	50	50
percent	percent	percent
in	in	in
his	his	his
race	race	race
to	to	to
maintain	maintain	maintain
his	his	his
seat	seat	seat
in	in	in
Wisconsin	wisconsin	Wisconsin
s	s	s
first	first	first
Congressional	congression	Congressional
district	district	district
The	the	The
poll	poll	poll
was	was	wa
conducted	conduct	conducted
by	by	by
P	p	P
M	m	M
I	i	I
with	with	with
424	424	424
respondents	respond	respondent
randomly	random	randomly
called	call	called
from	from	from
a	a	a
file	file	file
of	of	of
11	11	11
000	000	000
likely	like	likely
GOP	gop	GOP
primary	primari	primary
voters	voter	voter
It	it	It
shows	show	show
that	that	that
with	with	with
one	one	one
month	month	month
remaining	remain	remaining
before	befor	before
Wisconsin	wisconsin	Wisconsin
s	s	s
August	august	August
9th	9th	9th
vote	vote	vote
Ryan	ryan	Ryan
is	is	is
polling	poll	polling
at	at	at
43	43	43
percent	percent	percent
