Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
hired	hire	hired
himself	himself	himself
a	a	a
personal	person	personal
lawyer	lawyer	lawyer
to	to	to
represent	repres	represent
him	him	him
in	in	in
the	the	the
Russia	russia	Russia
investigation	investig	investigation
Marc	marc	Marc
Kasowitz	kasowitz	Kasowitz
though	though	though
isn	isn	isn
t	t	t
a	a	a
criminal	crimin	criminal
attorney	attorney	attorney
or	or	or
a	a	a
constitutional	constitut	constitutional
attorney	attorney	attorney
He	he	He
s	s	s
a	a	a
corporate	corpor	corporate
and	and	and
real	real	real
estate	estat	estate
attorney	attorney	attorney
and	and	and
if	if	if
his	his	his
response	respons	response
to	to	to
former	former	former
FBI	fbi	FBI
head	head	head
James	jame	James
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
on	on	on
Thursday	thursday	Thursday
is	is	is
any	ani	any
indication	indic	indication
he	he	he
s	s	s
not	not	not
good	good	good
with	with	with
details	detail	detail
The	the	The
response	respons	response
is	is	is
riddled	riddl	riddled
with	with	with
errors	error	error
he	he	he
or	or	or
his	his	his
staff	staff	staff
even	even	even
misspelled	misspel	misspelled
the	the	the
word	word	word
President	presid	President
While	while	While
the	the	the
statement	statement	statement
is	is	is
a	a	a
pretty	pretti	pretty
standard	standard	standard
attempt	attempt	attempt
to	to	to
paint	paint	paint
a	a	a
rosy	rosi	rosy
picture	pictur	picture
on	on	on
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
it	it	it
was	was	wa
released	releas	released
before	befor	before
the	the	the
testimony	testimoni	testimony
but	but	but
it	it	it
s	s	s
difficult	difficult	difficult
to	to	to
take	take	take
seriously	serious	seriously
The	the	The
letter	letter	letter
begins	begin	begin
I	i	I
am	am	am
Marc	marc	Marc
Kasowitz	kasowitz	Kasowitz
Predisent	predis	Predisent
Trump	trump	Trump
s	s	s
personal	person	personal
lawyer	lawyer	lawyer
Clearly	clear	Clearly
Kasowitz	kasowitz	Kasowitz
isn	isn	isn
t	t	t
familiar	familiar	familiar
with	with	with
spellcheck	spellcheck	spellcheck
because	becaus	because
mine	mine	mine
really	realli	really
fought	fought	fought
that	that	that
misspelling	misspel	misspelling
The	the	The
letter	letter	letter
also	also	also
misspells	misspel	misspells
the	the	the
name	name	name
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
Director	director	Director
Dan	dan	Dan
Coats	coat	Coats
It	it	It
was	was	wa
spelled	spell	spelled
Coates	coat	Coates
Some	some	Some
sentences	sentenc	sentence
had	had	had
extra	extra	extra
periods	period	period
Here	here	Here
s	s	s
the	the	the
full	full	full
letter	letter	letter
Twitter	twitter	Twitter
had	had	had
a	a	a
field	field	field
day	day	day
with	with	with
the	the	the
errors	error	error
TRUMP	trump	TRUMP
S	s	S
LAWYER	lawyer	LAWYER
If	if	If
I	i	I
say	say	say
the	the	the
preDISent	predis	preDISent
did	did	did
nothing	noth	nothing
wrong	wrong	wrong
I	i	I
m	m	m
technically	technic	technically
not	not	not
lying	lie	lying
pic.twitter.com/vP7ZFzZvS2	pic.twitter.com/vp7zfzzvs2	pic.twitter.com/vP7ZFzZvS2
Jesse	jess	Jesse
McLaren	mclaren	McLaren
@McJesse	@mcjess	@McJesse
June	june	June
8	8	8
2017Aha	2017aha	2017Aha
the	the	the
loophole	loophol	loophole
He	he	He
doesn	doesn	doesn
t	t	t
represent	repres	represent
President	presid	President
Trump	trump	Trump
he	he	he
represents	repres	represents
Predisent	predis	Predisent
Trump	trump	Trump
https://t.co/MAdEbOEZlJ	https://t.co/madeboezlj	https://t.co/MAdEbOEZlJ
Josh	josh	Josh
Barro	barro	Barro
@jbarro	@jbarro	@jbarro
June	june	June
8	8	8
2017How	2017how	2017How
can	can	can
people	peopl	people
believe	believ	believe
#JamesComey	#jamescomey	#JamesComey
over	over	over
Predisent	predis	Predisent
Trump	trump	Trump
Need	need	Need
I	i	I
remind	remind	remind
you	you	you
that	that	that
the	the	the
Bowling	bowl	Bowling
Green	green	Green
Massacre	massacr	Massacre
happened	happen	happened
under	under	under
Comey	comey	Comey
s	s	s
watch	watch	watch
Marie	mari	Marie
Connor	connor	Connor
@thistallawkgirl	@thistallawkgirl	@thistallawkgirl
June	june	June
8	8	8
2017	2017	2017
predisent	predis	predisent
Trump	trump	Trump
I	i	I
admire	admir	admire
the	the	the
commitment	commit	commitment
of	of	of
all	all	all
Trump	trump	Trump
people	peopl	people
to	to	to
typos	typo	typo
https://t.co/S53AVLnWtu	https://t.co/s53avlnwtu	https://t.co/S53AVLnWtu
Jeet	jeet	Jeet
Heer	heer	Heer
@HeerJeet	@heerjeet	@HeerJeet
June	june	June
8	8	8
2017	2017	2017
Predisent	predis	Predisent
is	is	is
the	the	the
latin	latin	latin
conjugate	conjug	conjugate
for	for	for
President	presid	President
david	david	david
trust	trust	trust
me	me	me
i	i	i
am	am	am
both	both	both
a	a	a
doctor	doctor	doctor
and	and	and
a	a	a
lawyer	lawyer	lawyer
pic.twitter.com/kiOeJAIcro	pic.twitter.com/kioejaicro	pic.twitter.com/kiOeJAIcro
darth	darth	darth
@darth	@darth	@darth
June	june	June
