Token	Stem	Lemma
It	it	It
s	s	s
actually	actual	actually
quite	quit	quite
refreshing	refresh	refreshing
to	to	to
see	see	see
someone	someon	someone
on	on	on
the	the	the
right	right	right
who	who	who
is	is	is
unafraid	unafraid	unafraid
to	to	to
take	take	take
off	off	off
the	the	the
gloves	glove	glove
His	his	His
message	messag	message
to	to	to
those	those	those
who	who	who
support	support	support
amnesty	amnesti	amnesty
is	is	is
pretty	pretti	pretty
clear	clear	clear
and	and	and
he	he	he
s	s	s
not	not	not
backing	back	backing
down	down	down
to	to	to
political	polit	political
pressure	pressur	pressure
from	from	from
the	the	the
left	left	left
Firing	fire	Firing
back	back	back
at	at	at
Univision	univis	Univision
for	for	for
its	it	it
refusal	refus	refusal
to	to	to
air	air	air
his	his	his
Miss	miss	Miss
USA	usa	USA
and	and	and
Miss	miss	Miss
Universe	univers	Universe
pageants	pageant	pageant
the	the	the
outspoken	outspoken	outspoken
mogul	mogul	mogul
and	and	and
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
has	has	ha
barred	bar	barred
anyone	anyon	anyone
who	who	who
works	work	work
for	for	for
Univision	univis	Univision
from	from	from
the	the	the
greens	green	green
of	of	of
his	his	his
Miami	miami	Miami
golf	golf	golf
course	cours	course
In	in	In
a	a	a
letter	letter	letter
Friday	friday	Friday
to	to	to
Randy	randi	Randy
Falco	falco	Falco
Trump	trump	Trump
advised	advis	advised
the	the	the
Univision	univis	Univision
CEO	ceo	CEO
that	that	that
under	under	under
no	no	no
circumstances	circumst	circumstance
is	is	is
any	ani	any
officer	offic	officer
or	or	or
representative	repres	representative
of	of	of
Univision	univis	Univision
allowed	allow	allowed
to	to	to
use	use	use
Trump	trump	Trump
National	nation	National
Doral	doral	Doral
Miami	miami	Miami
its	it	it
golf	golf	golf
courses	cours	course
or	or	or
any	ani	any
of	of	of
its	it	it
facilities	facil	facility
Trump	trump	Trump
also	also	also
demanded	demand	demanded
that	that	that
Falco	falco	Falco
whose	whose	whose
company	compani	company
s	s	s
Miami	miami	Miami
office	offic	office
is	is	is
next	next	next
door	door	door
to	to	to
Trump	trump	Trump
National	nation	National
Doral	doral	Doral
immediately	immedi	immediately
stop	stop	stop
work	work	work
and	and	and
close	close	close
the	the	the
gate	gate	gate
which	which	which
is	is	is
being	be	being
constructed	construct	constructed
between	between	between
our	our	our
respective	respect	respective
properties	properti	property
Trump	trump	Trump
gave	gave	gave
Falco	falco	Falco
one	one	one
week	week	week
to	to	to
take	take	take
care	care	care
of	of	of
that	that	that
matter	matter	matter
or	or	or
we	we	we
will	will	will
close	close	close
it	it	it
The	the	The
letter	letter	letter
was	was	wa
dispatched	dispatch	dispatched
a	a	a
day	day	day
after	after	after
Univision	univis	Univision
declared	declar	declared
it	it	it
was	was	wa
canceling	cancel	canceling
its	it	it
coverage	coverag	coverage
of	of	of
the	the	the
Miss	miss	Miss
USA	usa	USA
pageant	pageant	pageant
July	juli	July
12	12	12
on	on	on
its	it	it
UniMas	unima	UniMas
network	network	network
as	as	a
well	well	well
as	as	a
the	the	the
Miss	miss	Miss
Universe	univers	Universe
pageant	pageant	pageant
which	which	which
had	had	had
been	been	been
scheduled	schedul	scheduled
to	to	to
air	air	air
on	on	on
the	the	the
flagship	flagship	flagship
Univision	univis	Univision
channel	channel	channel
next	next	next
January	januari	January
and	and	and
was	was	wa
severing	sever	severing
its	it	it
business	busi	business
relationship	relationship	relationship
with	with	with
the	the	the
Miss	miss	Miss
Universe	univers	Universe
Organization	organ	Organization
which	which	which
produces	produc	produce
both	both	both
pageants	pageant	pageant
The	the	The
reason	reason	reason
what	what	what
Univision	univis	Univision
called	call	called
insulting	insult	insulting
remarks	remark	remark
about	about	about
Mexican	mexican	Mexican
immigrants	immigr	immigrant
recently	recent	recently
voiced	voic	voiced
by	by	by
Trump	trump	Trump
a	a	a
part	part	part
owner	owner	owner
of	of	of
Miss	miss	Miss
Universe	univers	Universe
During	dure	During
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
kickoff	kickoff	kickoff
speech	speech	speech
last	last	last
week	week	week
Trump	trump	Trump
had	had	had
portrayed	portray	portrayed
immigrants	immigr	immigrant
from	from	from
Mexico	mexico	Mexico
as	as	a
bringing	bring	bringing
drugs	drug	drug
they	they	they
re	re	re
bringing	bring	bringing
crime	crime	crime
they	they	they
re	re	re
rapists	rapist	rapist
and	and	and
some	some	some
I	i	I
assume	assum	assume
are	are	are
good	good	good
people	peopl	people
He	he	He
also	also	also
called	call	called
for	for	for
building	build	building
a	a	a
wall	wall	wall
along	along	along
the	the	the
southern	southern	southern
border	border	border
of	of	of
the	the	the
U	u	U
S	s	S
The	the	The
remarks	remark	remark
drew	drew	drew
condemnation	condemn	condemnation
from	from	from
the	the	the
Mexican	mexican	Mexican
government	govern	government
as	as	a
biased	bias	biased
and	and	and
absurd	absurd	absurd
and	and	and
sparked	spark	sparked
Univision	univis	Univision
s	s	s
announcement	announc	announcement
Trump	trump	Trump
who	who	who
has	has	ha
said	said	said
his	his	his
criticism	critic	criticism
was	was	wa
directed	direct	directed
against	against	against
U	u	U
S	s	S
policymakers	policymak	policymakers
not	not	not
the	the	the
Mexican	mexican	Mexican
people	peopl	people
or	or	or
its	it	it
government	govern	government
stated	state	stated
Thursday	thursday	Thursday
that	that	that
Univision	univis	Univision
would	would	would
be	be	be
defaulting	default	defaulting
on	on	on
an	an	an
ironclad	ironclad	ironclad
contract	contract	contract
if	if	if
it	it	it
doesn	doesn	doesn
t	t	t
air	air	air
the	the	the
pageants	pageant	pageant
He	he	He
pledged	pledg	pledged
to	to	to
take	take	take
legal	legal	legal
action	action	action
against	against	against
the	the	the
company	compani	company
He	he	He
also	also	also
accused	accus	accused
the	the	the
New	new	New
York	york	York
-based	-base	-based
Univision	univis	Univision
of	of	of
having	have	having
ties	tie	tie
to	to	to
Mexico	mexico	Mexico
that	that	that
led	led	led
the	the	the
network	network	network
to	to	to
submit	submit	submit
to	to	to
pressure	pressur	pressure
from	from	from
Mexican	mexican	Mexican
leaders	leader	leader
to	to	to
punish	punish	punish
him	him	him
for	for	for
pro	pro	pro
-U	-u	-U
S	s	S
positions	posit	position
he	he	he
expresses	express	express
as	as	a
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
They	they	They
don	don	don
t	t	t
want	want	want
me	me	me
saying	say	saying
that	that	that
Mexico	mexico	Mexico
is	is	is
killing	kill	killing
the	the	the
United	unit	United
States	state	States
in	in	in
trade	trade	trade
and	and	and
killing	kill	killing
the	the	the
United	unit	United
States	state	States
at	at	at
the	the	the
border	border	border
Trump	trump	Trump
had	had	had
said	said	said
In	in	In
a	a	a
P	p	P
S	s	S
to	to	to
his	his	his
letter	letter	letter
which	which	which
was	was	wa
addressed	address	addressed
to	to	to
Univision	univis	Univision
s	s	s
Manhattan	manhattan	Manhattan
headquarters	headquart	headquarters
Trump	trump	Trump
continued	continu	continued
on	on	on
that	that	that
track	track	track
Please	pleas	Please
congratulate	congratul	congratulate
your	your	your
Mexican	mexican	Mexican
Government	govern	Government
officials	offici	official
for	for	for
having	have	having
made	made	made
such	such	such
outstanding	outstand	outstanding
trade	trade	trade
deals	deal	deal
with	with	with
the	the	the
United	unit	United
States	state	States
he	he	he
wrote	wrote	wrote
Falco	falco	Falco
However	howev	However
inform	inform	inform
them	them	them
that	that	that
should	should	should
I	i	I
become	becom	become
President	presid	President
those	those	those
days	day	day
are	are	are
over	over	over
We	we	We
are	are	are
bringing	bring	bringing
jobs	job	job
back	back	back
to	to	to
the	the	the
U	u	U
S	s	S
Also	also	Also
a	a	a
meaningful	meaning	meaningful
border	border	border
will	will	will
be	be	be
immediately	immedi	immediately
created	creat	created
not	not	not
the	the	the
laughingstock	laughingstock	laughingstock
that	that	that
currently	current	currently
exists	exist	exists
The	the	The
letter	letter	letter
was	was	wa
signed	sign	signed
Sincerely	sincer	Sincerely
Donald	donald	Donald
J	j	J
Trump	trump	Trump
When	when	When
asked	ask	asked
for	for	for
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
letter	letter	letter
Univision	univis	Univision
seemed	seem	seemed
to	to	to
be	be	be
treating	treat	treating
it	it	it
as	as	a
par	par	par
for	for	for
the	the	the
course	cours	course
A	a	A
memo	memo	memo
to	to	to
Univision	univis	Univision
management	manag	management
on	on	on
Thursday	thursday	Thursday
directed	direct	directed
that	that	that
as	as	a
part	part	part
of	of	of
the	the	the
company	compani	company
s	s	s
decision	decis	decision
to	to	to
cut	cut	cut
ties	tie	tie
with	with	with
Miss	miss	Miss
Universe	univers	Universe
employees	employe	employee
should	should	should
not	not	not
stay	stay	stay
at	at	at
Trump	trump	Trump
properties	properti	property
while	while	while
on	on	on
company	compani	company
business	busi	business
or	or	or
hold	hold	hold
events	event	event
activities	activ	activity
there	there	there
