Token	Stem	Lemma
With	with	With
questions	question	question
mounting	mount	mounting
Sean	sean	Sean
Spicer	spicer	Spicer
finally	final	finally
found	found	found
an	an	an
answer	answer	answer
as	as	a
to	to	to
why	whi	why
Donald	donald	Donald
Trump	trump	Trump
hired	hire	hired
known	known	known
foreign	foreign	foreign
agent	agent	agent
and	and	and
possible	possibl	possible
criminal	crimin	criminal
Michael	michael	Michael
Flynn	flynn	Flynn
to	to	to
be	be	be
his	his	his
National	nation	National
Security	secur	Security
Advisor	advisor	Advisor
It	it	It
s	s	s
Obama	obama	Obama
s	s	s
fault	fault	fault
The	the	The
Trump	trump	Trump
White	white	White
House	hous	House
came	came	came
up	up	up
with	with	with
their	their	their
excuse	excus	excuse
seemingly	seem	seemingly
overnight	overnight	overnight
Prior	prior	Prior
to	to	to
Spicer	spicer	Spicer
s	s	s
comments	comment	comment
the	the	the
administration	administr	administration
flailed	flail	flailed
for	for	for
months	month	month
Meanwhile	meanwhil	Meanwhile
Flynn	flynn	Flynn
s	s	s
actions	action	action
and	and	and
Trump	trump	Trump
s	s	s
cover	cover	cover
up	up	up
of	of	of
them	them	them
have	have	have
swelled	swell	swelled
into	into	into
a	a	a
firestorm	firestorm	firestorm
Reporters	report	Reporters
have	have	have
discovered	discov	discovered
that	that	that
the	the	the
now	now	now
-fired	-fire	-fired
Flynn	flynn	Flynn
was	was	wa
working	work	working
for	for	for
the	the	the
Turkish	turkish	Turkish
government	govern	government
while	while	while
on	on	on
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
that	that	that
Flynn	flynn	Flynn
told	told	told
Trump	trump	Trump
s	s	s
team	team	team
that	that	that
he	he	he
was	was	wa
engaged	engag	engaged
in	in	in
this	this	this
illegal	illeg	illegal
activity	activ	activity
and	and	and
that	that	that
the	the	the
Pentagon	pentagon	Pentagon
had	had	had
warned	warn	warned
Flynn	flynn	Flynn
to	to	to
cut	cut	cut
it	it	it
out	out	out
as	as	a
early	earli	early
as	as	a
2014	2014	2014
Former	former	Former
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
was	was	wa
warned	warn	warned
by	by	by
the	the	the
Defense	defens	Defense
Intelligence	intellig	Intelligence
Agency	agenc	Agency
in	in	in
2014	2014	2014
against	against	against
accepting	accept	accepting
foreign	foreign	foreign
payments	payment	payment
as	as	a
he	he	he
entered	enter	entered
retirement	retir	retirement
according	accord	according
to	to	to
new	new	new
documents	document	document
obtained	obtain	obtained
by	by	by
the	the	the
House	hous	House
oversight	oversight	oversight
committee	committe	committee
A	a	A
final	final	final
nail	nail	nail
in	in	in
Flynn	flynn	Flynn
s	s	s
coffin	coffin	coffin
when	when	when
it	it	it
was	was	wa
learned	learn	learned
that	that	that
he	he	he
was	was	wa
also	also	also
accepting	accept	accepting
money	money	money
from	from	from
RT	rt	RT
the	the	the
state	state	state
-sponsored	-sponsor	-sponsored
television	televis	television
station	station	station
which	which	which
largely	larg	largely
operates	oper	operates
as	as	a
a	a	a
propaganda	propaganda	propaganda
tool	tool	tool
for	for	for
the	the	the
Russian	russian	Russian
government	govern	government
Flynn	flynn	Flynn
hid	hid	hid
these	these	these
payments	payment	payment
adding	ad	adding
an	an	an
additional	addit	additional
level	level	level
of	of	of
wrongdoing	wrongdo	wrongdoing
None	none	None
of	of	of
which	which	which
stopped	stop	stopped
Trump	trump	Trump
from	from	from
hiring	hire	hiring
Flynn	flynn	Flynn
as	as	a
his	his	his
top	top	top
military	militari	military
advisor	advisor	advisor
defending	defend	defending
him	him	him
for	for	for
weeks	week	week
then	then	then
ultimately	ultim	ultimately
saying	say	saying
he	he	he
didn	didn	didn
t	t	t
think	think	think
Flynn	flynn	Flynn
had	had	had
done	done	done
anything	anyth	anything
wrong	wrong	wrong
despite	despit	despite
his	his	his
resignation	resign	resignation
Trump	trump	Trump
who	who	who
once	onc	once
boasted	boast	boasted
that	that	that
he	he	he
only	onli	only
hired	hire	hired
the	the	the
best	best	best
people	peopl	people
has	has	ha
predictably	predict	predictably
decided	decid	decided
to	to	to
blame	blame	blame
Obama	obama	Obama
rather	rather	rather
than	than	than
accept	accept	accept
responsibility	respons	responsibility
A	a	A
sad	sad	sad
pattern	pattern	pattern
that	that	that
he	he	he
leans	lean	lean
on	on	on
for	for	for
many	mani	many
of	of	of
his	his	his
failings	fail	failing
Asked	ask	Asked
about	about	about
Mike	mike	Mike
Flynn	flynn	Flynn
s	s	s
vetting	vet	vetting
by	by	by
the	the	the
Trump	trump	Trump
team	team	team
Spicer	spicer	Spicer
blames	blame	blame
the	the	the
Obama	obama	Obama
admin	admin	admin
for	for	for
renewing	renew	renewing
Flynn	flynn	Flynn
s	s	s
security	secur	security
clearance	clearanc	clearance
years	year	year
before	befor	before
pic.twitter.com/iPkuxA7uCu	pic.twitter.com/ipkuxa7ucu	pic.twitter.com/iPkuxA7uCu
Bradd	bradd	Bradd
Jaffy	jaffi	Jaffy
@BraddJaffy	@braddjaffi	@BraddJaffy
April	april	April
27	27	27
2017Spicer	2017spicer	2017Spicer
General	general	General
Flynn	flynn	Flynn
was	was	wa
a	a	a
career	career	career
military	militari	military
officer	offic	officer
who	who	who
maintained	maintain	maintained
a	a	a
high	high	high
level	level	level
security	secur	security
clearance	clearanc	clearance
throughout	throughout	throughout
his	his	his
career	career	career
in	in	in
the	the	the
military	militari	military
His	his	His
clearance	clearanc	clearance
was	was	wa
last	last	last
reissued	reissu	reissued
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
in	in	in
2016	2016	2016
with	with	with
full	full	full
knowledge	knowledg	knowledge
of	of	of
his	his	his
activities	activ	activity
Spicer	spicer	Spicer
overlooks	overlook	overlook
the	the	the
fact	fact	fact
that	that	that
the	the	the
military	militari	military
actually	actual	actually
forced	forc	forced
Flynn	flynn	Flynn
out	out	out
in	in	in
disgrace	disgrac	disgrace
that	that	that
same	same	same
year	year	year
for	for	for
being	be	being
disruptive	disrupt	disruptive
and	and	and
a	a	a
warmonger	warmong	warmonger
who	who	who
didn	didn	didn
t	t	t
listen	listen	listen
to	to	to
his	his	his
superiors	superior	superior
He	he	He
also	also	also
overlooks	overlook	overlook
that	that	that
Trump	trump	Trump
who	who	who
by	by	by
then	then	then
knew	knew	knew
of	of	of
Flynn	flynn	Flynn
s	s	s
history	histori	history
decided	decid	decided
to	to	to
hire	hire	hire
him	him	him
as	as	a
a	a	a
full	full	full
-time	-time	-time
surrogate	surrog	surrogate
for	for	for
his	his	his
campaign	campaign	campaign
host	host	host
him	him	him
at	at	at
the	the	the
RNC	rnc	RNC
where	where	where
Flynn	flynn	Flynn
led	led	led
lock	lock	lock
her	her	her
up	up	up
chants	chant	chant
then	then	then
promoted	promot	promoted
him	him	him
to	to	to
National	nation	National
Security	secur	Security
Advisor	advisor	Advisor
once	onc	once
elected	elect	elected
Trump	trump	Trump
is	is	is
a	a	a
natural	natur	natural
born	born	born
scam	scam	scam
artist	artist	artist
but	but	but
this	this	this
desperate	desper	desperate
stab	stab	stab
at	at	at
passing	pass	passing
the	the	the
buck	buck	buck
will	will	will
be	be	be
a	a	a
hard	hard	hard
sell	sell	sell
even	even	even
to	to	to
his	his	his
most	most	most
ardent	ardent	ardent
supporters	support	supporter
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
