Token	Stem	Lemma
Well	well	Well
folks	folk	folk
your	your	your
health	health	health
care	care	care
is	is	is
safe	safe	safe
for	for	for
the	the	the
foreseeable	forese	foreseeable
future	futur	future
according	accord	according
to	to	to
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
After	after	After
the	the	the
GOP	gop	GOP
abruptly	abrupt	abruptly
pulled	pull	pulled
their	their	their
healthcare	healthcar	healthcare
bill	bill	bill
from	from	from
consideration	consider	consideration
Friday	friday	Friday
spirits	spirit	spirit
among	among	among
the	the	the
worst	worst	worst
among	among	among
us	us	u
were	were	were
pretty	pretti	pretty
dim	dim	dim
We	we	We
just	just	just
pulled	pull	pulled
it	it	it
Donald	donald	Donald
Trump	trump	Trump
told	told	told
the	the	the
Washington	washington	Washington
Post	post	Post
after	after	after
the	the	the
decision	decis	decision
to	to	to
nix	nix	nix
the	the	the
embarrassing	embarrass	embarrassing
disaster	disast	disaster
of	of	of
a	a	a
bill	bill	bill
noting	note	noting
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
blame	blame	blame
Ryan	ryan	Ryan
for	for	for
this	this	this
huge	huge	huge
loss	loss	loss
Moving	move	Moving
from	from	from
an	an	an
opposition	opposit	opposition
party	parti	party
to	to	to
a	a	a
governing	govern	governing
party	parti	party
comes	come	come
with	with	with
growing	grow	growing
pains	pain	pain
We	we	We
re	re	re
feeling	feel	feeling
those	those	those
growing	grow	growing
pains	pain	pain
today	today	today
Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
noting	note	noting
that	that	that
this	this	this
is	is	is
a	a	a
disappointing	disappoint	disappointing
day	day	day
for	for	for
those	those	those
whose	whose	whose
biggest	biggest	biggest
dream	dream	dream
is	is	is
stripping	strip	stripping
healthcare	healthcar	healthcare
from	from	from
millions	million	million
and	and	and
that	that	that
doing	do	doing
big	big	big
things	thing	thing
is	is	is
hard	hard	hard
All	all	All
of	of	of
us	us	u
all	all	all
of	of	of
us	us	u
myself	myself	myself
included	includ	included
will	will	will
need	need	need
to	to	to
time	time	time
to	to	to
reflect	reflect	reflect
on	on	on
how	how	how
we	we	we
got	got	got
to	to	to
this	this	this
moment	moment	moment
he	he	he
added	ad	added
How	how	How
we	we	we
got	got	got
to	to	to
this	this	this
moment	moment	moment
is	is	is
that	that	that
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
is	is	is
immensely	immens	immensely
popular	popular	popular
While	while	While
it	it	it
could	could	could
use	use	use
some	some	some
improvements	improv	improvement
like	like	like
a	a	a
move	move	move
toward	toward	toward
universal	univers	universal
healthcare	healthcar	healthcare
the	the	the
GOP	gop	GOP
s	s	s
effort	effort	effort
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
is	is	is
not	not	not
as	as	a
popular	popular	popular
with	with	with
voters	voter	voter
as	as	a
it	it	it
may	may	may
have	have	have
seemed	seem	seemed
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
But	but	But
they	they	they
won	won	won
t	t	t
actually	actual	actually
reflect	reflect	reflect
on	on	on
that	that	that
will	will	will
blame	blame	blame
Obama	obama	Obama
and	and	and
will	will	will
present	present	present
Americans	american	Americans
with	with	with
something	someth	something
equally	equal	equally
horrible	horribl	horrible
somewhere	somewher	somewhere
down	down	down
the	the	the
line	line	line
Ryan	ryan	Ryan
was	was	wa
forced	forc	forced
to	to	to
utter	utter	utter
one	one	one
of	of	of
the	the	the
most	most	most
beautiful	beauti	beautiful
22	22	22
words	word	word
we	we	we
have	have	have
heard	heard	heard
since	sinc	since
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
kinda	kinda	kinda
-sorta	-sorta	-sorta
elected	elect	elected
by	by	by
less	less	le
than	than	than
half	half	half
of	of	of
the	the	the
population	popul	population
ObamaCare	obamacar	ObamaCare
will	will	will
remain	remain	remain
the	the	the
law	law	law
of	of	of
the	the	the
land	land	land
until	until	until
it	it	it
s	s	s
replaced	replac	replaced
We	we	We
re	re	re
going	go	going
to	to	to
be	be	be
living	live	living
with	with	with
ObamaCare	obamacar	ObamaCare
for	for	for
the	the	the
foreseeable	forese	foreseeable
future	futur	future
The	the	The
president	presid	president
gave	gave	gave
his	his	his
all	all	all
in	in	in
this	this	this
effort	effort	effort
He	he	He
did	did	did
everything	everyth	everything
he	he	he
possibly	possibl	possibly
could	could	could
to	to	to
help	help	help
people	peopl	people
see	see	see
the	the	the
opportunity	opportun	opportunity
we	we	we
have	have	have
with	with	with
this	this	this
bill	bill	bill
He	he	He
really	realli	really
has	has	ha
been	been	been
fantastic	fantast	fantastic
Ryan	ryan	Ryan
said	said	said
Still	still	Still
we	we	we
have	have	have
to	to	to
do	do	do
better	better	better
and	and	and
we	we	we
will	will	will
This	this	This
battle	battl	battle
is	is	is
won	won	won
The	the	The
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
is	is	is
safe	safe	safe
for	for	for
now	now	now
But	but	But
the	the	the
war	war	war
is	is	is
far	far	far
from	from	from
over	over	over
and	and	and
all	all	all
of	of	of
us	us	u
must	must	must
fight	fight	fight
each	each	each
day	day	day
to	to	to
oppose	oppos	oppose
the	the	the
GOP	gop	GOP
s	s	s
hateful	hate	hateful
agenda	agenda	agenda
The	the	The
only	onli	only
thing	thing	thing
standing	stand	standing
between	between	between
them	them	them
and	and	and
the	the	the
destruction	destruct	destruction
of	of	of
all	all	all
we	we	we
hold	hold	hold
dear	dear	dear
is	is	is
us	us	u
Watch	watch	Watch
Ryan	ryan	Ryan
s	s	s
shamed	shame	shamed
admission	admiss	admission
below	below	below
Obamacare	obamacar	Obamacare
is	is	is
the	the	the
law	law	law
of	of	of
the	the	the
land	land	land
and	and	and
it	it	it
will	will	will
remain	remain	remain
the	the	the
law	law	law
of	of	of
the	the	the
land	land	land
until	until	until
it's	it	it's
replaced	replac	replaced
Speaker	speaker	Speaker
Ryan	ryan	Ryan
says	say	say
https://t.co/Okz2bwUl4f	https://t.co/okz2bwul4f	https://t.co/Okz2bwUl4f
pic.twitter.com/9F3MnW7oMR	pic.twitter.com/9f3mnw7omr	pic.twitter.com/9F3MnW7oMR
CBS	cbs	CBS
News	news	News
@CBSNews	@cbsnew	@CBSNews
March	march	March
24	24	24
2017Featured	2017featur	2017Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
