Trump	trump	Trump
has	has	ha
been	been	been
relentlessly	relentless	relentlessly
attempting	attempt	attempting
to	to	to
scrub	scrub	scrub
the	the	the
government	govern	government
of	of	of
any	ani	any
program	program	program
associated	associ	associated
with	with	with
President	presid	President
Obama	obama	Obama
and	and	and
an	an	an
extremely	extrem	extremely
popular	popular	popular
program	program	program
meant	meant	meant
to	to	to
help	help	help
educated	educ	educated
girls	girl	girl
and	and	and
young	young	young
women	women	woman
around	around	around
the	the	the
world	world	world
has	has	ha
become	becom	become
the	the	the
latest	latest	latest
victim	victim	victim
.	.	.
Characteristically	characterist	Characteristically
,	,	,
Trump	trump	Trump
s	s	s
administration	administr	administration
gave	gave	gave
zero	zero	zero
defense	defens	defense
for	for	for
cutting	cut	cutting
the	the	the
program	program	program
,	,	,
just	just	just
a	a	a
flat	flat	flat
announcement	announc	announcement
that	that	that
it	it	it
was	was	wa
finished	finish	finished
.	.	.

Moving	move	Moving
forward	forward	forward
,	,	,
we	we	we
will	will	will
not	not	not
continue	continu	continue
to	to	to
use	use	use
the	the	the
Let	let	Let
Girls	girl	Girls
Learn	learn	Learn
brand	brand	brand
or	or	or
maintain	maintain	maintain
a	a	a
stand	stand	stand
-alone	-alon	-alone
program	program	program
,	,	,
read	read	read
an	an	an
email	email	email
sent	sent	sent
to	to	to
Peace	peac	Peace
Corps	corp	Corps
employees	employe	employee
this	this	this
week	week	week
by	by	by
the	the	the
agency	agenc	agency
s	s	s
acting	act	acting
director	director	director
Sheila	sheila	Sheila
Crowley	crowley	Crowley
.	.	.
Despite	despit	Despite
the	the	the
self	self	self
-created	-creat	-created
obstacles	obstacl	obstacle
,	,	,
the	the	the
Peace	peac	Peace
Corps	corp	Corps
promised	promis	promised
to	to	to
continue	continu	continue
attempting	attempt	attempting
to	to	to
educate	educ	educate
young	young	young
girls	girl	girl
around	around	around
the	the	the
world	world	world
through	through	through
other	other	other
means	mean	mean
.	.	.

It	it	It
doesn	doesn	doesn
t	t	t
seem	seem	seem
likely	like	likely
that	that	that
they	they	they
will	will	will
get	get	get
much	much	much
input	input	input
from	from	from
Trump	trump	Trump
,	,	,
who	who	who
has	has	ha
not	not	not
signaled	signal	signaled
that	that	that
he	he	he
cares	care	care
about	about	about
girls	girl	girl
education	educ	education
one	one	one
way	way	way
or	or	or
the	the	the
other	other	other
.	.	.
One	one	One
person	person	person
not	not	not
involved	involv	involved
in	in	in
this	this	this
mess	mess	mess
is	is	is
Ivanka	ivanka	Ivanka
Trump	trump	Trump
which	which	which
is	is	is
weird	weird	weird
.	.	.

Republicans	republican	Republicans
and	and	and
pundits	pundit	pundit
have	have	have
spent	spent	spent
months	month	month
insisting	insist	insisting
that	that	that
Trump	trump	Trump
s	s	s
daughter	daughter	daughter
is	is	is
a	a	a
rebel	rebel	rebel
feminist	feminist	feminist
working	work	working
to	to	to
push	push	push
her	her	her
father	father	father
and	and	and
his	his	his
administration	administr	administration
into	into	into
a	a	a
more	more	more
pro	pro	pro
-woman	-woman	-woman
direction	direct	direction
.	.	.

The	the	The
evidence	evid	evidence
for	for	for
this	this	this
take	take	take
on	on	on
Ivanka	ivanka	Ivanka
is	is	is
nonexistent	nonexist	nonexistent
.	.	.

And	and	And
Trump	trump	Trump
s	s	s
dismantling	dismantl	dismantling
of	of	of
a	a	a
program	program	program
meant	meant	meant
to	to	to
educate	educ	educate
girls	girl	girl
seems	seem	seems
like	like	like
a	a	a
perfect	perfect	perfect
opportunity	opportun	opportunity
to	to	to
put	put	put
up	up	up
or	or	or
shut	shut	shut
up	up	up
.	.	.

Her	her	Her
big	big	big
moment	moment	moment
to	to	to
stand	stand	stand
up	up	up
for	for	for
women	women	woman
and	and	and
she	she	she
is	is	is
dead	dead	dead
silent	silent	silent
.	.	.
Ivanka	ivanka	Ivanka
s	s	s
imaginary	imaginari	imaginary
check	check	check
on	on	on
her	her	her
father	father	father
didn	didn	didn
t	t	t
prevent	prevent	prevent
him	him	him
from	from	from
going	go	going
after	after	after
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
efforts	effort	effort
to	to	to
improve	improv	improve
school	school	school
lunches	lunch	lunch
,	,	,
either	either	either
.	.	.

Obama	obama	Obama
s	s	s
initiative	initi	initiative
was	was	wa
meant	meant	meant
to	to	to
combat	combat	combat
America	america	America
s	s	s
obesity	obes	obesity
program	program	program
and	and	and
help	help	help
kids	kid	kid
have	have	have
better	better	better
access	access	access
to	to	to
healthy	healthi	healthy
options	option	option
while	while	while
in	in	in
school	school	school
.	.	.

Those	those	Those
reasonable	reason	reasonable
goals	goal	goal
were	were	were
savaged	savag	savaged
by	by	by
Republicans	republican	Republicans
who	who	who
by	by	by
that	that	that
time	time	time
had	had	had
spent	spent	spent
so	so	so
long	long	long
hating	hate	hating
everything	everyth	everything
the	the	the
White	white	White
House	hous	House
did	did	did
that	that	that
they	they	they
rarely	rare	rarely
stopped	stop	stopped
to	to	to
ask	ask	ask
themselves	themselv	themselves
whether	whether	whether
the	the	the
things	thing	thing
they	they	they
were	were	were
after	after	after
were	were	were
bad	bad	bad
.	.	.
Trump	trump	Trump
inherits	inherit	inherits
that	that	that
knee	knee	knee
-jerk	-jerk	-jerk
opposition	opposit	opposition
to	to	to
Obama	obama	Obama
,	,	,
but	but	but
now	now	now
as	as	a
president	presid	president
he	he	he
has	has	ha
the	the	the
ability	abil	ability
to	to	to
actually	actual	actually
act	act	act
on	on	on
it	it	it
.	.	.

And	and	And
the	the	the
one	one	one
person	person	person
who	who	who
might	might	might
have	have	have
the	the	the
influence	influenc	influence
to	to	to
stop	stop	stop
him	him	him
proves	prove	prof
she	she	she
s	s	s
all	all	all
talk	talk	talk
.	.	.
Feature	featur	Feature
image	imag	image
via	via	via
Bill	bill	Bill
Ingalls	ingal	Ingalls
NASA	nasa	NASA
via	via	via
Getty	getti	Getty
Images	imag	Images

