Insane	insan	Insane
!	!	!
This	this	This
really	realli	really
is	is	is
the	the	the
definition	definit	definition
of	of	of
insanity	insan	insanity
.	.	.
Letting	let	Letting
non	non	non
-citizens	-citizen	-citizens
vote	vote	vote
in	in	in
our	our	our
elections	elect	election
is	is	is
something	someth	something
no	no	no
other	other	other
country	countri	country
would	would	would
even	even	even
consider	consid	consider
ever	ever	ever
!	!	!
When	when	When
you	you	you
elect	elect	elect
a	a	a
socialist	socialist	socialist
radical	radic	radical
as	as	a
mayor	mayor	mayor
then	then	then
I	i	I
guess	guess	guess
that	that	that
s	s	s
what	what	what
you	you	you
get	get	get
New	new	New
York	york	York
City	citi	City
lawmakers	lawmak	lawmaker
and	and	and
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
are	are	are
reportedly	report	reportedly
discussing	discuss	discussing
legislation	legisl	legislation
that	that	that
would	would	would
give	give	give
voting	vote	voting
rights	right	right
to	to	to
non	non	non
-citizens	-citizen	-citizens
in	in	in
local	local	local
elections	elect	election
.	.	.
The	the	The
Guardian	guardian	Guardian
noted	note	noted
that	that	that
under	under	under
the	the	the
legislation	legisl	legislation
that	that	that
is	is	is
being	be	being
discussed	discuss	discussed
,	,	,
legally	legal	legally
documented	document	documented
residents	resid	resident
who	who	who
have	have	have
lived	live	lived
in	in	in
New	new	New
York	york	York
City	citi	City
for	for	for
at	at	at
least	least	least
six	six	six
months	month	month
will	will	will
be	be	be
able	abl	able
to	to	to
vote	vote	vote
in	in	in
municipal	municip	municipal
elections	elect	election
.	.	.
Lawmakers	lawmak	Lawmakers
are	are	are
reportedly	report	reportedly
discussing	discuss	discussing
the	the	the
legislation	legisl	legislation
with	with	with
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
s	s	s
office	offic	office
and	and	and
a	a	a
bill	bill	bill
might	might	might
be	be	be
introduced	introduc	introduced
as	as	a
soon	soon	soon
as	as	a
this	this	this
spring	spring	spring
.	.	.
Two	two	Two
years	year	year
ago	ago	ago
,	,	,
city	citi	city
councilman	councilman	councilman
Daniel	daniel	Daniel
Dromm	dromm	Dromm
won	won	won
the	the	the
support	support	support
of	of	of
35	35	35
of	of	of
the	the	the
city	citi	city
council	council	council
s	s	s
51	51	51
members	member	member
,	,	,
forming	form	forming
a	a	a
veto	veto	veto
-proof	-proof	-proof
majority	major	majority
when	when	when
he	he	he
tried	tri	tried
to	to	to
advance	advanc	advance
the	the	the
non	non	non
-citizen	-citizen	-citizen
voting	vote	voting
bill	bill	bill
,	,	,
but	but	but
he	he	he
faced	face	faced
the	the	the
obstruction	obstruct	obstruction
of	of	of
then	then	then
council	council	council
speaker	speaker	speaker
Christine	christin	Christine
Quinn	quinn	Quinn
and	and	and
the	the	the
unbreakable	unbreak	unbreakable
opposition	opposit	opposition
of	of	of
the	the	the
Bloomberg	bloomberg	Bloomberg
administration	administr	administration
.	.	.
De	de	De
Blasio	blasio	Blasio
has	has	ha
said	said	said
he	he	he
is	is	is
willing	will	willing
to	to	to
continue	continu	continue
the	the	the
conversation	convers	conversation
on	on	on
non	non	non
-citizen	-citizen	-citizen
voting	vote	voting
.	.	.
Non	non	Non
-citizens	-citizen	-citizens
make	make	make
up	up	up
as	as	a
much	much	much
as	as	a
half	half	half
the	the	the
population	popul	population
in	in	in
areas	area	area
that	that	that
Dromm	dromm	Dromm
represents	repres	represents
and	and	and
studies	studi	study
have	have	have
found	found	found
that	that	that
more	more	more
than	than	than
a	a	a
million	million	million
would	would	would
be	be	be
eligible	elig	eligible
to	to	to
vote	vote	vote
citywide	citywid	citywide
if	if	if
such	such	such
de	de	de
Blasio	blasio	Blasio
were	were	were
to	to	to
sign	sign	sign
such	such	such
a	a	a
bill	bill	bill
.	.	.
New	new	New
York	york	York
recently	recent	recently
instituted	institut	instituted
its	it	it
IDNYC	idnyc	IDNYC
card	card	card
,	,	,
which	which	which
gives	give	give
illegal	illeg	illegal
immigrants	immigr	immigrant
access	access	access
to	to	to
a	a	a
variety	varieti	variety
of	of	of
city	citi	city
services	servic	service
in	in	in
addition	addit	addition
to	to	to
the	the	the
municipal	municip	municipal
identification	identif	identification
card	card	card
.	.	.
As	as	As
the	the	the
Guardian	guardian	Guardian
points	point	point
out	out	out
,	,	,
many	mani	many
Americans	american	Americans
find	find	find
the	the	the
idea	idea	idea
of	of	of
non	non	non
-citizen	-citizen	-citizen
voting	vote	voting
entirely	entir	entirely
unpalatable	unpalat	unpalatable
and	and	and
fear	fear	fear
that	that	that
it	it	it
undermines	undermin	undermines
the	the	the
sanctity	sanctiti	sanctity
and	and	and
privilege	privileg	privilege
of	of	of
citizenship	citizenship	citizenship
.	.	.
Peter	peter	Peter
Schuck	schuck	Schuck
,	,	,
an	an	an
emeritus	emeritus	emeritus
professor	professor	professor
of	of	of
law	law	law
at	at	at
Yale	yale	Yale
University	univers	University
,	,	,
told	told	told
the	the	the
outlet	outlet	outlet
,	,	,
My	my	My
guess	guess	guess
is	is	is
that	that	that
it	it	it
would	would	would
cause	caus	cause
many	mani	many
Americans	american	Americans
to	to	to
wonder	wonder	wonder
what	what	what
the	the	the
point	point	point
of	of	of
citizenship	citizenship	citizenship
is	is	is
if	if	if
anyone	anyon	anyone
can	can	can
vote	vote	vote
without	without	without
even	even	even
bothering	bother	bothering
to	to	to
learn	learn	learn
or	or	or
be	be	be
committed	commit	committed
enough	enough	enough
to	to	to
apply	appli	apply
for	for	for
naturalization	natur	naturalization
.	.	.
Eric	eric	Eric
Ulrich	ulrich	Ulrich
,	,	,
one	one	one
of	of	of
three	three	three
Republicans	republican	Republicans
on	on	on
the	the	the
city	citi	city
council	council	council
,	,	,
recently	recent	recently
told	told	told
Newsday	newsday	Newsday
,	,	,
The	the	The
right	right	right
to	to	to
vote	vote	vote
is	is	is
a	a	a
privilege	privileg	privilege
and	and	and
a	a	a
sacred	sacr	sacred
obligation	oblig	obligation
that	that	that
citizens	citizen	citizen
have	have	have
enjoyed	enjoy	enjoyed
.	.	.
It	it	It
should	should	should
only	onli	only
be	be	be
for	for	for
United	unit	United
States	state	States
citizens	citizen	citizen
.	.	.
It	it	It
s	s	s
also	also	also
a	a	a
reason	reason	reason
for	for	for
people	peopl	people
who	who	who
are	are	are
on	on	on
a	a	a
path	path	path
to	to	to
citizenship	citizenship	citizenship
to	to	to
aspire	aspir	aspire
to	to	to
citizenship	citizenship	citizenship
.	.	.
It	it	It
s	s	s
something	someth	something
for	for	for
them	them	them
to	to	to
look	look	look
forward	forward	forward
to	to	to
.	.	.
Six	six	Six
Maryland	maryland	Maryland
jurisdictions	jurisdict	jurisdiction
