Token	Stem	Lemma
We	we	We
reported	report	reported
earlier	earlier	earlier
today	today	today
that	that	that
Chuck	chuck	Chuck
and	and	and
Nancy	nanci	Nancy
decided	decid	decided
to	to	to
be	be	be
no	no	no
-shows	-show	-shows
to	to	to
a	a	a
budget	budget	budget
meeting	meet	meeting
after	after	after
POTUS	potus	POTUS
tweeted	tweet	tweeted
a	a	a
scorchingly	scorch	scorchingly
honest	honest	honest
assessment	assess	assessment
of	of	of
the	the	the
two	two	two
Democrat	democrat	Democrat
leaders	leader	leader
see	see	see
below	below	below
WELL	well	WELL
IN	in	IN
TRUE	true	TRUE
TRUMP	trump	TRUMP
STYLE	style	STYLE
THE	the	THE
PRESIDENT	presid	PRESIDENT
SET	set	SET
UP	up	UP
A	a	A
GREAT	great	GREAT
VISUAL	visual	VISUAL
FOR	for	FOR
A	a	A
PRESSER	presser	PRESSER
MOMENTS	moment	MOMENTS
AGO	ago	AGO
@POTUS	@potus	@POTUS
@SenateMajLdr	@senatemajldr	@SenateMajLdr
@SpeakerRyan	@speakerryan	@SpeakerRyan
Secretary	secretari	Secretary
Mattis	matti	Mattis
delivered	deliv	delivered
remarks	remark	remark
on	on	on
tax	tax	tax
reform	reform	reform
votes	vote	vote
and	and	and
North	north	North
Korea's	korea	Korea's
ICBM	icbm	ICBM
launch	launch	launch
pic.twitter.com/dA9jmoIiJk	pic.twitter.com/da9jmoiijk	pic.twitter.com/dA9jmoIiJk
Fox	fox	Fox
News	news	News
@FoxNews	@foxnew	@FoxNews
November	novemb	November
28	28	28
2017NANCY	2017nanci	2017NANCY
GOES	goe	GOES
BONKERS	bonker	BONKERS
WITH	with	WITH
DELUSIONAL	delusion	DELUSIONAL
CLAIMS	claim	CLAIMS
ABOUT	about	ABOUT
POTUS	potus	POTUS
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
now	now	now
knows	know	know
that	that	that
his	his	his
verbal	verbal	verbal
abuse	abus	abuse
will	will	will
no	no	no
longer	longer	longer
be	be	be
tolerated	toler	tolerated
His	his	His
empty	empti	empty
chair	chair	chair
photo	photo	photo
opp	opp	opp
showed	show	showed
he	he	he
s	s	s
more	more	more
interested	interest	interested
in	in	in
stunts	stunt	stunt
than	than	than
in	in	in
addressing	address	addressing
the	the	the
needs	need	need
of	of	of
