Token	Stem	Lemma
Seriously	serious	Seriously
How	how	How
pathetic	pathet	pathetic
is	is	is
this	this	this
In	in	In
an	an	an
effort	effort	effort
to	to	to
score	score	score
some	some	some
publicity	public	publicity
Eminem	eminem	Eminem
performed	perform	performed
a	a	a
free	free	free
style	style	style
rap	rap	rap
saying	say	saying
disgusting	disgust	disgusting
things	thing	thing
about	about	about
President	presid	President
Trump	trump	Trump
It	it	It
s	s	s
clear	clear	clear
now	now	now
that	that	that
POTUS	potus	POTUS
was	was	wa
not	not	not
biting	bite	biting
TRUMP	trump	TRUMP
GETS	get	GETS
THE	the	THE
LAST	last	LAST
LAUGH	laugh	LAUGH
Eminem	eminem	Eminem
says	say	say
he	he	he
is	is	is
extremely	extrem	extremely
angry	angri	angry
President	presid	President
Trump	trump	Trump
never	never	never
responded	respond	responded
to	to	to
his	his	his
BET	bet	BET
Awards	award	Awards
freestyle	freestyl	freestyle
I	i	I
feel	feel	feel
like	like	like
he	he	he
s	s	s
not	not	not
paying	pay	paying
attention	attent	attention
to	to	to
me	me	me
I	i	I
was	was	wa
kinda	kinda	kinda
waiting	wait	waiting
for	for	for
him	him	him
to	to	to
say	say	say
something	someth	something
and	and	and
for	for	for
some	some	some
reason	reason	reason
he	he	he
didn	didn	didn
t	t	t
say	say	say
anything	anyth	anything
Pathetic	pathet	Pathetic
Eminem	eminem	Eminem
says	say	say
he	he	he
is	is	is
extremely	extrem	extremely
angry	angri	angry
President	presid	President
Trump	trump	Trump
never	never	never
responded	respond	responded
to	to	to
his	his	his
BET	bet	BET
Awards	award	Awards
freestyle	freestyl	freestyle
I	i	I
feel	feel	feel
like	like	like
he's	he	he's
not	not	not
paying	pay	paying
attention	attent	attention
to	to	to
me	me	me
I	i	I
was	was	wa
kinda	kinda	kinda
waiting	wait	waiting
for	for	for
him	him	him
to	to	to
say	say	say
something	someth	something
and	and	and
for	for	for
some	some	some
reason	reason	reason
he	he	he
didn't	didn't	didn't
say	say	say
anything	anyth	anything
pic.twitter.com/PaSMvUm5gK	pic.twitter.com/pasmvum5gk	pic.twitter.com/PaSMvUm5gK
Josh	josh	Josh
Caplan	caplan	Caplan
@joshdcaplan	@joshdcaplan	@joshdcaplan
November	novemb	November
21	21	21
2017LOL	2017lol	2017LOL
PRESIDENT	presid	PRESIDENT
TRUMP	trump	TRUMP
SAID	said	SAID
NOTHING	noth	NOTHING
SO	so	SO
GUESS	guess	GUESS
WHERE	where	WHERE
THE	the	THE
NEW	new	NEW
SONG	song	SONG
HIT	hit	HIT
WORST	worst	WORST
EVER	ever	EVER
RELEASE	releas	RELEASE
BY	by	BY
EMINEM	eminem	EMINEM
SINCE	sinc	SINCE
1998Trump	1998trump	1998Trump
curse	curs	curse
strikes	strike	strike
again	again	again
Eminem's	eminem	Eminem's
new	new	new
single	singl	single
is	is	is
his	his	his
first	first	first
not	not	not
to	to	to
debut	debut	debut
in	in	in
the	the	the
Billboard	billboard	Billboard
top	top	top
10	10	10
since	sinc	since
1998	1998	1998
pic.twitter.com/lotqxlqCvY	pic.twitter.com/lotqxlqcvi	pic.twitter.com/lotqxlqCvY
Thirsty	thirsti	Thirsty
Grunt	grunt	Grunt
@Thirsty_Grunt	@thirsty_grunt	@Thirsty_Grunt
November	novemb	November
21	21	21
2017	2017	2017
