Token	Stem	Lemma
Republicans	republican	Republicans
always	alway	always
talk	talk	talk
a	a	a
big	big	big
game	game	game
about	about	about
being	be	being
pro	pro	pro
-life	-life	-life
One	one	One
of	of	of
the	the	the
ways	way	way
they	they	they
lead	lead	lead
their	their	their
clueless	clueless	clueless
voters	voter	voter
into	into	into
thinking	think	thinking
that	that	that
they	they	they
really	realli	really
care	care	care
about	about	about
abortions	abort	abortion
is	is	is
by	by	by
attacking	attack	attacking
healthcare	healthcar	healthcare
organizations	organ	organization
that	that	that
provide	provid	provide
the	the	the
services	servic	service
That	that	That
s	s	s
exactly	exact	exactly
what	what	what
happened	happen	happened
in	in	in
Wisconsin	wisconsin	Wisconsin
on	on	on
Thursday	thursday	Thursday
when	when	when
Governor	governor	Governor
Scott	scott	Scott
Walker	walker	Walker
signed	sign	signed
two	two	two
bills	bill	bill
that	that	that
will	will	will
block	block	block
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
federal	feder	federal
funding	fund	funding
from	from	from
reaching	reach	reaching
Planned	plan	Planned
Parenthood	parenthood	Parenthood
According	accord	According
to	to	to
Yahoo	yahoo	Yahoo
News	news	News
One	one	One
of	of	of
the	the	the
new	new	new
Wisconsin	wisconsin	Wisconsin
rules	rule	rule
requires	requir	requires
the	the	the
state	state	state
to	to	to
apply	appli	apply
for	for	for
federal	feder	federal
Title	titl	Title
X	x	X
family	famili	family
planning	plan	planning
grant	grant	grant
money	money	money
and	and	and
to	to	to
give	give	give
those	those	those
monies	moni	monies
to	to	to
less	less	le
controversial	controversi	controversial
public	public	public
entities	entiti	entity
such	such	such
as	as	a
state	state	state
county	counti	county
and	and	and
local	local	local
health	health	health
departments	depart	department
and	and	and
clinics	clinic	clinic
a	a	a
statement	statement	statement
from	from	from
Walker	walker	Walker
s	s	s
office	offic	office
said	said	said
Planned	plan	Planned
Parenthood	parenthood	Parenthood
is	is	is
currently	current	currently
the	the	the
only	onli	only
entity	entiti	entity
in	in	in
Wisconsin	wisconsin	Wisconsin
receiving	receiv	receiving
this	this	this
federal	feder	federal
money	money	money
and	and	and
the	the	the
funds	fund	fund
will	will	will
not	not	not
be	be	be
sent	sent	sent
to	to	to
the	the	the
organization	organ	organization
the	the	the
statement	statement	statement
said	said	said
Less	less	Less
controversial	controversi	controversial
The	the	The
only	onli	only
reason	reason	reason
Planned	plan	Planned
Parenthood	parenthood	Parenthood
is	is	is
controversial	controversi	controversial
is	is	is
because	becaus	because
the	the	the
GOP	gop	GOP
has	has	ha
made	made	made
it	it	it
so	so	so
They	they	They
attack	attack	attack
the	the	the
group	group	group
because	becaus	because
it	it	it
is	is	is
an	an	an
easy	easi	easy
target	target	target
as	as	a
the	the	the
country	countri	country
s	s	s
largest	largest	largest
abortion	abort	abortion
provider	provid	provider
But	but	But
they	they	they
actively	activ	actively
ignore	ignor	ignore
the	the	the
fact	fact	fact
that	that	that
only	onli	only
roughly	rough	roughly
three	three	three
percent	percent	percent
of	of	of
the	the	the
organization	organ	organization
s	s	s
services	servic	service
are	are	are
abortion	abort	abortion
related	relat	related
and	and	and
that	that	that
federal	feder	federal
funding	fund	funding
does	doe	doe
NOT	not	NOT
pay	pay	pay
for	for	for
that	that	that
three	three	three
percent	percent	percent
it	it	it
is	is	is
illegal	illeg	illegal
and	and	and
has	has	ha
been	been	been
since	sinc	since
1976	1976	1976
The	the	The
other	other	other
bill	bill	bill
that	that	that
Walker	walker	Walker
signed	sign	signed
into	into	into
law	law	law
will	will	will
restrict	restrict	restrict
the	the	the
amount	amount	amount
of	of	of
money	money	money
Planned	plan	Planned
Parenthood	parenthood	Parenthood
gets	get	get
back	back	back
for	for	for
birth	birth	birth
control	control	control
and	and	and
other	other	other
prescriptions	prescript	prescription
reimbursements	reimburs	reimbursement
The	the	The
bill	bill	bill
singles	singl	single
out	out	out
Planned	plan	Planned
Parenthood	parenthood	Parenthood
by	by	by
referring	refer	referring
to	to	to
a	a	a
covered	cover	covered
entity	entiti	entity
that	that	that
is	is	is
an	an	an
abortion	abort	abortion
provider	provid	provider
Of	of	Of
the	the	the
22	22	22
Planned	plan	Planned
Parenthood	parenthood	Parenthood
clinics	clinic	clinic
in	in	in
the	the	the
state	state	state
only	onli	only
three	three	three
perform	perform	perform
abortions	abort	abortion
Planned	plan	Planned
Parenthood	parenthood	Parenthood
affiliates	affili	affiliate
in	in	in
Wisconsin	wisconsin	Wisconsin
serve	serv	serve
more	more	more
than	than	than
60	60	60
000	000	000
patients	patient	patient
annually	annual	annually
This	this	This
is	is	is
really	realli	really
important	import	important
because	becaus	because
in	in	in
order	order	order
to	to	to
truly	truli	truly
be	be	be
pro	pro	pro
-life	-life	-life
one	one	one
must	must	must
actively	activ	actively
reduce	reduc	reduce
the	the	the
need	need	need
for	for	for
pregnancy	pregnanc	pregnancy
terminations	termin	termination
One	one	One
of	of	of
the	the	the
easiest	easiest	easiest
ways	way	way
of	of	of
doing	do	doing
that	that	that
is	is	is
by	by	by
providing	provid	providing
women	women	woman
and	and	and
girls	girl	girl
with	with	with
free	free	free
birth	birth	birth
control	control	control
Now	now	Now
twenty	twenti	twenty
-two	-two	-two
clinics	clinic	clinic
are	are	are
going	go	going
to	to	to
have	have	have
a	a	a
very	veri	very
hard	hard	hard
time	time	time
doing	do	doing
this	this	this
because	becaus	because
of	of	of
Walker	walker	Walker
If	if	If
these	these	these
women	women	woman
do	do	do
not	not	not
have	have	have
access	access	access
to	to	to
birth	birth	birth
control	control	control
then	then	then
this	this	this
could	could	could
result	result	result
in	in	in
a	a	a
boom	boom	boom
of	of	of
pregnancies	pregnanc	pregnancy
Walker	walker	Walker
should	should	should
have	have	have
taken	taken	taken
a	a	a
look	look	look
at	at	at
Texas	texa	Texas
Together	togeth	Together
the	the	the
two	two	two
laws	law	law
could	could	could
block	block	block
more	more	more
than	than	than
7	7	7
million	million	million
of	of	of
federal	feder	federal
funding	fund	funding
from	from	from
reaching	reach	reaching
the	the	the
clinics	clinic	clinic
All	all	All
of	of	of
this	this	this
proves	prove	prof
that	that	that
GOP	gop	GOP
cares	care	care
less	less	le
about	about	about
preventing	prevent	preventing
abortions	abort	abortion
and	and	and
much	much	much
more	more	more
about	about	about
punishing	punish	punishing
women	women	woman
and	and	and
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Featured	featur	Featured
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore
Flickr	flickr	Flickr
