If	if	If
anybody	anybodi	anybody
besides	besid	besides
Boeing	boe	Boeing
is	is	is
going	go	going
to	to	to
know	know	know
the	the	the
details	detail	detail
of	of	of
the	the	the
contract	contract	contract
they	they	they
have	have	have
to	to	to
deliver	deliv	deliver
two	two	two
new	new	new
Air	air	Air
Force	forc	Force
Ones	one	Ones
,	,	,
it	it	it
would	would	would
be	be	be
,	,	,
surprise	surpris	surprise
surprise	surpris	surprise
,	,	,
the	the	the
Air	air	Air
Force	forc	Force
.	.	.

Trump	trump	Trump
,	,	,
however	howev	however
,	,	,
is	is	is
treating	treat	treating
this	this	this
like	like	like
a	a	a
simple	simpl	simple
business	busi	business
thing	thing	thing
because	becaus	because
he	he	he
doesn	doesn	doesn
t	t	t
know	know	know
any	ani	any
better	better	better
and	and	and
considers	consid	considers
himself	himself	himself
to	to	to
be	be	be
the	the	the
preeminent	preemin	preeminent
genius	genius	genius
of	of	of
the	the	the
world	world	world
,	,	,
and	and	and
it	it	it
s	s	s
not	not	not
.	.	.
Thankfully	thank	Thankfully
,	,	,
Air	air	Air
Force	forc	Force
Secretary	secretari	Secretary
Deborah	deborah	Deborah
Lee	lee	Lee
James	jame	James
was	was	wa
only	onli	only
too	too	too
happy	happi	happy
to	to	to
enlighten	enlighten	enlighten
Trump	trump	Trump
with	with	with
some	some	some
of	of	of
the	the	the
nuance	nuanc	nuance
behind	behind	behind
a	a	a
contract	contract	contract
like	like	like
this	this	this
,	,	,
which	which	which
Trump	trump	Trump
would	would	would
do	do	do
well	well	well
to	to	to
learn	learn	learn
Air	air	Air
Force	forc	Force
One	one	One
,	,	,
although	although	although
it	it	it
is	is	is
a	a	a
747	747	747
platform	platform	platform
,	,	,
is	is	is
way	way	way
,	,	,
way	way	way
more	more	more
than	than	than
what	what	what
you	you	you
would	would	would
think	think	think
of	of	of
as	as	a
a	a	a
commercial	commerci	commercial
airliner	airlin	airliner
.	.	.

It	it	It
really	realli	really
is	is	is
,	,	,
in	in	in
many	mani	many
ways	way	way
,	,	,
a	a	a
flying	fli	flying
White	white	White
House	hous	House
,	,	,
in	in	in
terms	term	term
of	of	of
the	the	the
security	secur	security
.	.	.

There	there	There
s	s	s
electronic	electron	electronic
countermeasures	countermeasur	countermeasure
built	built	built
in	in	in
,	,	,
communications	communic	communication
,	,	,
very	veri	very
high	high	high
level	level	level
communications	communic	communication
,	,	,
security	secur	security
of	of	of
all	all	all
types	type	type
.	.	.

After	after	After
all	all	all
,	,	,
this	this	this
is	is	is
carrying	carri	carrying
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

It	it	It
has	has	ha
to	to	to
go	go	go
long	long	long
distances	distanc	distance
,	,	,
it	it	it
has	has	ha
to	to	to
survive	surviv	survive
under	under	under
difficult	difficult	difficult
circumstances	circumst	circumstance
,	,	,
much	much	much
more	more	more
difficulty	difficulti	difficulty
than	than	than
a	a	a
normal	normal	normal
civilian	civilian	civilian
airliner	airlin	airliner
.	.	.

So	so	So
it	it	it
is	is	is
a	a	a
bit	bit	bit
more	more	more
complicated	complic	complicated
than	than	than
perhaps	perhap	perhaps
meets	meet	meet
the	the	the
eye	eye	eye
.	.	.

And	and	And
then	then	then
she	she	she
dropped	drop	dropped
this	this	this
truth	truth	truth
bomb	bomb	bomb
on	on	on
Trump	trump	Trump
There	there	There
are	are	are
professional	profession	professional
security	secur	security
people	peopl	people
who	who	who
are	are	are
in	in	in
the	the	the
White	white	White
House	hous	House
who	who	who
develop	develop	develop
requirements	requir	requirement
for	for	for
Air	air	Air
Force	forc	Force
One	one	One
.	.	.

They	they	They
are	are	are
not	not	not
political	polit	political
appointees	appointe	appointee
;	;	;
they	they	they
are	are	are
professional	profession	professional
security	secur	security
people	peopl	people
.	.	.

Those	those	Those
requirements	requir	requirement
then	then	then
come	come	come
to	to	to
the	the	the
Air	air	Air
Force	forc	Force
and	and	and
our	our	our
job	job	job
is	is	is
to	to	to
build	build	build
the	the	the
acquisition	acquisit	acquisition
strategy	strategi	strategy
around	around	around
it	it	it
to	to	to
deliver	deliv	deliver
those	those	those
requirements	requir	requirement
.	.	.

In	in	In
other	other	other
words	word	word
,	,	,
we	we	we
didn	didn	didn
t	t	t
make	make	make
up	up	up
all	all	all
these	these	these
security	secur	security
factors	factor	factor
and	and	and
communications	communic	communication
standards	standard	standard
.	.	.

The	the	The
price	price	price
tag	tag	tag
on	on	on
these	these	these
planes	plane	plane
could	could	could
be	be	be
lowered	lower	lowered
,	,	,
she	she	she
notes	note	note
,	,	,
if	if	if
you	you	you
change	chang	change
the	the	the
requirements	requir	requirement
on	on	on
it	it	it
.	.	.

Since	sinc	Since
the	the	the
White	white	White
House	hous	House
sets	set	set
the	the	the
requirements	requir	requirement
based	base	based
on	on	on
what	what	what
they	they	they
need	need	need
to	to	to
protect	protect	protect
the	the	the
President	presid	President
,	,	,
and	and	and
what	what	what
the	the	the
President	presid	President
needs	need	need
to	to	to
do	do	do
his	his	his
job	job	job
from	from	from
the	the	the
air	air	air
,	,	,
then	then	then
neither	neither	neither
Boeing	boe	Boeing
nor	nor	nor
the	the	the
Air	air	Air
