Every	everi	Every
once	onc	once
in	in	in
a	a	a
while	while	while
,	,	,
it	it	it
seems	seem	seems
like	like	like
Sen	sen	Sen
.	.	.
Lindsey	lindsey	Lindsey
Graham	graham	Graham
R	r	R
-S	-s	-S
.	.	.
C	c	C
.	.	.
might	might	might
be	be	be
growing	grow	growing
a	a	a
spine	spine	spine
and	and	and
standing	stand	standing
up	up	up
to	to	to
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Before	befor	Before
he	he	he
voted	vote	voted
for	for	for
the	the	the
skinny	skinni	skinny
repeal	repeal	repeal
of	of	of
Obamacare	obamacar	Obamacare
,	,	,
he	he	he
told	told	told
the	the	the
media	media	medium
he	he	he
would	would	would
most	most	most
certainly	certain	certainly
vote	vote	vote
against	against	against
it	it	it
.	.	.
That	that	That
s	s	s
guts	gut	gut
,	,	,
right	right	right
?	?	?
Maybe	mayb	Maybe
not	not	not
,	,	,
but	but	but
when	when	when
it	it	it
comes	come	come
to	to	to
bad	bad	bad
guys	guy	guy
across	across	across
the	the	the
globe	globe	globe
,	,	,
Graham	graham	Graham
is	is	is
no	no	no
pushover	pushov	pushover
,	,	,
he	he	he
is	is	is
all	all	all
over	over	over
that	that	that
like	like	like
Donald	donald	Donald
Trump	trump	Trump
in	in	in
front	front	front
of	of	of
a	a	a
bucket	bucket	bucket
of	of	of
chicken	chicken	chicken
.	.	.
Great	great	Great
afternoon	afternoon	afternoon
in	in	in
Ohio	ohio	Ohio
a	a	a
great	great	great
evening	even	evening
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
departing	depart	departing
now	now	now
.	.	.
See	see	See
you	you	you
tomorrow	tomorrow	tomorrow
Virginia	virginia	Virginia
!	!	!
pic.twitter.com/jQTQYBFpdb	pic.twitter.com/jqtqybfpdb	pic.twitter.com/jQTQYBFpdb
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
2	2	2
,	,	,
2016Now	2016now	2016Now
that	that	that
North	north	North
Korea	korea	Korea
is	is	is
being	be	being
a	a	a
bit	bit	bit
petulant	petul	petulant
with	with	with
their	their	their
nuclear	nuclear	nuclear
weapons	weapon	weapon
,	,	,
Graham	graham	Graham
is	is	is
suddenly	sudden	suddenly
Pavlov	pavlov	Pavlov
s	s	s
dogging	dog	dogging
all	all	all
over	over	over
our	our	our
equally	equal	equally
petulant	petul	petulant
Commander	command	Commander
-in-Chief	-in-chief	-in-Chief
.	.	.
There	there	There
is	is	is
a	a	a
military	militari	military
option	option	option
to	to	to
destroy	destroy	destroy
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
program	program	program
and	and	and
North	north	North
Korea	korea	Korea
itself	itself	itself
,	,	,
Graham	graham	Graham
told	told	told
the	the	the
Today	today	Today
show	show	show
s	s	s
Matt	matt	Matt
Lauer	lauer	Lauer
.	.	.
He	he	He
s	s	s
not	not	not
going	go	going
to	to	to
allow	allow	allow
President	presid	President
Trump	trump	Trump
the	the	the
ability	abil	ability
of	of	of
this	this	this
madman	madman	madman
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
to	to	to
have	have	have
a	a	a
missile	missil	missile
that	that	that
could	could	could
hit	hit	hit
America	america	America
.	.	.
If	if	If
there	there	there
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
war	war	war
to	to	to
stop	stop	stop
him	him	him
,	,	,
it	it	it
will	will	will
be	be	be
over	over	over
there	there	there
,	,	,
Graham	graham	Graham
continued	continu	continued
.	.	.
If	if	If
thousands	thousand	thousand
die	die	die
,	,	,
they	they	they
re	re	re
going	go	going
to	to	to
die	die	die
over	over	over
there	there	there
.	.	.
They	they	They
re	re	re
not	not	not
going	go	going
to	to	to
die	die	die
over	over	over
here	here	here
and	and	and
he	he	he
s	s	s
told	told	told
me	me	me
that	that	that
to	to	to
my	my	my
face	face	face
.	.	.
Source	sourc	Source
VoxOh	voxoh	VoxOh
,	,	,
Lindsey	lindsey	Lindsey
,	,	,
don	don	don
t	t	t
let	let	let
yourself	yourself	yourself
get	get	get
too	too	too
worked	work	worked
up	up	up
.	.	.
You	you	You
might	might	might
get	get	get
the	the	the
vapors	vapor	vapor
.	.	.
Graham	graham	Graham
added	ad	added
that	that	that
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
want	want	want
a	a	a
war	war	war
,	,	,
unless	unless	unless
North	north	North
Korean	korean	Korean
dictator	dictat	dictator
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
doesn	doesn	doesn
t	t	t
stop	stop	stop
playing	play	playing
with	with	with
his	his	his
war	war	war
toys	toy	toy
,	,	,
and	and	and
of	of	of
course	cours	course
unless	unless	unless
Trump	trump	Trump
can	can	can
t	t	t
figure	figur	figure
out	out	out
a	a	a
way	way	way
to	to	to
get	get	get
the	the	the
Russian	russian	Russian
scandal	scandal	scandal
off	off	off
the	the	the
front	front	front
pages	page	page
.	.	.
Okay	okay	Okay
,	,	,
he	he	he
didn	didn	didn
t	t	t
say	say	say
that	that	that
second	second	second
part	part	part
.	.	.
LAUER	lauer	LAUER
Are	are	Are
you	you	you
saying	say	saying
it	it	it
s	s	s
okay	okay	okay
to	to	to
use	use	use
a	a	a
military	militari	military
option	option	option
that	that	that
immediately	immedi	immediately
endangers	endang	endangers
the	the	the
lives	live	life
of	of	of
millions	million	million
of	of	of
people	peopl	people
in	in	in
that	that	that
region	region	region
?	?	?
GRAHAM	graham	GRAHAM
I	i	I
m	m	m
saying	say	saying
it	it	it
s	s	s
inevitable	inevit	inevitable
unless	unless	unless
North	north	North
Korea	korea	Korea
changes	chang	change
,	,	,
because	becaus	because
you	you	you
re	re	re
making	make	making
our	our	our
president	presid	president
pick	pick	pick
between	between	between
regional	region	regional
stability	stabil	stability
and	and	and
homeland	homeland	homeland
security	secur	security
.	.	.
He	he	He
s	s	s
having	have	having
to	to	to
make	make	make
a	a	a
choice	choic	choice
that	that	that
no	no	no
president	presid	president
has	has	ha
wanted	want	wanted
to	to	to
make	make	make
.	.	.
They	they	They
ve	ve	ve
kicked	kick	kicked
the	the	the
can	can	can
down	down	down
the	the	the
road	road	road
for	for	for
20	20	20
years	year	year
;	;	;
there	there	there
s	s	s
nowhere	nowher	nowhere
else	els	else
to	to	to
kick	kick	kick
it	it	it
.	.	.
There	there	There
will	will	will
be	be	be
a	a	a
war	war	war
with	with	with
North	north	North
Korea	korea	Korea
over	over	over
their	their	their
missile	missil	missile
program	program	program
if	if	if
they	they	they
continue	continu	continue
trying	tri	trying
to	to	to
hit	hit	hit
America	america	America
with	with	with
an	an	an
ICBM	icbm	ICBM
.	.	.
He	he	He
s	s	s
told	told	told
me	me	me
that	that	that
,	,	,
and	and	and
I	i	I
believe	believ	believe
him	him	him
.	.	.
Are	are	Are
you	you	you
frightened	frighten	frightened
yet	yet	yet
?	?	?
Lindsey	lindsey	Lindsey
,	,	,
perhaps	perhap	perhaps
you	you	you
should	should	should
focus	focus	focus
on	on	on
the	the	the
madman	madman	madman
who	who	who
s	s	s
currently	current	currently
running	run	running
our	our	our
nation	nation	nation
as	as	a
the	the	the
more	more	more
immediate	immedi	immediate
danger	danger	danger
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
