Token	Stem	Lemma
The	the	The
latest	latest	latest
video	video	video
from	from	from
Campus	campus	Campus
Reform	reform	Reform
shows	show	show
just	just	just
how	how	how
far	far	far
some	some	some
college	colleg	college
students	student	student
think	think	think
universities	univers	university
should	should	should
go	go	go
to	to	to
recognize	recogn	recognize
people	peopl	people
s	s	s
racial	racial	racial
identity	ident	identity
delusion	delus	delusion
and	and	and
all	all	all
The	the	The
Ivy	ivi	Ivy
League	leagu	League
setting	set	setting
of	of	of
Brown	brown	Brown
University	univers	University
shows	show	show
Cabot	cabot	Cabot
Phillips	phillip	Phillips
asking	ask	asking
students	student	student
about	about	about
a	a	a
hypothetical	hypothet	hypothetical
Pocahontas	pocahonta	Pocahontas
policy	polici	policy
that	that	that
would	would	would
allow	allow	allow
students	student	student
to	to	to
self	self	self
-identify	-identifi	-identify
based	base	based
on	on	on
race	race	race
Overall	overal	Overall
I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
good	good	good
thing	thing	thing
one	one	one
student	student	student
said	said	said
However	howev	However
that	that	that
student	student	student
later	later	later
said	said	said
in	in	in
the	the	the
video	video	video
that	that	that
he	he	he
feels	feel	feel
weird	weird	weird
talking	talk	talking
about	about	about
this	this	this
as	as	a
not	not	not
a	a	a
person	person	person
of	of	of
color	color	color
Phillips	phillip	Phillips
asked	ask	asked
But	but	But
what	what	what
if	if	if
you	you	you
feel	feel	feel
like	like	like
one	one	one
though	though	though
Another	anoth	Another
student	student	student
answered	answer	answered
It	it	It
s	s	s
intended	intend	intended
to	to	to
create	creat	create
uh	uh	uh
you	you	you
know	know	know
an	an	an
atmosphere	atmospher	atmosphere
of	of	of
inclusion	inclus	inclusion
and	and	and
support	support	support
diversity	divers	diversity
and	and	and
I	i	I
don	don	don
t	t	t
see	see	see
anything	anyth	anything
wrong	wrong	wrong
with	with	with
that	that	that
If	if	If
somebody	somebodi	somebody
identifies	identifi	identifies
as	as	a
something	someth	something
it	it	it
should	should	should
be	be	be
their	their	their
right	right	right
to	to	to
another	anoth	another
student	student	student
said	said	said
Soooo	soooo	Soooo
these	these	these
college	colleg	college
snowflakes	snowflak	snowflake
choose	choos	choose
to	to	to
live	live	live
in	in	in
the	the	the
land	land	land
of	of	of
delusion	delus	delusion
and	and	and
call	call	call
it	it	it
an	an	an
atmosphere	atmospher	atmosphere
of	of	of
inclusion	inclus	inclusion
and	and	and
diversity	divers	diversity
In	in	In
our	our	our
day	day	day
we	we	we
called	call	called
it	it	it
mental	mental	mental
illness	ill	illness
Via	via	Via
Daily	daili	Daily
Caller	caller	Caller
