Immediately	immedi	Immediately
after	after	after
the	the	the
police	polic	police
identified	identifi	identified
the	the	the
suspect	suspect	suspect
in	in	in
the	the	the
Florida	florida	Florida
high	high	high
school	school	school
massacre	massacr	massacre
,	,	,
as	as	a
19	19	19
-year-old	-year-old	-year-old
Nikolas	nikola	Nikolas
Cruz	cruz	Cruz
,	,	,
the	the	the
media	media	medium
began	began	began
to	to	to
scour	scour	scour
social	social	social
media	media	medium
,	,	,
desperate	desper	desperate
to	to	to
find	find	find
any	ani	any
ties	tie	tie
Cruz	cruz	Cruz
may	may	may
have	have	have
had	had	had
to	to	to
the	the	the
Right	right	Right
.	.	.
In	in	In
the	the	the
media	media	medium
s	s	s
narrow	narrow	narrow
minds	mind	mind
,	,	,
you	you	you
can	can	can
t	t	t
be	be	be
a	a	a
gun	gun	gun
owner	owner	owner
and	and	and
not	not	not
be	be	be
tied	tie	tied
to	to	to
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.
The	the	The
Republican	republican	Republican
Party	parti	Party
and	and	and
the	the	the
NRA	nra	NRA
must	must	must
be	be	be
held	held	held
accountable	account	accountable
,	,	,
and	and	and
they	they	they
must	must	must
be	be	be
held	held	held
accountable	account	accountable
at	at	at
all	all	all
costs	cost	cost
,	,	,
even	even	even
at	at	at
the	the	the
cost	cost	cost
of	of	of
being	be	being
accurate	accur	accurate
or	or	or
truthful	truth	truthful
.	.	.
When	when	When
the	the	the
media	media	medium
couldn	couldn	couldn
t	t	t
find	find	find
any	ani	any
facts	fact	fact
to	to	to
report	report	report
,	,	,
they	they	they
immediately	immedi	immediately
began	began	began
to	to	to
scour	scour	scour
social	social	social
media	media	medium
for	for	for
hints	hint	hint
.	.	.
What	what	What
they	they	they
got	got	got
was	was	wa
a	a	a
bunch	bunch	bunch
of	of	of
social	social	social
media	media	medium
trolls	troll	troll
who	who	who
thought	thought	thought
it	it	it
would	would	would
be	be	be
funny	funni	funny
to	to	to
lead	lead	lead
the	the	the
mainstream	mainstream	mainstream
media	media	medium
on	on	on
with	with	with
lies	lie	lie
about	about	about
the	the	the
shooter	shooter	shooter
.	.	.
The	the	The
mainstream	mainstream	mainstream
media	media	medium
and	and	and
the	the	the
Anti	anti	Anti
Defamation	defam	Defamation
League	leagu	League
who	who	who
ironically	iron	ironically
,	,	,
claims	claim	claim
to	to	to
defend	defend	defend
people	peopl	people
who	who	who
are	are	are
victims	victim	victim
of	of	of
discrimination	discrimin	discrimination
,	,	,
yet	yet	yet
works	work	work
overtime	overtim	overtime
to	to	to
demonize	demon	demonize
anyone	anyon	anyone
whose	whose	whose
views	view	view
are	are	are
to	to	to
the	the	the
right	right	right
of	of	of
theirs	their	theirs
,	,	,
had	had	had
to	to	to
settle	settl	settle
for	for	for
fake	fake	fake
ties	tie	tie
to	to	to
the	the	the
