Token	Stem	Lemma
Well	well	Well
well	well	well
well	well	well
As	as	As
a	a	a
famous	famous	famous
reverend	reverend	reverend
once	onc	once
said	said	said
Obama	obama	Obama
s	s	s
chickens	chicken	chicken
have	have	have
come	come	come
home	home	home
too	too	too
roost	roost	roost
OR	or	OR
AS	as	AS
MIKE	mike	MIKE
HUCKABEE	huckabe	HUCKABEE
SAID	said	SAID
@GovMikeHuckabee	@govmikehuckabe	@GovMikeHuckabee
I	i	I
think	think	think
it's	it	it's
easier	easier	easier
to	to	to
find	find	find
Bigfoot	bigfoot	Bigfoot
and	and	and
Amelia	amelia	Amelia
Earhart	earhart	Earhart
than	than	than
it	it	it
is	is	is
to	to	to
find	find	find
collusion	collus	collusion
between	between	between
the	the	the
Russians	russian	Russians
and	and	and
Donald	donald	Donald
Trump	trump	Trump
pic.twitter.com/RA68QqD9kG	pic.twitter.com/ra68qqd9kg	pic.twitter.com/RA68QqD9kG
Fox	fox	Fox
News	news	News
@FoxNews	@foxnew	@FoxNews
October	octob	October
29	29	29
2017Obama	2017obama	2017Obama
for	for	for
America	america	America
OFA	ofa	OFA
the	the	the
former	former	former
president	presid	president
s	s	s
political	polit	political
organization	organ	organization
has	has	ha
directed	direct	directed
nearly	near	nearly
a	a	a
million	million	million
dollars	dollar	dollar
to	to	to
the	the	the
very	veri	very
same	same	same
law	law	law
firm	firm	firm
that	that	that
funneled	funnel	funneled
money	money	money
to	to	to
Fusion	fusion	Fusion
GPS	gps	GPS
the	the	the
firm	firm	firm
behind	behind	behind
the	the	the
infamous	infam	infamous
Steele	steel	Steele
dossier	dossier	dossier
Since	sinc	Since
April	april	April
of	of	of
2016	2016	2016
Obama	obama	Obama
For	for	For
America	america	America
OFA	ofa	OFA
has	has	ha
paid	paid	paid
over	over	over
972	972	972
000	000	000
to	to	to
Perkins	perkin	Perkins
Coie	coie	Coie
records	record	record
filed	file	filed
with	with	with
the	the	the
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
FEC	fec	FEC
show	show	show
The	the	The
Washington	washington	Washington
Post	post	Post
reported	report	reported
last	last	last
week	week	week
that	that	that
Perkins	perkin	Perkins
Coie	coie	Coie
an	an	an
international	intern	international
law	law	law
firm	firm	firm
was	was	wa
directed	direct	directed
by	by	by
both	both	both
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
DNC	dnc	DNC
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
to	to	to
retain	retain	retain
Fusion	fusion	Fusion
GPS	gps	GPS
in	in	in
April	april	April
of	of	of
2016	2016	2016
to	to	to
dig	dig	dig
up	up	up
dirt	dirt	dirt
on	on	on
then	then	then
-candidate	-candid	-candidate
Donald	donald	Donald
Trump	trump	Trump
Fusion	fusion	Fusion
GPS	gps	GPS
then	then	then
hired	hire	hired
Christopher	christoph	Christopher
Steele	steel	Steele
a	a	a
former	former	former
British	british	British
spy	spi	spy
to	to	to
compile	compil	compile
a	a	a
dossier	dossier	dossier
of	of	of
allegations	alleg	allegation
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
actively	activ	actively
colluded	collud	colluded
with	with	with
the	the	the
Russian	russian	Russian
government	govern	government
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
Though	though	Though
many	mani	many
of	of	of
the	the	the
claims	claim	claim
in	in	in
the	the	the
dossier	dossier	dossier
have	have	have
been	been	been
directly	direct	directly
refuted	refut	refuted
none	none	none
of	of	of
the	the	the
dossier	dossier	dossier
s	s	s
allegations	alleg	allegation
of	of	of
collusion	collus	collusion
have	have	have
been	been	been
independently	independ	independently
verified	verifi	verified
Lawyers	lawyer	Lawyers
for	for	for
Steele	steel	Steele
admitted	admit	admitted
in	in	in
court	court	court
filings	file	filing
last	last	last
April	april	April
that	that	that
his	his	his
work	work	work
was	was	wa
not	not	not
verified	verifi	verified
and	and	and
was	was	wa
never	never	never
meant	meant	meant
to	to	to
be	be	be
made	made	made
public	public	public
FEC	fec	FEC
records	record	record
as	as	a
well	well	well
as	as	a
federal	feder	federal
court	court	court
records	record	record
show	show	show
that	that	that
Marc	marc	Marc
Elias	elia	Elias
the	the	the
Perkins	perkin	Perkins
Coie	coie	Coie
lawyer	lawyer	lawyer
whom	whom	whom
the	the	the
Washington	washington	Washington
Post	post	Post
reported	report	reported
was	was	wa
responsible	respons	responsible
for	for	for
the	the	the
payments	payment	payment
to	to	to
Fusion	fusion	Fusion
GPS	gps	GPS
on	on	on
behalf	behalf	behalf
of	of	of
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
and	and	and
the	the	the
DNC	dnc	DNC
also	also	also
previously	previous	previously
served	serv	served
as	as	a
a	a	a
counsel	counsel	counsel
for	for	for
OFA	ofa	OFA
In	in	In
Shamblin	shamblin	Shamblin
v	v	v
Obama	obama	Obama
for	for	for
America	america	America
a	a	a
2013	2013	2013
case	case	case
in	in	in
federal	feder	federal
court	court	court
in	in	in
Florida	florida	Florida
federal	feder	federal
court	court	court
records	record	record
list	list	list
Elias	elia	Elias
as	as	a
simultaneously	simultan	simultaneously
serving	serv	serving
as	as	a
lead	lead	lead
attorney	attorney	attorney
for	for	for
both	both	both
OFA	ofa	OFA
and	and	and
the	the	the
DNC	dnc	DNC
OFA	ofa	OFA
which	which	which
managed	manag	managed
Obama	obama	Obama
s	s	s
successful	success	successful
re	re	re
-election	-elect	-election
campaign	campaign	campaign
in	in	in
2012	2012	2012
retooled	retool	retooled
after	after	after
that	that	that
campaign	campaign	campaign
to	to	to
focus	focus	focus
on	on	on
enacting	enact	enacting
the	the	the
president	presid	president
s	s	s
agenda	agenda	agenda
during	dure	during
his	his	his
final	final	final
term	term	term
in	in	in
office	offic	office
The	the	The
group	group	group
reorganized	reorgan	reorganized
again	again	again
after	after	after
the	the	the
2016	2016	2016
election	elect	election
and	and	and
planned	plan	planned
to	to	to
use	use	use
its	it	it
staff	staff	staff
and	and	and
resources	resourc	resource
to	to	to
oppose	oppos	oppose
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
During	dure	During
the	the	the
entire	entir	entire
2016	2016	2016
campaign	campaign	campaign
cycle	cycl	cycle
the	the	the
group	group	group
spent	spent	spent
only	onli	only
4	4	4
5	5	5
million	million	million
according	accord	according
to	to	to
FEC	fec	FEC
records	record	record
Federal	feder	Federal
records	record	record
show	show	show
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
official	offici	official
campaign	campaign	campaign
organization	organ	organization
Hillary	hillari	Hillary
For	for	For
America	america	America
paid	paid	paid
just	just	just
under	under	under
5	5	5
1	1	1
million	million	million
to	to	to
Perkins	perkin	Perkins
Coie	coie	Coie
in	in	in
2016	2016	2016
The	the	The
DNC	dnc	DNC
paid	paid	paid
nearly	near	nearly
5	5	5
4	4	4
million	million	million
to	to	to
the	the	the
law	law	law
firm	firm	firm
in	in	in
2016	2016	2016
The	the	The
timing	time	timing
and	and	and
nature	natur	nature
of	of	of
the	the	the
payments	payment	payment
to	to	to
Perkins	perkin	Perkins
Coie	coie	Coie
by	by	by
Obama	obama	Obama
s	s	s
official	offici	official
campaign	campaign	campaign
arm	arm	arm
raise	rais	raise
significant	signific	significant
questions	question	question
about	about	about
whether	whether	whether
OFA	ofa	OFA
was	was	wa
funding	fund	funding
Fusion	fusion	Fusion
GPS	gps	GPS
how	how	how
much	much	much
Obama	obama	Obama
and	and	and
his	his	his
team	team	team
knew	knew	knew
about	about	about
the	the	the
contents	content	content
and	and	and
provenance	proven	provenance
of	of	of
the	the	the
dossier	dossier	dossier
long	long	long
before	befor	before
its	it	it
contents	content	content
were	were	were
made	made	made
public	public	public
and	and	and
whether	whether	whether
the	the	the
president	presid	president
or	or	or
his	his	his
government	govern	government
lieutenants	lieuten	lieutenant
knowingly	know	knowingly
used	use	used
a	a	a
partisan	partisan	partisan
political	polit	political
document	document	document
to	to	to
justify	justifi	justify
official	offici	official
government	govern	government
actions	action	action
targeting	target	targeting
the	the	the
president	presid	president
s	s	s
political	polit	political
opponents	oppon	opponent
named	name	named
in	in	in
the	the	the
dossier	dossier	dossier
According	accord	According
to	to	to
the	the	the
Washington	washington	Washington
Post	post	Post
Fusion	fusion	Fusion
GPS	gps	GPS
was	was	wa
first	first	first
retained	retain	retained
by	by	by
Perkins	perkin	Perkins
Coie	coie	Coie
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
DNC	dnc	DNC
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
in	in	in
April	april	April
of	of	of
2016	2016	2016
At	at	At
the	the	the
same	same	same
time	time	time
that	that	that
Hillary	hillari	Hillary
s	s	s
campaign	campaign	campaign
Obama	obama	Obama
s	s	s
campaign	campaign	campaign
organization	organ	organization
and	and	and
the	the	the
DNC	dnc	DNC
were	were	were
simultaneously	simultan	simultaneously
