Token	Stem	Lemma
We	we	We
ve	ve	ve
seen	seen	seen
the	the	the
overpriced	overpr	overpriced
t	t	t
-shirts	-shirt	-shirts
before	befor	before
from	from	from
other	other	other
candidates	candid	candidate
but	but	but
The	the	The
Hillary	hillari	Hillary
Clinton	clinton	Clinton
store	store	store
takes	take	take
it	it	it
to	to	to
a	a	a
new	new	new
level	level	level
everyday	everyday	everyday
items	item	item
made	made	made
by	by	by
everyday	everyday	everyday
people	peopl	people
Gag	gag	Gag
Something	someth	Something
about	about	about
this	this	this
is	is	is
just	just	just
so	so	so
snake	snake	snake
oil	oil	oil
salesmanish	salesmanish	salesmanish
you	you	you
know	know	know
like	like	like
a	a	a
grifter	grifter	grifter
who	who	who
comes	come	come
into	into	into
town	town	town
selling	sell	selling
overpriced	overpr	overpriced
chachkies	chachki	chachkies
The	the	The
champion	champion	champion
of	of	of
the	the	the
little	littl	little
people	peopl	people
isn	isn	isn
t	t	t
above	abov	above
selling	sell	selling
them	them	them
overpriced	overpr	overpriced
T	t	T
-shirts	-shirt	-shirts
Or	or	Or
65	65	65
hoodies	hoodi	hoodies
35	35	35
tote	tote	tote
bags	bag	bag
and	and	and
25	25	25
onesies	onesi	onesies
all	all	all
of	of	of
which	which	which
were	were	were
hawked	hawk	hawked
at	at	at
a	a	a
tent	tent	tent
set	set	set
up	up	up
at	at	at
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
s	s	s
coming	come	coming
-out	-out	-out
party	parti	party
on	on	on
Roosevelt	roosevelt	Roosevelt
Island	island	Island
Clinton	clinton	Clinton
also	also	also
wrapped	wrap	wrapped
up	up	up
her	her	her
big	big	big
speech	speech	speech
with	with	with
a	a	a
pitch	pitch	pitch
for	for	for
cash	cash	cash
I	i	I
want	want	want
you	you	you
to	to	to
join	join	join
me	me	me
in	in	in
this	this	this
effort	effort	effort
Go	go	Go
to	to	to
hillaryclinton	hillaryclinton	hillaryclinton
com	com	com
she	she	she
said	said	said
Those	those	Those
who	who	who
followed	follow	followed
her	her	her
instructions	instruct	instruction
were	were	were
met	met	met
with	with	with
the	the	the
message	messag	message
Just	just	Just
go	go	go
ahead	ahead	ahead
and	and	and
donate	donat	donate
with	with	with
suggested	suggest	suggested
amounts	amount	amount
of	of	of
5	5	5
to	to	to
the	the	the
upper	upper	upper
limit	limit	limit
2	2	2
700	700	700
Clicking	click	Clicking
past	past	past
pitches	pitch	pitch
for	for	for
donations	donat	donation
on	on	on
the	the	the
site	site	site
takes	take	take
visitors	visitor	visitor
to	to	to
the	the	the
Clinton	clinton	Clinton
store	store	store
where	where	where
everyday	everyday	everyday
items	item	item
made	made	made
by	by	by
everyday	everyday	everyday
Americans	american	Americans
include	includ	include
a	a	a
55	55	55
throw	throw	throw
pillow	pillow	pillow
a	a	a
35	35	35
baseball	basebal	baseball
cap	cap	cap
a	a	a
25	25	25
pair	pair	pair
of	of	of
pint	pint	pint
glasses	glass	glass
and	and	and
a	a	a
30	30	30
tee	tee	tee
proclaiming	proclaim	proclaiming
Women	women	Women
s	s	s
Rights	right	Rights
are	are	are
Human	human	Human
Rights	right	Rights
available	avail	available
in	in	in
women	women	woman
s	s	s
sizes	size	size
only	onli	only
Via	via	Via
NYP	nyp	NYP
