Token	Stem	Lemma
With	with	With
every	everi	every
new	new	new
detail	detail	detail
revealing	reveal	revealing
itself	itself	itself
about	about	about
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
the	the	the
humiliation	humili	humiliation
that	that	that
America	america	America
is	is	is
enduring	endur	enduring
is	is	is
getting	get	getting
harder	harder	harder
and	and	and
harder	harder	harder
to	to	to
stomach	stomach	stomach
We	we	We
have	have	have
never	never	never
seen	seen	seen
an	an	an
administration	administr	administration
fail	fail	fail
so	so	so
hard	hard	hard
from	from	from
the	the	the
start	start	start
and	and	and
just	just	just
when	when	when
it	it	it
seems	seem	seems
it	it	it
can	can	can
get	get	get
no	no	no
worse	wors	worse
Trump	trump	Trump
sets	set	set
a	a	a
new	new	new
precedent	preced	precedent
The	the	The
latest	latest	latest
detail	detail	detail
in	in	in
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
will	will	will
have	have	have
Americans	american	Americans
more	more	more
disappointed	disappoint	disappointed
than	than	than
ever	ever	ever
before	befor	before
Apparently	appar	Apparently
the	the	the
morons	moron	moron
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
are	are	are
so	so	so
incompetent	incompet	incompetent
and	and	and
lazy	lazi	lazy
they	they	they
aren	aren	aren
t	t	t
even	even	even
able	abl	able
to	to	to
choose	choos	choose
top	top	top
officials	offici	official
correctly	correct	correctly
Vanity	vaniti	Vanity
Fair	fair	Fair
just	just	just
reported	report	reported
a	a	a
VERY	veri	VERY
disturbing	disturb	disturbing
detail	detail	detail
about	about	about
Trump	trump	Trump
s	s	s
China	china	China
adviser	advis	adviser
who	who	who
was	was	wa
sought	sought	sought
out	out	out
by	by	by
the	the	the
POTUS	potus	POTUS
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
Kushner	kushner	Kushner
chose	chose	chose
this	this	this
adviser	advis	adviser
not	not	not
by	by	by
interviewing	interview	interviewing
experts	expert	expert
like	like	like
a	a	a
normal	normal	normal
person	person	person
Kushner	kushner	Kushner
found	found	found
Trump	trump	Trump
s	s	s
China	china	China
adviser	advis	adviser
by	by	by
searching	search	searching
Amazon	amazon	Amazon
Vanity	vaniti	Vanity
Fair	fair	Fair
wrote	wrote	wrote
At	at	At
one	one	one
point	point	point
during	dure	during
the	the	the
campaign	campaign	campaign
when	when	when
Trump	trump	Trump
wanted	want	wanted
to	to	to
speak	speak	speak
more	more	more
substantively	substant	substantively
about	about	about
China	china	China
he	he	he
gave	gave	gave
Kushner	kushner	Kushner
a	a	a
summary	summari	summary
of	of	of
his	his	his
views	view	view
and	and	and
then	then	then
asked	ask	asked
him	him	him
to	to	to
do	do	do
some	some	some
research	research	research
Kushner	kushner	Kushner
simply	simpli	simply
went	went	went
on	on	on
Amazon	amazon	Amazon
where	where	where
he	he	he
was	was	wa
struck	struck	struck
by	by	by
the	the	the
title	titl	title
of	of	of
one	one	one
book	book	book
Death	death	Death
by	by	by
China	china	China
co	co	co
-authored	-author	-authored
by	by	by
Peter	peter	Peter
Navarro	navarro	Navarro
He	he	He
cold	cold	cold
-called	-call	-called
Navarro	navarro	Navarro
a	a	a
well	well	well
-known	-known	-known
trade	trade	trade
-deficit	-deficit	-deficit
hawk	hawk	hawk
who	who	who
agreed	agre	agreed
to	to	to
join	join	join
the	the	the
team	team	team
as	as	a
an	an	an
economic	econom	economic
adviser	advis	adviser
When	when	When
he	he	he
joined	join	joined
Navarro	navarro	Navarro
was	was	wa
in	in	in
fact	fact	fact
the	the	the
campaign	campaign	campaign
s	s	s
only	onli	only
economic	econom	economic
adviser	advis	adviser
Kushner	kushner	Kushner
operated	oper	operated
in	in	in
much	much	much
the	the	the
same	same	same
way	way	way
when	when	when
it	it	it
came	came	came
to	to	to
crafting	craft	crafting
Trump	trump	Trump
s	s	s
tax	tax	tax
plan	plan	plan
calling	call	calling
up	up	up
someone	someon	someone
for	for	for
help	help	help
out	out	out
of	of	of
the	the	the
blue	blue	blue
Given	given	Given
the	the	the
initial	initi	initial
absence	absenc	absence
of	of	of
pros	pros	pro
who	who	who
could	could	could
do	do	do
the	the	the
job	job	job
properly	proper	properly
he	he	he
also	also	also
tried	tri	tried
his	his	his
hand	hand	hand
at	at	at
writing	write	writing
speeches	speech	speech
Responding	respond	Responding
to	to	to
criticism	critic	criticism
from	from	from
the	the	the
boss	boss	bos
Jared	jare	Jared
this	this	this
is	is	is
terrible	terribl	terrible
Kushner	kushner	Kushner
said	said	said
according	accord	according
to	to	to
a	a	a
person	person	person
familiar	familiar	familiar
with	with	with
the	the	the
episode	episod	episode
I	i	I
m	m	m
not	not	not
a	a	a
fucking	fuck	fucking
speechwriter	speechwrit	speechwriter
I	i	I
am	am	am
a	a	a
real	real	real
-estate	-estat	-estate
guy	guy	guy
The	the	The
idiocy	idioci	idiocy
being	be	being
displayed	display	displayed
here	here	here
is	is	is
mind	mind	mind
boggling	boggl	boggling
Kushner	kushner	Kushner
who	who	who
at	at	at
least	least	least
has	has	ha
the	the	the
sense	sens	sense
to	to	to
admit	admit	admit
that	that	that
he	he	he
s	s	s
way	way	way
out	out	out
of	of	of
his	his	his
league	leagu	league
and	and	and
he	he	he
s	s	s
just	just	just
a	a	a
real	real	real
-estate	-estat	-estate
guy	guy	guy
is	is	is
the	the	the
person	person	person
Trump	trump	Trump
has	has	ha
put	put	put
in	in	in
charge	charg	charge
of	of	of
basically	basic	basically
everything	everyth	everything
The	the	The
same	same	same
man	man	man
that	that	that
s	s	s
looking	look	looking
for	for	for
advisers	advis	adviser
on	on	on
Amazon	amazon	Amazon
Let	let	Let
s	s	s
not	not	not
forget	forget	forget
that	that	that
this	this	this
idiot	idiot	idiot
is	is	is
the	the	the
man	man	man
in	in	in
charge	charg	charge
of	of	of
bringing	bring	bringing
peace	peac	peace
to	to	to
the	the	the
Middle	middl	Middle
East	east	East
With	with	With
this	this	this
amount	amount	amount
of	of	of
incompetency	incompet	incompetency
in	in	in
the	the	the
White	white	White
House	hous	House
it	it	it
will	will	will
be	be	be
a	a	a
miracle	miracl	miracle
if	if	if
the	the	the
United	unit	United
States	state	States
can	can	can
get	get	get
through	through	through
Trump	trump	Trump
s	s	s
presidency	presid	presidency
without	without	without
a	a	a
major	major	major
crisis	crisi	crisis
although	although	although
we	we	we
re	re	re
already	alreadi	already
getting	get	getting
pretty	pretti	pretty
close	close	close
to	to	to
one	one	one
after	after	after
Trump	trump	Trump
s	s	s
attack	attack	attack
on	on	on
Syria	syria	Syria
and	and	and
Afghanistan	afghanistan	Afghanistan
and	and	and
his	his	his
inflammatory	inflammatori	inflammatory
comments	comment	comment
toward	toward	toward
China	china	China
and	and	and
North	north	North
Korea	korea	Korea
If	if	If
anyone	anyon	anyone
thought	thought	thought
that	that	that
Jared	jare	Jared
Kushner	kushner	Kushner
and	and	and
Ivanka	ivanka	Ivanka
Trump	trump	Trump
were	were	were
going	go	going
to	to	to
being	be	being
the	the	the
check	check	check
and	and	and
balance	balanc	balance
for	for	for
Trump	trump	Trump
this	this	this
report	report	report
certainly	certain	certainly
crushes	crush	crush
that	that	that
hope	hope	hope
Even	even	Even
the	the	the
most	most	most
level	level	level
headed	head	headed
people	peopl	people
in	in	in
Trump	trump	Trump
s	s	s
administration	administr	administration
are	are	are
dangerously	danger	dangerously
ill	ill	ill
-equipped	-equip	-equipped
Featured	featur	Featured
image	imag	image
via	via	via
Scott	scott	Scott
Olson	olson	Olson
Getty	getti	Getty
Images	imag	Images
