Token	Stem	Lemma
As	as	As
Twitter	twitter	Twitter
so	so	so
perfectly	perfect	perfectly
demonstrated	demonstr	demonstrated
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
trump	trump	trump
has	has	ha
a	a	a
problem	problem	problem
with	with	with
citing	cite	citing
his	his	his
sources	sourc	source
One	one	One
example	exampl	example
of	of	of
this	this	this
is	is	is
his	his	his
recent	recent	recent
claim	claim	claim
that	that	that
he	he	he
met	met	met
with	with	with
a	a	a
top	top	top
cop	cop	cop
in	in	in
the	the	the
Chicago	chicago	Chicago
Police	polic	Police
Department	depart	Department
who	who	who
said	said	said
that	that	that
police	polic	police
officers	offic	officer
need	need	need
to	to	to
have	have	have
more	more	more
freedom	freedom	freedom
to	to	to
be	be	be
tougher	tougher	tougher
with	with	with
suspected	suspect	suspected
criminals	crimin	criminal
All	all	All
I	i	I
know	know	know
is	is	is
this	this	this
Trump	trump	Trump
said	said	said
I	i	I
went	went	went
to	to	to
a	a	a
top	top	top
police	polic	police
officer	offic	officer
in	in	in
Chicago	chicago	Chicago
who	who	who
is	is	is
not	not	not
the	the	the
police	polic	police
chief	chief	chief
and	and	and
I	i	I
could	could	could
see	see	see
by	by	by
the	the	the
way	way	way
he	he	he
was	was	wa
dealing	deal	dealing
with	with	with
his	his	his
people	peopl	people
he	he	he
was	was	wa
a	a	a
rough	rough	rough
tough	tough	tough
guy	guy	guy
they	they	they
respected	respect	respected
him	him	him
greatly	great	greatly
The	the	The
claim	claim	claim
appears	appear	appears
to	to	to
be	be	be
a	a	a
total	total	total
fabrication	fabric	fabrication
by	by	by
Trump	trump	Trump
as	as	a
the	the	the
Chicago	chicago	Chicago
PD	pd	PD
denies	deni	denies
any	ani	any
knowledge	knowledg	knowledge
of	of	of
such	such	such
a	a	a
meeting	meet	meeting
occurring	occur	occurring
The	the	The
claim	claim	claim
provided	provid	provided
the	the	the
Late	late	Late
Show	show	Show
all	all	all
the	the	the
material	materi	material
they	they	they
needed	need	needed
for	for	for
a	a	a
hilarious	hilari	hilarious
lesson	lesson	lesson
on	on	on
the	the	the
importance	import	importance
of	of	of
being	be	being
able	abl	able
to	to	to
cite	cite	cite
your	your	your
sources	sourc	source
when	when	when
making	make	making
claims	claim	claim
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
Colbert	colbert	Colbert
says	say	say
that	that	that
the	the	the
Late	late	Late
Show	show	Show
did	did	did
some	some	some
digging	dig	digging
and	and	and
found	found	found
the	the	the
police	polic	police
officer	offic	officer
who	who	who
Trump	trump	Trump
claims	claim	claim
to	to	to
have	have	have
spoken	spoken	spoken
to	to	to
That	that	That
s	s	s
when	when	when
Colbert	colbert	Colbert
introduces	introduc	introduces
Officer	offic	Officer
Rod	rod	Rod
Johnson	johnson	Johnson
to	to	to
the	the	the
audience	audienc	audience
Officer	offic	Officer
Johnson	johnson	Johnson
who	who	who
is	is	is
a	a	a
rough	rough	rough
tough	tough	tough
cop	cop	cop
that	that	that
isn	isn	isn
t	t	t
afraid	afraid	afraid
to	to	to
get	get	get
down	down	down
and	and	and
dirty	dirti	dirty
says	say	say
that	that	that
he	he	he
told	told	told
Trump	trump	Trump
that	that	that
there	there	there
are	are	are
some	some	some
naughty	naughti	naughty
people	peopl	people
out	out	out
there	there	there
who	who	who
need	need	need
to	to	to
be	be	be
in	in	in
cuffs	cuff	cuff
The	the	The
segment	segment	segment
concludes	conclud	concludes
with	with	with
the	the	the
Officer	offic	Officer
Johnson	johnson	Johnson
tearing	tear	tearing
off	off	off
his	his	his
clothes	cloth	clothes
and	and	and
dancing	danc	dancing
to	to	to
music	music	music
Officer	offic	Officer
Johnson	johnson	Johnson
then	then	then
says	say	say
Stephen	stephen	Stephen
you	you	you
have	have	have
the	the	the
right	right	right
to	to	to
remain	remain	remain
sexy	sexi	sexy
This	this	This
is	is	is
what	what	what
happens	happen	happens
when	when	when
you	you	you
say	say	say
controversial	controversi	controversial
things	thing	thing
that	that	that
you	you	you
cannot	cannot	cannot
back	back	back
up	up	up
with	with	with
any	ani	any
facts	fact	fact
You	you	You
can	can	can
watch	watch	watch
the	the	the
segment	segment	segment
below	below	below
in	in	in
full	full	full
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
