New	new	New
York	york	York
City	citi	City
Officer	offic	Officer
Matthew	matthew	Matthew
Langone	langon	Langone
sure	sure	sure
does	doe	doe
love	love	love
his	his	his
Instagram	instagram	Instagram
account	account	account
.	.	.

It	it	It
is	is	is
also	also	also
the	the	the
reason	reason	reason
he	he	he
is	is	is
now	now	now
facing	face	facing
an	an	an
investigation	investig	investigation
.	.	.
While	while	While
off	off	off
duty	duti	duty
,	,	,
Langone	langon	Langone
moonlights	moonlight	moonlight
as	as	a
a	a	a
producer	produc	producer
of	of	of
pro	pro	pro
-cop	-cop	-cop
merchandise	merchandis	merchandise
.	.	.

There	there	There
would	would	would
be	be	be
nothing	noth	nothing
wrong	wrong	wrong
with	with	with
this	this	this
,	,	,
except	except	except
for	for	for
one	one	one
little	littl	little
fact	fact	fact
the	the	the
merchandise	merchandis	merchandise
blatantly	blatant	blatantly
advocates	advoc	advocate
for	for	for
police	polic	police
violence	violenc	violence
against	against	against
members	member	member
of	of	of
the	the	the
community	communiti	community
.	.	.

In	in	In
fact	fact	fact
,	,	,
at	at	at
least	least	least
one	one	one
t	t	t
-shirt	-shirt	-shirt
is	is	is
the	the	the
very	veri	very
definition	definit	definition
of	of	of
fascism	fascism	fascism
.	.	.
The	the	The
latest	latest	latest
shirt	shirt	shirt
from	from	from
the	the	the
Langone	langon	Langone
collection	collect	collection
boasts	boast	boast
zip	zip	zip
tie	tie	tie
wrist	wrist	wrist
cuffs	cuff	cuff
shaped	shape	shaped
like	like	like
a	a	a
heart	heart	heart
,	,	,
with	with	with
the	the	the
slogan	slogan	slogan
,	,	,
I	i	I
heart	heart	heart
protesters	protest	protester
.	.	.

The	the	The
OT	ot	OT
in	in	in
protesters	protest	protester
is	is	is
in	in	in
blue	blue	blue
,	,	,
clearly	clear	clearly
promoting	promot	promoting
the	the	the
widely	wide	widely
popular	popular	popular
police	polic	police
narrative	narrat	narrative
that	that	that
they	they	they
rake	rake	rake
in	in	in
the	the	the
bucks	buck	buck
from	from	from
all	all	all
the	the	the
overtime	overtim	overtime
they	they	they
get	get	get
policing	polic	policing
the	the	the
ever	ever	ever
-increasing	-increas	-increasing
number	number	number
of	of	of
protests	protest	protest
.	.	.

Keegan	keegan	Keegan
Stephan	stephan	Stephan
,	,	,
an	an	an
activist	activist	activist
against	against	against
police	polic	police
brutality	brutal	brutality
,	,	,
discovered	discov	discovered
the	the	the
photos	photo	photo
on	on	on
Langone	langon	Langone
s	s	s
Instagram	instagram	Instagram
account	account	account
and	and	and
uploaded	upload	uploaded
them	them	them
to	to	to
twitter	twitter	twitter
.	.	.

Here	here	Here
is	is	is
the	the	the
image	imag	image
Officer	offic	Officer
Langone	langon	Langone
of	of	of
the	the	the
@NYPD103Pct	@nypd103pct	@NYPD103Pct
doesn't	doesn't	doesn't
think	think	think
much	much	much
of	of	of
free	free	free
speech	speech	speech
,	,	,
except	except	except
of	of	of
course	cours	course
as	as	a
OT	ot	OT
.	.	.
pic.twitter.com/SGODDv8Nwh	pic.twitter.com/sgoddv8nwh	pic.twitter.com/SGODDv8Nwh
Keegan	keegan	Keegan
Stephan	stephan	Stephan
@KeeganNYC	@keegannyc	@KeeganNYC
January	januari	January
12	12	12
,	,	,
2016If	2016if	2016If
you	you	you
think	think	think
that	that	that
s	s	s
bad	bad	bad
,	,	,
you	you	you
ain	ain	ain
t	t	t
seen	seen	seen
nothing	noth	nothing
yet	yet	yet
.	.	.

Suspecting	suspect	Suspecting
more	more	more
horrible	horribl	horrible
content	content	content
lay	lay	lay
within	within	within
the	the	the
confines	confin	confines
of	of	of
Langone	langon	Langone
s	s	s
Instagram	instagram	Instagram
,	,	,
Stephan	stephan	Stephan
kept	kept	kept
looking	look	looking
.	.	.

He	he	He
found	found	found
it	it	it
to	to	to
be	be	be
full	full	full
of	of	of
horrible	horribl	horrible
memes	meme	meme
and	and	and
derogatory	derogatori	derogatory
language	languag	language
directed	direct	directed
at	at	at
the	the	the
very	veri	very
people	peopl	people
this	this	this
cop	cop	cop
is	is	is
sworn	sworn	sworn
to	to	to
serve	serv	serve
and	and	and
protect	protect	protect
.	.	.

Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
In	in	In
fact	fact	fact
,	,	,
his	his	his
whole	whole	whole
instagram	instagram	instagram
account	account	account
is	is	is
pretty	pretti	pretty
unbecoming	unbecom	unbecoming
of	of	of
an	an	an
officer	offic	officer
,	,	,
imo	imo	imo
,	,	,
