Token	Stem	Lemma
Climate	climat	Climate
grifter	grifter	grifter
Al	al	Al
Gore	gore	Gore
is	is	is
confronted	confront	confronted
about	about	about
global	global	global
warming	warm	warming
and	and	and
sea	sea	sea
levels	level	level
in	in	in
this	this	this
classic	classic	classic
video	video	video
where	where	where
he	he	he
just	just	just
can	can	can
t	t	t
explain	explain	explain
himself	himself	himself
One	one	One
of	of	of
the	the	the
challenges	challeng	challenge
is	is	is
taking	take	taking
what	what	what
the	the	the
scientists	scientist	scientist
say	say	say
and	and	and
believing	believ	believing
Al	al	Al
GoreOUR	goreour	GoreOUR
LATEST	latest	LATEST
ON	on	ON
AL	al	AL
GORE	gore	GORE
NASA	nasa	NASA
S	s	S
NEW	new	NEW
CLIMATE	climat	CLIMATE
DATA	data	DATA
Exposes	expos	Exposes
Al	al	Al
Gore	gore	Gore
s	s	s
Lies	lie	Lies
The	the	The
Timing	time	Timing
of	of	of
his	his	his
New	new	New
Movie	movi	Movie
Couldn	couldn	Couldn
t	t	t
be	be	be
More	more	More
InconvenientAl	inconvenient	InconvenientAl
Gore	gore	Gore
has	has	ha
become	becom	become
very	veri	very
wealthy	wealthi	wealthy
from	from	from
his	his	his
invention	invent	invention
of	of	of
global	global	global
warming	warm	warming
and	and	and
the	the	the
creation	creation	creation
of	of	of
An	an	An
Inconvenient	inconveni	Inconvenient
Truth	truth	Truth
a	a	a
documentary	documentari	documentary
which	which	which
has	has	ha
been	been	been
included	includ	included
in	in	in
the	the	the
science	scienc	science
curricula	curricula	curriculum
of	of	of
schools	school	school
throughout	throughout	throughout
the	the	the
United	unit	United
States	state	States
However	howev	However
the	the	the
more	more	more
real	real	real
climate	climat	climate
data	data	data
we	we	we
see	see	see
the	the	the
more	more	more
obvious	obvious	obvious
the	the	the
hoax	hoax	hoax
becomes	becom	becomes
This	this	This
data	data	data
couldn	couldn	couldn
t	t	t
come	come	come
at	at	at
a	a	a
worse	wors	worse
time	time	time
for	for	for
Al	al	Al
Gore	gore	Gore
as	as	a
his	his	his
sequel	sequel	sequel
to	to	to
An	an	An
Inconvenient	inconveni	Inconvenient
Truth	truth	Truth
released	releas	released
on	on	on
July	juli	July
28	28	28
got	got	got
panned	pan	panned
by	by	by
critics	critic	critic
A	a	A
V	v	V
Club	club	Club
called	call	called
An	an	An
Inconvenient	inconveni	Inconvenient
Truth	truth	Truth
Less	less	Less
a	a	a
movie	movi	movie
than	than	than
a	a	a
glorified	glorifi	glorified
PowerPoint	powerpoint	PowerPoint
presentation	present	presentation
A	a	A
new	new	new
study	studi	study
from	from	from
NASA	nasa	NASA
confirms	confirm	confirms
sea	sea	sea
levels	level	level
are	are	are
falling	fall	falling
not	not	not
rising	rise	rising
iceagenow	iceagenow	iceagenow
info	info	info
reports	report	report
NASA	nasa	NASA
satellite	satellit	satellite
sea	sea	sea
level	level	level
observations	observ	observation
for	for	for
the	the	the
past	past	past
24	24	24
years	year	year
show	show	show
that	that	that
on	on	on
average	averag	average
sea	sea	sea
levels	level	level
have	have	have
been	been	been
rising	rise	rising
3	3	3
4	4	4
millimeters	millimet	millimeter
per	per	per
year	year	year
That	that	That
s	s	s
0	0	0
134	134	134
inches	inch	inch
about	about	about
the	the	the
thickness	thick	thickness
of	of	of
a	a	a
dime	dime	dime
and	and	and
a	a	a
nickel	nickel	nickel
stacked	stack	stacked
together	togeth	together
per	per	per
year	year	year
As	as	As
I	i	I
said	said	said
that	that	that
s	s	s
the	the	the
average	averag	average
But	but	But
when	when	when
you	you	you
focus	focus	focus
in	in	in
on	on	on
2016	2016	2016
and	and	and
2017	2017	2017
you	you	you
get	get	get
a	a	a
different	differ	different
picture	pictur	picture
Sea	sea	Sea
levels	level	level
fell	fell	fell
in	in	in
2016	2016	2016
and	and	and
with	with	with
all	all	all
of	of	of
this	this	this
winter	winter	winter
s	s	s
record	record	record
-breaking	-break	-breaking
snowfall	snowfal	snowfall
I	i	I
wouldn	wouldn	wouldn
t	t	t
be	be	be
surprised	surpris	surprised
if	if	if
they	they	they
decline	declin	decline
again	again	again
this	this	this
year	year	year
I	i	I
clicked	click	clicked
and	and	and
zoomed	zoom	zoomed
on	on	on
the	the	the
above	abov	above
chart	chart	chart
as	as	a
NASA	nasa	NASA
suggested	suggest	suggested
and	and	and
obtained	obtain	obtained
a	a	a
close	close	close
-up	-up	-up
screen	screen	screen
shot	shot	shot
of	of	of
sea	sea	sea
levels	level	level
from	from	from
Jan	jan	Jan
2016	2016	2016
to	to	to
March	march	March
2017	2017	2017
This	this	This
clearly	clear	clearly
shows	show	show
the	the	the
decline	declin	decline
Al	al	Al
Gore	gore	Gore
has	has	ha
falsely	fals	falsely
predicted	predict	predicted
that	that	that
sea	sea	sea
levels	level	level
would	would	would
rise	rise	rise
by	by	by
20	20	20
feet	feet	foot
with	with	with
some	some	some
of	of	of
the	the	the
world	world	world
s	s	s
largest	largest	largest
cities	citi	city
underwater	underwat	underwater
World	world	World
Tribune	tribun	Tribune
reports	report	report
Although	although	Although
the	the	the
UN	un	UN
s	s	s
Intergovernmental	intergovernment	Intergovernmental
