Trump	trump	Trump
lost	lost	lost
his	his	his
marbles	marbl	marble
on	on	on
Friday	friday	Friday
,	,	,
letting	let	letting
loose	loos	loose
on	on	on
his	his	his
senior	senior	senior
staff	staff	staff
over	over	over
Jeff	jeff	Jeff
Sessions	session	Sessions
recusing	recus	recusing
himself	himself	himself
from	from	from
any	ani	any
and	and	and
all	all	all
Department	depart	Department
of	of	of
Justice	justic	Justice
investigations	investig	investigation
into	into	into
Russia	russia	Russia
.	.	.

It	it	It
s	s	s
kind	kind	kind
of	of	of
strange	strang	strange
the	the	the
investigations	investig	investigation
should	should	should
go	go	go
forward	forward	forward
properly	proper	properly
regardless	regardless	regardless
of	of	of
who	who	who
s	s	s
in	in	in
charge	charg	charge
.	.	.

Or	or	Or
would	would	would
they	they	they
?	?	?

Trump	trump	Trump
may	may	may
not	not	not
have	have	have
thought	thought	thought
so	so	so
until	until	until
Sessions	session	Sessions
recused	recus	recused
himself	himself	himself
and	and	and
put	put	put
Acting	act	Acting
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Dana	dana	Dana
Boente	boent	Boente
,	,	,
an	an	an
Obama	obama	Obama
appointee	appointe	appointee
,	,	,
in	in	in
charge	charg	charge
of	of	of
those	those	those
investigations	investig	investigation
.	.	.
Boente	boent	Boente
gives	give	give
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
powerful	power	powerful
leverage	leverag	leverage
to	to	to
demand	demand	demand
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
now	now	now
,	,	,
because	becaus	because
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
for	for	for
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
,	,	,
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
,	,	,
will	will	will
have	have	have
his	his	his
confirmation	confirm	confirmation
hearings	hear	hearing
this	this	this
month	month	month
.	.	.

The	the	The
Judiciary	judiciari	Judiciary
Committee	committe	Committee
could	could	could
press	press	press
him	him	him
to	to	to
commit	commit	commit
to	to	to
appointing	appoint	appointing
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
to	to	to
investigate	investig	investigate
Trump	trump	Trump
and	and	and
Russia	russia	Russia
before	befor	before
voting	vote	voting
to	to	to
send	send	send
his	his	his
confirmation	confirm	confirmation
to	to	to
the	the	the
full	full	full
Senate	senat	Senate
.	.	.
If	if	If
they	they	they
manage	manag	manage
to	to	to
do	do	do
that	that	that
,	,	,
Russia	russia	Russia
will	will	will
probably	probabl	probably
blow	blow	blow
up	up	up
.	.	.

If	if	If
they	they	they
don	don	don
t	t	t
manage	manag	manage
to	to	to
do	do	do
that	that	that
,	,	,
it	it	it
s	s	s
possible	possibl	possible
that	that	that
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
won	won	won
t	t	t
vote	vote	vote
to	to	to
send	send	send
Rosenstein	rosenstein	Rosenstein
to	to	to
the	the	the
full	full	full
Senate	senat	Senate
,	,	,
which	which	which
leaves	leav	leaf
Boente	boent	Boente
in	in	in
charge	charg	charge
.	.	.

The	the	The
kicker	kicker	kicker
is	is	is
that	that	that
Boente	boent	Boente
,	,	,
as	as	a
an	an	an
Obama	obama	Obama
appointee	appointe	appointee
,	,	,
is	is	is
less	less	le
likely	like	likely
to	to	to
fall	fall	fall
under	under	under
Trump	trump	Trump
s	s	s
influence	influenc	influence
.	.	.
There	there	There
s	s	s
historical	histor	historical
precedence	preced	precedence
for	for	for
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
to	to	to
demand	demand	demand
such	such	such
a	a	a
commitment	commit	commitment
from	from	from
a	a	a
nominee	nomine	nominee
of	of	of
a	a	a
corrupt	corrupt	corrupt
president	presid	president
,	,	,
too	too	too
.	.	.

In	in	In
1973	1973	1973
,	,	,
during	dure	during
the	the	the
unfolding	unfold	unfolding
Watergate	waterg	Watergate
scandal	scandal	scandal
,	,	,
Nixon	nixon	Nixon
nominated	nomin	nominated
his	his	his
former	former	former
Secretary	secretari	Secretary
of	of	of
Defense	defens	Defense
,	,	,
Elliot	elliot	Elliot
Richardson	richardson	Richardson
,	,	,
for	for	for
Attorney	attorney	Attorney
General	general	General
.	.	.

The	the	The
Judiciary	judiciari	Judiciary
Committee	committe	Committee
not	not	not
only	onli	only
demanded	demand	demanded
Richardson	richardson	Richardson
commit	commit	commit
to	to	to
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
for	for	for
Watergate	waterg	Watergate
,	,	,
they	they	they
demanded	demand	demanded
he	he	he
name	name	name
the	the	the
person	person	person
he	he	he
d	d	d
appoint	appoint	appoint
before	befor	before
they	they	they
would	would	would
vote	vote	vote
on	on	on
his	his	his
confirmation	confirm	confirmation
.	.	.
Richardson	richardson	Richardson
did	did	did
,	,	,
and	and	and
both	both	both
he	he	he
and	and	and
his	his	his
pick	pick	pick
,	,	,
Archibald	archibald	Archibald
Cox	cox	Cox
,	,	,
were	were	were
grilled	grill	grilled
on	on	on
just	just	just
how	how	how
independent	independ	independent
Cox	cox	Cox
would	would	would
be	be	be
in	in	in
pursuing	pursu	pursuing
Watergate	waterg	Watergate
.	.	.
Richardson	richardson	Richardson
was	was	wa
confirmed	confirm	confirmed
,	,	,
Cox	cox	Cox
was	was	wa
appointed	appoint	appointed
,	,	,
and	and	and
then	then	then
Nixon	nixon	Nixon
began	began	began
pressuring	pressur	pressuring
Richardson	richardson	Richardson
to	to	to
fire	fire	fire
Cox	cox	Cox
because	becaus	because
Cox	cox	Cox
was	was	wa
getting	get	getting
too	too	too
close	close	close
to	to	to
the	the	the
truth	truth	truth
.	.	.
What	what	What
happened	happen	happened
with	with	with
Nixon	nixon	Nixon
,	,	,
Richardson	richardson	Richardson
,	,	,
Cox	cox	Cox
,	,	,
and	and	and
the	the	the
entire	entir	entire
Watergate	waterg	Watergate
scandal	scandal	scandal
,	,	,
are	are	are
why	whi	why
we	we	we
need	need	need
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
with	with	with
broad	broad	broad
independent	independ	independent
authority	author	authority
now	now	now
.	.	.

Trump	trump	Trump
has	has	ha
accused	accus	accused
Obama	obama	Obama
of	of	of
illegally	illeg	illegally
wiretapping	wiretap	wiretapping
him	him	him
,	,	,
yet	yet	yet
apparently	appar	apparently
,	,	,
the	the	the
FBI	fbi	FBI
was	was	wa
able	abl	able
to	to	to
get	get	get
a	a	a
FISA	fisa	FISA
warrant	warrant	warrant
for	for	for
such	such	such
tapping	tap	tapping
back	back	back
in	in	in
October	octob	October
.	.	.

That	that	That
means	mean	mean
there	there	there
are	are	are
recordings	record	recording
that	that	that
are	are	are
not	not	not
illegal	illeg	illegal
.	.	.

Those	those	Those
recordings	record	recording
probably	probabl	probably
contain	contain	contain
damning	damn	damning
evidence	evid	evidence
and	and	and
need	need	need
to	to	to
be	be	be
investigated	investig	investigated
,	,	,
if	if	if
not	not	not
outright	outright	outright
released	releas	released
.	.	.
Trump	trump	Trump
s	s	s
ire	ire	ire
suggests	suggest	suggests
that	that	that
he	he	he
s	s	s
terrified	terrifi	terrified
of	of	of
what	what	what
those	those	those
recordings	record	recording
,	,	,
along	along	along
with	with	with
other	other	other
mounting	mount	mounting
evidence	evid	evidence
,	,	,
will	will	will
reveal	reveal	reveal
.	.	.

The	the	The
more	more	more
damning	damn	damning
those	those	those
recordings	record	recording
,	,	,
the	the	the
more	more	more
he	he	he
ll	ll	ll
play	play	play
the	the	the
victim	victim	victim
and	and	and
act	act	act
like	like	like
everything	everyth	everything
would	would	would
be	be	be
just	just	just
fine	fine	fine
if	if	if
Obama	obama	Obama
s	s	s
FBI	fbi	FBI
had	had	had
just	just	just
left	left	left
him	him	him
and	and	and
his	his	his
campaign	campaign	campaign
alone	alon	alone
.	.	.
Maybe	mayb	Maybe
Trump	trump	Trump
thought	thought	thought
Sessions	session	Sessions
would	would	would
prevent	prevent	prevent
all	all	all
of	of	of
this	this	this
.	.	.

After	after	After
all	all	all
,	,	,
Sessions	session	Sessions
lied	lie	lied
to	to	to
the	the	the
Senate	senat	Senate
about	about	about
his	his	his
own	own	own
contact	contact	contact
with	with	with
Russia	russia	Russia
while	while	while
working	work	working
on	on	on
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
as	as	a
a	a	a
top	top	top
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
.	.	.

Or	or	Or
maybe	mayb	maybe
he	he	he
just	just	just
thought	thought	thought
Sessions	session	Sessions
would	would	would
resist	resist	resist
calls	call	call
to	to	to
appoint	appoint	appoint
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
to	to	to
look	look	look
into	into	into
the	the	the
growing	grow	growing
Russia	russia	Russia
scandal	scandal	scandal
and	and	and
do	do	do
it	it	it
himself	himself	himself
,	,	,
under	under	under
direction	direct	direction
from	from	from
Trump	trump	Trump
himself	himself	himself
.	.	.
Trump	trump	Trump
projects	project	project
endlessly	endless	endlessly
.	.	.

Every	everi	Every
accusation	accus	accusation
he	he	he
levels	level	level
is	is	is
something	someth	something
of	of	of
which	which	which
he	he	he
,	,	,
himself	himself	himself
,	,	,
is	is	is
either	either	either
guilty	guilti	guilty
or	or	or
afraid	afraid	afraid
.	.	.

In	in	In
this	this	this
case	case	case
,	,	,
it	it	it
s	s	s
likely	like	likely
fear	fear	fear
.	.	.

Besides	besid	Besides
Sessions	session	Sessions
,	,	,
disgraced	disgrac	disgraced
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
,	,	,
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
lied	lie	lied
about	about	about
contact	contact	contact
with	with	with
Russia	russia	Russia
.	.	.

Trump	trump	Trump
s	s	s
son	son	son
-in-law	-in-law	-in-law
,	,	,
Jared	jare	Jared
Kushner	kushner	Kushner
,	,	,
was	was	wa
present	present	present
for	for	for
some	some	some
of	of	of
that	that	that
.	.	.

Two	two	Two
of	of	of
Trump	trump	Trump
s	s	s
other	other	other
campaign	campaign	campaign
advisers	advis	adviser
,	,	,
Carter	carter	Carter
Page	page	Page
and	and	and
J	j	J
.	.	.
D	d	D
.	.	.
Gordon	gordon	Gordon
,	,	,
likewise	likewis	likewise
had	had	had
contact	contact	contact
with	with	with
Russia	russia	Russia
.	.	.

Paul	paul	Paul
Manafort	manafort	Manafort
,	,	,
who	who	who
had	had	had
a	a	a
brief	brief	brief
stint	stint	stint
as	as	a
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
,	,	,
has	has	ha
business	busi	business
dealings	deal	dealing
with	with	with
pro	pro	pro
-Russia	-russia	-Russia
leaders	leader	leader
in	in	in
Ukraine	ukrain	Ukraine
.	.	.
And	and	And
yet	yet	yet
,	,	,
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
vehemently	vehement	vehemently
denied	deni	denied
any	ani	any
contacts	contact	contact
with	with	with
Russia	russia	Russia
at	at	at
all	all	all
during	dure	during
the	the	the
campaign	campaign	campaign
,	,	,
while	while	while
also	also	also
saying	say	saying
that	that	that
contact	contact	contact
was	was	wa
brief	brief	brief
,	,	,
fleeting	fleet	fleeting
,	,	,
informal	inform	informal
,	,	,
and	and	and
innocuous	innocu	innocuous
.	.	.

If	if	If
so	so	so
,	,	,
then	then	then
why	whi	why
lie	lie	lie
like	like	like
this	this	this
?	?	?

Trump	trump	Trump
s	s	s
frightened	frighten	frightened
as	as	a
hell	hell	hell
right	right	right
now	now	now
.	.	.

A	a	A
DOJ	doj	DOJ
under	under	under
an	an	an
Obama	obama	Obama
appointee	appointe	appointee
