Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
delivered	deliv	delivered
a	a	a
disgusting	disgust	disgusting
speech	speech	speech
today	today	today
claiming	claim	claiming
that	that	that
Trump	trump	Trump
supporters	support	supporter
are	are	are
racists	racist	racist
We	we	We
have	have	have
a	a	a
response	respons	response
you	you	you
ll	ll	ll
love	love	love
Our	our	Our
video	video	video
response	respons	response
to	to	to
the	the	the
racist	racist	racist
and	and	and
disgusting	disgust	disgusting
#HillaryInReno	#hillaryinreno	#HillaryInReno
speech	speech	speech
earlier	earlier	earlier
today	today	today
#AltRightMeans	#altrightmean	#AltRightMeans
decency	decenc	decency
https://t.co/EqN3Vr3HNQ	https://t.co/eqn3vr3hnq	https://t.co/EqN3Vr3HNQ
Rep	rep	Rep
Steven	steven	Steven
Smith	smith	Smith
@RepStevenSmith	@repstevensmith	@RepStevenSmith
August	august	August
25	25	25
2016	2016	2016
