Token	Stem	Lemma
Jim	jim	Jim
Comey	comey	Comey
gets	get	get
a	a	a
10	10	10
year	year	year
tenure	tenur	tenure
as	as	a
FBI	fbi	FBI
director	director	director
so	so	so
Obama	obama	Obama
can	can	can
t	t	t
touch	touch	touch
him	him	him
He	he	He
s	s	s
a	a	a
6	6	6
8	8	8
dynamo	dynamo	dynamo
who	who	who
s	s	s
single	singl	single
-handedly	-hand	-handedly
trying	tri	trying
to	to	to
be	be	be
the	the	the
voice	voic	voice
of	of	of
truth	truth	truth
in	in	in
a	a	a
sea	sea	sea
of	of	of
liars	liar	liar
and	and	and
crooks	crook	crook
Judge	judg	Judge
Jeanine	jeanin	Jeanine
tells	tell	tell
Obama	obama	Obama
in	in	in
her	her	her
Opening	open	Opening
Statement	statement	Statement
last	last	last
night	night	night
to	to	to
Let	let	Let
him	him	him
do	do	do
his	his	his
job	job	job
