A	a	A
black	black	black
New	new	New
Jersey	jersey	Jersey
woman	woman	woman
who	who	who
said	said	said
she	she	she
s	s	s
sick	sick	sick
of	of	of
fancy	fanci	fancy
white	white	white
people	peopl	people
allegedly	alleg	allegedly
attacked	attack	attacked
a	a	a
man	man	man
with	with	with
a	a	a
hammer	hammer	hammer
and	and	and
smashed	smash	smashed
his	his	his
Porsche	porsch	Porsche
and	and	and
boat	boat	boat
at	at	at
a	a	a
Virginia	virginia	Virginia
gas	gas	gas
station	station	station
was	was	wa
arrested	arrest	arrested
Wednesday	wednesday	Wednesday
,	,	,
according	accord	according
to	to	to
authorities	author	authority
and	and	and
reports	report	report
.	.	.
Angela	angela	Angela
Jones	jone	Jones
,	,	,
26	26	26
,	,	,
of	of	of
Newark	newark	Newark
is	is	is
accused	accus	accused
of	of	of
beating	beat	beating
the	the	the
man	man	man
from	from	from
Massachusetts	massachusett	Massachusetts
Tuesday	tuesday	Tuesday
as	as	a
he	he	he
fueled	fuel	fueled
up	up	up
his	his	his
car	car	car
at	at	at
an	an	an
Exxon	exxon	Exxon
gas	gas	gas
station	station	station
on	on	on
I	i	I
-95	-95	-95
,	,	,
the	the	the
Essex	essex	Essex
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
said	said	said
.	.	.
The	the	The
victim	victim	victim
,	,	,
identified	identifi	identified
by	by	by
WTVR	wtvr	WTVR
.	.	.
com	com	com
only	onli	only
as	as	a
Bob	bob	Bob
,	,	,
had	had	had
stopped	stop	stopped
at	at	at
the	the	the
station	station	station
on	on	on
his	his	his
way	way	way
home	home	home
from	from	from
Florida	florida	Florida
with	with	with
his	his	his
wife	wife	wife
Katherine	katherin	Katherine
when	when	when
he	he	he
was	was	wa
allegedly	alleg	allegedly
approached	approach	approached
by	by	by
a	a	a
screaming	scream	screaming
Jones	jone	Jones
.	.	.
This	this	This
lady	ladi	lady
was	was	wa
a	a	a
couple	coupl	couple
pumps	pump	pump
over	over	over
and	and	and
talking	talk	talking
to	to	to
me	me	me
and	and	and
yelling	yell	yelling
at	at	at
somebody	somebodi	somebody
about	about	about
having	have	having
a	a	a
message	messag	message
for	for	for
her	her	her
.	.	.
I	i	I
had	had	had
no	no	no
idea	idea	idea
what	what	what
she	she	she
was	was	wa
talking	talk	talking
about	about	about
,	,	,
Bob	bob	Bob
told	told	told
WTVR	wtvr	WTVR
.	.	.
com	com	com
.	.	.
I	i	I
was	was	wa
coming	come	coming
around	around	around
the	the	the
side	side	side
of	of	of
the	the	the
car	car	car
and	and	and
next	next	next
thing	thing	thing
I	i	I
know	know	know
a	a	a
car	car	car
blocks	block	block
me	me	me
in	in	in
.	.	.
She	she	She
comes	come	come
out	out	out
of	of	of
her	her	her
car	car	car
gets	get	get
in	in	in
my	my	my
face	face	face
and	and	and
yelling	yell	yelling
at	at	at
me	me	me
about	about	about
some	some	some
sort	sort	sort
of	of	of
message	messag	message
I	i	I
got	got	got
for	for	for
her	her	her
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
victim	victim	victim
said	said	said
that	that	that
Jones	jone	Jones
eventually	eventu	eventually
threatened	threaten	threatened
to	to	to
put	put	put
a	a	a
hole	hole	hole
in	in	in
his	his	his
fancy	fanci	fancy
boat	boat	boat
.	.	.
Jones	jone	Jones
then	then	then
allegedly	alleg	allegedly
busted	bust	busted
up	up	up
the	the	the
victim	victim	victim
s	s	s
Porsche	porsch	Porsche
and	and	and
his	his	his
boat	boat	boat
with	with	with
the	the	the
tool	tool	tool
and	and	and
spat	spat	spat
in	in	in
the	the	the
face	face	face
of	of	of
the	the	the
victim	victim	victim
s	s	s
wife	wife	wife
,	,	,
according	accord	according
to	to	to
Sheriff	sheriff	Sheriff
Armando	armando	Armando
Fontoura	fontoura	Fontoura
of	of	of
the	the	the
Essex	essex	Essex
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
.	.	.
You	you	You
ve	ve	ve
gotta	gotta	gotta
love	love	love
how	how	how
the	the	the
authorities	author	authority
say	say	say
they	they	they
re	re	re
investigating	investig	investigating
a	a	a
possible	possibl	possible
hate	hate	hate
crime	crime	crime
Possible	possibl	Possible
hate	hate	hate
crime	crime	crime
leaves	leav	leaf
man	man	man
bloodied	bloodi	bloodied
at	at	at
gas	gas	gas
pump	pump	pump
https://t.co/sS5c44rjBf	https://t.co/ss5c44rjbf	https://t.co/sS5c44rjBf
pic.twitter.com/vQI8F4zqRe	pic.twitter.com/vqi8f4zqr	pic.twitter.com/vQI8F4zqRe
WTVR	wtvr	WTVR
CBS	cbs	CBS
6	6	6
Richmond	richmond	Richmond
@CBS6	@cbs6	@CBS6
April	april	April
4	4	4
,	,	,
2017A	2017a	2017A
sheriff	sheriff	sheriff
from	from	from
the	the	the
Carolina	carolina	Carolina
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
in	in	in
Virginia	virginia	Virginia
told	told	told
the	the	the
news	news	news
outlet	outlet	outlet
,	,	,
She	she	She
actually	actual	actually
took	took	took
a	a	a
hammer	hammer	hammer
and	and	and
she	she	she
hit	hit	hit
his	his	his
vehicle	vehicl	vehicle
and	and	and
the	the	the
boat	boat	boat
She	she	She
actually	actual	actually
clawed	claw	clawed
him	him	him
.	.	.
He	he	He
took	took	took
her	her	her
down	down	down
to	to	to
the	the	the
ground	ground	ground
to	to	to
prevent	prevent	prevent
her	her	her
from	from	from
doing	do	doing
any	ani	any
more	more	more
damage	damag	damage
.	.	.
Jones	jone	Jones
,	,	,
who	who	who
is	is	is
black	black	black
,	,	,
reportedly	report	reportedly
said	said	said
she	she	she
was	was	wa
sick	sick	sick
of	of	of
fancy	fanci	fancy
white	white	white
people	peopl	people
,	,	,
during	dure	during
the	the	the
attack	attack	attack
,	,	,
the	the	the
couple	coupl	couple
told	told	told
WVTR	wvtr	WVTR
.	.	.
com	com	com
.	.	.
I	i	I
have	have	have
no	no	no
idea	idea	idea
why	whi	why
she	she	she
started	start	started
going	go	going
after	after	after
us	us	u
,	,	,
but	but	but
I	i	I
guess	guess	guess
she	she	she
thought	thought	thought
we	we	we
were	were	were
some	some	some
rich	rich	rich
people	peopl	people
,	,	,
Bob	bob	Bob
said	said	said
.	.	.
The	the	The
Carolina	carolina	Carolina
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
said	said	said
it	it	it
is	is	is
investigating	investig	investigating
whether	whether	whether
the	the	the
case	case	case
is	is	is
a	a	a
hate	hate	hate
crime	crime	crime
,	,	,
according	accord	according
to	to	to
the	the	the
news	news	news
station	station	station
.	.	.
Via	via	Via
NYP	nyp	NYP
