Tomi	tomi	Tomi
Lahren	lahren	Lahren
recently	recent	recently
told	told	told
The	the	The
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
that	that	that
news	news	news
networks	network	network
need	need	need
to	to	to
hire	hire	hire
more	more	more
conservatives	conserv	conservative
as	as	a
commentators	comment	commentator
It	it	It
seems	seem	seems
as	as	a
though	though	though
the	the	the
only	onli	only
diversity	divers	diversity
some	some	some
networks	network	network
won	won	won
t	t	t
embrace	embrac	embrace
is	is	is
diversity	divers	diversity
of	of	of
opinion	opinion	opinion
Well	well	Well
,	,	,
FOX	fox	FOX
News	news	News
just	just	just
hired	hire	hired
Lahren	lahren	Lahren
as	as	a
a	a	a
contributor	contributor	contributor
.	.	.
Is	is	Is
Fox	fox	Fox
news	news	news
trying	tri	trying
to	to	to
win	win	win
back	back	back
some	some	some
conservatives	conserv	conservative
who	who	who
have	have	have
turned	turn	turned
them	them	them
off	off	off
?	?	?
What	what	What
do	do	do
you	you	you
think	think	think
about	about	about
Lahren	lahren	Lahren
joining	join	joining
Fox	fox	Fox
?	?	?
The	the	The
outspoken	outspoken	outspoken
conservative	conserv	conservative
has	has	ha
been	been	been
known	known	known
to	to	to
cause	caus	cause
controversy	controversi	controversy
with	with	with
her	her	her
fiery	fieri	fiery
brand	brand	brand
of	of	of
commentary	commentari	commentary
.	.	.
She	she	She
gained	gain	gained
a	a	a
following	follow	following
via	via	via
Facebook	facebook	Facebook
and	and	and
is	is	is
unconventional	unconvent	unconventional
in	in	in
her	her	her
rise	rise	rise
to	to	to
news	news	news
notoriety	notorieti	notoriety
.	.	.
LAHREN	lahren	LAHREN
JOINS	join	JOINS
FOX	fox	FOX
It	it	It
seems	seem	seems
as	as	a
though	though	though
the	the	the
only	onli	only
diversity	divers	diversity
some	some	some
networks	network	network
won	won	won
t	t	t
embrace	embrac	embrace
is	is	is
diversity	divers	diversity
of	of	of
opinion	opinion	opinion
,	,	,
said	said	said
Lahren	lahren	Lahren
,	,	,
who	who	who
had	had	had
been	been	been
suggested	suggest	suggested
as	as	a
a	a	a
potential	potenti	potential
fit	fit	fit
for	for	for
a	a	a
CNN	cnn	CNN
contributor	contributor	contributor
role	role	role
in	in	in
the	the	the
wake	wake	wake
of	of	of
Jeffrey	jeffrey	Jeffrey
Lord	lord	Lord
s	s	s
and	and	and
Kayleigh	kayleigh	Kayleigh
McEnany	mcenani	McEnany
s	s	s
departures	departur	departure
.	.	.
CNN	cnn	CNN
,	,	,
as	as	a
it	it	it
turns	turn	turn
out	out	out
,	,	,
wasn	wasn	wasn
t	t	t
in	in	in
the	the	the
cards	card	card
,	,	,
but	but	but
Lahren	lahren	Lahren
was	was	wa
able	abl	able
to	to	to
snag	snag	snag
a	a	a
contributor	contributor	contributor
role	role	role
on	on	on
Fox	fox	Fox
News	news	News
,	,	,
where	where	where
she	she	she
will	will	will
discuss	discuss	discus
the	the	the
news	news	news
on	on	on
the	the	the
network	network	network
s	s	s
opinion	opinion	opinion
shows	show	show
and	and	and
work	work	work
on	on	on
an	an	an
FNC	fnc	FNC
digital	digit	digital
product	product	product
currently	current	currently
in	in	in
development	develop	development
.	.	.
I	i	I
am	am	am
blessed	bless	blessed
and	and	and
honored	honor	honored
to	to	to
join	join	join
the	the	the
Fox	fox	Fox
News	news	News
team	team	team
,	,	,
Lahren	lahren	Lahren
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
her	her	her
Facebook	facebook	Facebook
page	page	page
.	.	.
This	this	This
exciting	excit	exciting
new	new	new
step	step	step
will	will	will
allow	allow	allow
me	me	me
to	to	to
give	give	give
voice	voic	voice
to	to	to
all	all	all
the	the	the
America	america	America
-loving	-love	-loving
patriots	patriot	patriot
who	who	who
have	have	have
had	had	had
my	my	my
back	back	back
since	sinc	since
day	day	day
one	one	one
.	.	.
I	i	I
will	will	will
remain	remain	remain
a	a	a
solid	solid	solid
and	and	and
passionate	passion	passionate
advocate	advoc	advocate
for	for	for
you	you	you
.	.	.
Lahren	lahren	Lahren
s	s	s
tenure	tenur	tenure
as	as	a
a	a	a
Fox	fox	Fox
News	news	News
contributor	contributor	contributor
kicks	kick	kick
off	off	off
tonight	tonight	tonight
,	,	,
when	when	when
she	she	she
will	will	will
appear	appear	appear
on	on	on
Sean	sean	Sean
Hannity	hanniti	Hannity
s	s	s
show	show	show
.	.	.
While	while	While
Lahren	lahren	Lahren
is	is	is
not	not	not
new	new	new
to	to	to
television	televis	television
,	,	,
she	she	she
made	made	made
her	her	her
name	name	name
primarily	primarili	primarily
on	on	on
nonlinear	nonlinear	nonlinear
platforms	platform	platform
like	like	like
Facebook	facebook	Facebook
,	,	,
where	where	where
she	she	she
developed	develop	developed
a	a	a
huge	huge	huge
following	follow	following
.	.	.
She	she	She
s	s	s
also	also	also
hosted	host	hosted
shows	show	show
for	for	for
two	two	two
conservative	conserv	conservative
networks	network	network
,	,	,
Glenn	glenn	Glenn
Beck	beck	Beck
s	s	s
The	the	The
Blaze	blaze	Blaze
and	and	and
One	one	One
America	america	America
News	news	News
Network	network	Network
.	.	.
Via	via	Via
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
