Token	Stem	Lemma
They	they	They
say	say	say
karma	karma	karma
s	s	s
a	a	a
bi	bi	bi
ch	ch	ch
It	it	It
appears	appear	appears
that	that	that
at	at	at
least	least	least
two	two	two
serious	serious	serious
contenders	contend	contender
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
for	for	for
the	the	the
presidency	presid	presidency
may	may	may
not	not	not
be	be	be
eligible	elig	eligible
to	to	to
be	be	be
president	presid	president
according	accord	according
to	to	to
birthers	birther	birthers
Ted	ted	Ted
Cruz	cruz	Cruz
was	was	wa
born	born	born
in	in	in
Canada	canada	Canada
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
is	is	is
being	be	being
challenged	challeng	challenged
as	as	a
well	well	well
This	this	This
week	week	week
Rubio	rubio	Rubio
sought	sought	sought
to	to	to
have	have	have
a	a	a
Florida	florida	Florida
complaint	complaint	complaint
on	on	on
his	his	his
eligibility	elig	eligibility
thrown	thrown	thrown
out	out	out
saying	say	saying
the	the	the
argument	argument	argument
would	would	would
jeopardize	jeopard	jeopardize
centuries	centuri	century
of	of	of
precedent	preced	precedent
and	and	and
deem	deem	deem
at	at	at
least	least	least
six	six	six
former	former	former
presidents	presid	president
ineligible	inelig	ineligible
for	for	for
office	offic	office
Rubio	rubio	Rubio
was	was	wa
born	born	born
in	in	in
Florida	florida	Florida
in	in	in
1971	1971	1971
However	howev	However
Rubio	rubio	Rubio
s	s	s
Cuban	cuban	Cuban
immigrant	immigr	immigrant
parents	parent	parent
did	did	did
not	not	not
become	becom	become
U	u	U
S	s	S
citizens	citizen	citizen
until	until	until
1975	1975	1975
That	that	That
according	accord	according
to	to	to
birthers	birther	birthers
means	mean	mean
he	he	he
s	s	s
disqualified	disqualifi	disqualified
from	from	from
becoming	becom	becoming
president	presid	president
under	under	under
Article	articl	Article
2	2	2
of	of	of
the	the	the
Constitution	constitut	Constitution
which	which	which
states	state	state
that	that	that
no	no	no
person	person	person
except	except	except
a	a	a
natural	natur	natural
born	born	born
citizen	citizen	citizen
shall	shall	shall
be	be	be
eligible	elig	eligible
to	to	to
the	the	the
Office	offic	Office
of	of	of
President	presid	President
This	this	This
is	is	is
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
Rubio	rubio	Rubio
was	was	wa
born	born	born
in	in	in
the	the	the
United	unit	United
States	state	States
Here	here	Here
is	is	is
the	the	the
birther	birther	birther
argument	argument	argument
about	about	about
Rubio	rubio	Rubio
Birthers	birther	Birthers
rely	reli	rely
on	on	on
various	various	various
passages	passag	passage
to	to	to
back	back	back
up	up	up
their	their	their
argument	argument	argument
One	one	One
is	is	is
the	the	the
treatise	treatis	treatise
The	the	The
Law	law	Law
of	of	of
Nations	nation	Nations
by	by	by
Swiss	swiss	Swiss
philosopher	philosoph	philosopher
Emer	emer	Emer
de	de	de
Vattel	vattel	Vattel
which	which	which
they	they	they
say	say	say
influenced	influenc	influenced
the	the	the
founding	found	founding
fathers	father	father
The	the	The
natives	nativ	native
or	or	or
natural	natur	natural
-born	-born	-born
citizens	citizen	citizen
are	are	are
those	those	those
born	born	born
in	in	in
the	the	the
country	countri	country
of	of	of
parents	parent	parent
who	who	who
are	are	are
citizens	citizen	citizen
They	they	They
also	also	also
cite	cite	cite
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
which	which	which
in	in	in
the	the	the
1875	1875	1875
case	case	case
Minor	minor	Minor
vs	vs	v
Happersett	happersett	Happersett
used	use	used
the	the	the
term	term	term
natural	natur	natural
born	born	born
citizen	citizen	citizen
in	in	in
reference	refer	reference
to	to	to
persons	person	person
who	who	who
were	were	were
born	born	born
in	in	in
the	the	the
United	unit	United
States	state	States
of	of	of
U	u	U
S	s	S
-citizen	-citizen	-citizen
parents	parent	parent
Birthers	birther	Birthers
argue	argu	argue
that	that	that
since	sinc	since
his	his	his
parents	parent	parent
were	were	were
not	not	not
citizens	citizen	citizen
when	when	when
he	he	he
was	was	wa
born	born	born
that	that	that
disqualifies	disqualifi	disqualifies
him	him	him
from	from	from
becoming	becom	becoming
president	presid	president
Rubio	rubio	Rubio
filed	file	filed
a	a	a
motion	motion	motion
to	to	to
dismiss	dismiss	dismiss
on	on	on
Jan	jan	Jan
11	11	11
The	the	The
34	34	34
-page	-page	-page
filing	file	filing
shows	show	show
that	that	that
Rubio	rubio	Rubio
s	s	s
legal	legal	legal
team	team	team
spent	spent	spent
considerable	consider	considerable
time	time	time
researching	research	researching
the	the	the
issue	issu	issue
The	the	The
report	report	report
concludes	conclud	concludes
the	the	the
following	follow	following
Senator	senat	Senator
Rubio	rubio	Rubio
is	is	is
a	a	a
natural	natur	natural
born	born	born
citizen	citizen	citizen
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
he	he	he
is	is	is
eligible	elig	eligible
to	to	to
be	be	be
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
Is	is	Is
it	it	it
karma	karma	karma
that	that	that
the	the	the
Republicans	republican	Republicans
are	are	are
now	now	now
reeling	reel	reeling
from	from	from
the	the	the
prospect	prospect	prospect
of	of	of
two	two	two
of	of	of
their	their	their
leading	lead	leading
candidates	candid	candidate
being	be	being
ineligible	inelig	ineligible
for	for	for
the	the	the
presidency	presid	presidency
Throughout	throughout	Throughout
President	presid	President
Obama	obama	Obama
s	s	s
seven	seven	seven
years	year	year
in	in	in
the	the	the
White	white	White
House	hous	House
many	mani	many
Republicans	republican	Republicans
have	have	have
floated	float	floated
the	the	the
idea	idea	idea
that	that	that
he	he	he
was	was	wa
not	not	not
born	born	born
in	in	in
the	the	the
United	unit	United
States	state	States
In	in	In
fact	fact	fact
they	they	they
propagated	propag	propagated
the	the	the
idea	idea	idea
so	so	so
much	much	much
that	that	that
53	53	53
of	of	of
Republicans	republican	Republicans
believe	believ	believe
this	this	this
nonsense	nonsens	nonsense
today	today	today
Now	now	Now
it	it	it
s	s	s
the	the	the
Republicans	republican	Republicans
that	that	that
are	are	are
destroying	destroy	destroying
any	ani	any
credibility	credibl	credibility
they	they	they
have	have	have
left	left	left
It	it	It
s	s	s
not	not	not
just	just	just
Rubio	rubio	Rubio
Trump	trump	Trump
is	is	is
after	after	after
Cruz	cruz	Cruz
saying	say	saying
he	he	he
s	s	s
disqualified	disqualifi	disqualified
from	from	from
being	be	being
president	presid	president
because	becaus	because
he	he	he
was	was	wa
born	born	born
in	in	in
Canada	canada	Canada
Trump	trump	Trump
even	even	even
plays	play	play
Born	born	Born
in	in	in
the	the	the
USA	usa	USA
by	by	by
Bruce	bruce	Bruce
Springsteen	springsteen	Springsteen
at	at	at
all	all	all
his	his	his
rallies	ralli	rally
as	as	a
a	a	a
shot	shot	shot
at	at	at
Cruz	cruz	Cruz
The	the	The
birther	birther	birther
movement	movement	movement
which	which	which
consists	consist	consists
of	of	of
many	mani	many
Republicans	republican	Republicans
has	has	ha
attacked	attack	attacked
and	and	and
tried	tri	tried
to	to	to
discredit	discredit	discredit
the	the	the
president	presid	president
for	for	for
years	year	year
Now	now	Now
that	that	that
same	same	same
movement	movement	movement
is	is	is
after	after	after
the	the	the
very	veri	very
same	same	same
institution	institut	institution
the	the	the
Republican	republican	Republican
Party	parti	Party
that	that	that
propagated	propag	propagated
it	it	it
in	in	in
the	the	the
first	first	first
place	place	place
Featured	featur	Featured
Image	imag	Image
Flickr	flickr	Flickr
